"Item - Category","SLCT Ratio","Q1","Q2","Q3"
"Item 1 - Category 0",0.0895013,0.187138,0.0407993,0.000948767
"Item 1 - Category 1",0.270604,0.436013,0.244796,0.0559772
"Item 1 - Category 2",0.367192,0.3209,0.485429,0.300759
"Item 1 - Category 3",0.272703,0.0559486,0.228976,0.642315
"Item 2 - Category 0",0.0538058,0.102251,0.0341382,0.00474383
"Item 2 - Category 1",0.285564,0.437299,0.258951,0.0920304
"Item 2 - Category 2",0.452493,0.409646,0.55204,0.402277
"Item 2 - Category 3",0.208136,0.0508039,0.154871,0.500949
"Item 3 - Category 0",0.0448819,0.0951768,0.0166528,0.0028463
"Item 3 - Category 1",0.203675,0.331833,0.158201,0.0664137
"Item 3 - Category 2",0.399738,0.414148,0.447127,0.324478
"Item 3 - Category 3",0.351706,0.158842,0.378018,0.606262
"Item 4 - Category 0",0.130499,0.279693,0.0711679,0.0125874
"Item 4 - Category 1",0.324536,0.475096,0.35219,0.138462
"Item 4 - Category 2",0.364614,0.227331,0.468978,0.434965
"Item 4 - Category 3",0.180352,0.0178799,0.107664,0.413986
"Item 5 - Category 0",0.111437,0.227331,0.0711679,0.0153846
"Item 5 - Category 1",0.319159,0.475096,0.359489,0.117483
"Item 5 - Category 2",0.372923,0.257982,0.452555,0.437762
"Item 5 - Category 3",0.196481,0.0395913,0.116788,0.429371
"Item 6 - Category 0",0.238514,0.453384,0.217153,0.0195804
"Item 6 - Category 1",0.296188,0.404853,0.375912,0.116084
"Item 6 - Category 2",0.217498,0.127714,0.286496,0.262937
"Item 6 - Category 3",0.247801,0.0140485,0.120438,0.601399
"Item 7 - Category 0",0.122843,0.190153,0.028169,0.00892857
"Item 7 - Category 1",0.456853,0.529711,0.433099,0.133929
"Item 7 - Category 2",0.326904,0.258065,0.454225,0.366071
"Item 7 - Category 3",0.093401,0.0220713,0.084507,0.491071
"Item 8 - Category 0",0.475127,0.589134,0.373239,0.133929
"Item 8 - Category 1",0.366497,0.33107,0.471831,0.285714
"Item 8 - Category 2",0.13198,0.0747029,0.137324,0.419643
"Item 8 - Category 3",0.0263959,0.00509338,0.0176056,0.160714
"Item 9 - Category 0",0.186802,0.275042,0.0669014,0.0267857
"Item 9 - Category 1",0.393909,0.4618,0.348592,0.151786
"Item 9 - Category 2",0.305584,0.232598,0.429577,0.375
"Item 9 - Category 3",0.113706,0.0305603,0.15493,0.446429
"Item 10 - Category 0",0.0416391,0.101871,0.0172414,0.00884956
"Item 10 - Category 1",0.199603,0.349272,0.193103,0.0486726
"Item 10 - Category 2",0.439524,0.417879,0.487931,0.400442
"Item 10 - Category 3",0.319233,0.130977,0.301724,0.542035
"Item 11 - Category 0",0.187046,0.359667,0.168966,0.0265487
"Item 11 - Category 1",0.365499,0.449064,0.441379,0.179204
"Item 11 - Category 2",0.289491,0.172557,0.315517,0.380531
"Item 11 - Category 3",0.157964,0.018711,0.0741379,0.413717
"Item 12 - Category 0",0.0475876,0.0977131,0.0344828,0.0110619
"Item 12 - Category 1",0.284204,0.430353,0.265517,0.152655
"Item 12 - Category 2",0.442829,0.37422,0.472414,0.477876
"Item 12 - Category 3",0.22538,0.0977131,0.227586,0.358407
"Item 13 - Category 0",0.142718,0.263325,0.10101,0.00965018
"Item 13 - Category 1",0.397919,0.519491,0.452525,0.148372
"Item 13 - Category 2",0.295839,0.194909,0.372727,0.357057
"Item 13 - Category 3",0.163524,0.0222753,0.0737374,0.484922
"Item 14 - Category 0",0.0851756,0.136834,0.0646465,0.0313631
"Item 14 - Category 1",0.300715,0.400955,0.259596,0.197829
"Item 14 - Category 2",0.414824,0.355609,0.456566,0.454765
"Item 14 - Category 3",0.199285,0.106603,0.219192,0.316043
"Item 15 - Category 0",0.0851756,0.168656,0.0464646,0.00482509
"Item 15 - Category 1",0.452211,0.580748,0.456566,0.252111
"Item 15 - Category 2",0.385241,0.240255,0.464646,0.510253
"Item 15 - Category 3",0.0773732,0.0103421,0.0323232,0.232811
