"Item - Category","R1","R2","R3"
"Item 1 - Category 0",1,1,1
"Item 1 - Category 1",0.826069,0.930495,0.992956
"Item 1 - Category 2",0.40277,0.654092,0.921106
"Item 1 - Category 3",0.0645963,0.208448,0.610231
"Item 2 - Category 0",1,1,1
"Item 2 - Category 1",0.908012,0.951087,0.988392
"Item 2 - Category 2",0.49713,0.661595,0.864964
"Item 2 - Category 3",0.0637268,0.143479,0.466089
"Item 3 - Category 0",1,1,1
"Item 3 - Category 1",0.909259,0.973236,0.991323
"Item 3 - Category 2",0.612109,0.777615,0.895597
"Item 3 - Category 3",0.18695,0.366173,0.541651
"Item 4 - Category 0",1,1,1
"Item 4 - Category 1",0.729127,0.893122,0.979777
"Item 4 - Category 2",0.256921,0.54101,0.819457
"Item 4 - Category 3",0.0237977,0.107886,0.3942
"Item 5 - Category 0",1,1,1
"Item 5 - Category 1",0.776598,0.90962,0.974482
"Item 5 - Category 2",0.31919,0.542656,0.82928
"Item 5 - Category 3",0.0438223,0.127966,0.403033
"Item 6 - Category 0",1,1,1
"Item 6 - Category 1",0.569616,0.743647,0.958309
"Item 6 - Category 2",0.15526,0.367301,0.846948
"Item 6 - Category 3",0.0158112,0.122281,0.581368
"Item 7 - Category 0",1,1,1
"Item 7 - Category 1",0.80658,0.915,0.974312
"Item 7 - Category 2",0.280984,0.432397,0.735727
"Item 7 - Category 3",0.0228088,0.0504634,0.350111
"Item 8 - Category 0",1,1,1
"Item 8 - Category 1",0.437568,0.532186,0.723054
"Item 8 - Category 2",0.103912,0.105096,0.395682
"Item 8 - Category 3",0.00717513,0.00804539,0.109043
"Item 9 - Category 0",1,1,1
"Item 9 - Category 1",0.734363,0.84719,0.938069
"Item 9 - Category 2",0.291223,0.446078,0.678283
"Item 9 - Category 3",0.035761,0.113308,0.304317
"Item 10 - Category 0",1,1,1
"Item 10 - Category 1",0.917041,0.976665,0.986204
"Item 10 - Category 2",0.591183,0.794702,0.918526
"Item 10 - Category 3",0.171884,0.317854,0.500076
"Item 11 - Category 0",1,1,1
"Item 11 - Category 1",0.706151,0.808414,0.948367
"Item 11 - Category 2",0.266786,0.360824,0.773115
"Item 11 - Category 3",0.0363835,0.0802764,0.40084
"Item 12 - Category 0",1,1,1
"Item 12 - Category 1",0.919501,0.966224,0.975529
"Item 12 - Category 2",0.566306,0.686356,0.769904
"Item 12 - Category 3",0.171915,0.229884,0.284874
"Item 13 - Category 0",1,1,1
"Item 13 - Category 1",0.769875,0.853448,0.974739
"Item 13 - Category 2",0.248858,0.40751,0.793905
"Item 13 - Category 3",0.0248796,0.0735406,0.451551
"Item 14 - Category 0",1,1,1
"Item 14 - Category 1",0.885166,0.924928,0.940853
"Item 14 - Category 2",0.511064,0.642799,0.71232
"Item 14 - Category 3",0.146678,0.200207,0.266061
"Item 15 - Category 0",1,1,1
"Item 15 - Category 1",0.840114,0.933952,0.988058
"Item 15 - Category 2",0.2678,0.474811,0.699255
"Item 15 - Category 3",0.00959255,0.0359556,0.215064
