"ITEM","N of OBS","OBS RATIO","MEAN","SD","CORR","CORR-R"
"Item 1",3810,1,1.8231,0.932747,0.630124,0.478782
"Item 2",3810,1,1.81496,0.821392,0.533656,0.383956
"Item 3",3810,1,2.05827,0.855285,0.493103,0.329494
"Item 4",2046,0.537008,1.59482,0.928822,0.633633,0.498296
"Item 5",2046,0.537008,1.65445,0.917596,0.594909,0.452791
"Item 6",2046,0.537008,1.47458,1.10543,0.709159,0.56613
"Item 7",985,0.25853,1.39086,0.818887,0.554195,0.380688
"Item 8",985,0.25853,0.709645,0.792707,0.454013,0.269414
"Item 9",985,0.25853,1.34619,0.909593,0.522103,0.319095
"Item 10",1513,0.397113,2.03635,0.827086,0.485567,0.311466
"Item 11",1513,0.397113,1.41837,0.966104,0.592701,0.408268
"Item 12",1513,0.397113,1.846,0.822325,0.360286,0.171513
"Item 13",3076,0.807349,1.48017,0.928488,0.616425,0.457458
"Item 14",3076,0.807349,1.72822,0.875692,0.353432,0.162543
"Item 15",3076,0.807349,1.45481,0.757004,0.526267,0.384295
