"...1","R1","R2","R3","潜在ランク","スコア"
"Student1",0.14152,0.80745,0.05103,2,16
"Student2",0.06126,0.6312,0.30753,2,16
"Student3",0,0.00388,0.99611,3,23
"Student4",0.20722,0.6623,0.13048,2,16
"Student5",0.01598,0.17906,0.80496,3,16
"Student6",0.9942,0.0058,0,1,5
"Student7",0.08702,0.73353,0.17945,2,16
"Student8",0.89634,0.10362,4e-05,1,10
"Student9",0.1391,0.67072,0.19018,2,15
"Student10",0.77598,0.22268,0.00134,1,11
"Student11",0.02957,0.26467,0.70576,3,16
"Student12",0.83348,0.16623,0.00029,1,10
"Student13",0.38598,0.60482,0.00919,2,15
"Student14",0.00231,0.14414,0.85355,3,18
"Student15",0.41632,0.56723,0.01645,2,14
"Student16",0.89619,0.10359,0.00022,1,8
"Student17",0.32154,0.61622,0.06225,2,13
"Student18",1e-05,0.00508,0.99491,3,22
"Student19",0.13744,0.73985,0.12271,2,16
"Student20",0.87333,0.12632,0.00035,1,10
"Student21",0.61266,0.37627,0.01107,1,11
"Student22",0.95027,0.04971,2e-05,1,8
"Student23",0.94058,0.05938,4e-05,1,8
"Student24",0.58075,0.41611,0.00315,1,12
"Student25",0.69431,0.29991,0.00578,1,11
"Student26",0.94122,0.05864,0.00014,1,7
"Student27",0.76116,0.23758,0.00126,1,10
"Student28",0.53595,0.45733,0.00672,1,13
"Student29",0.004,0.33027,0.66572,3,19
"Student30",0.98231,0.01769,0,1,5
"Student31",0.19109,0.66514,0.14377,2,15
"Student32",0.36228,0.50699,0.13073,2,14
"Student33",0.0294,0.67183,0.29877,2,16
"Student34",0.25639,0.72208,0.02153,2,15
"Student35",0.30701,0.66688,0.02611,2,12
"Student36",0.6982,0.30143,0.00037,1,11
"Student37",0.36516,0.61017,0.02467,2,13
"Student38",0.06224,0.50136,0.4364,2,18
"Student39",0.89394,0.10577,0.00029,1,8
"Student40",0.70719,0.29079,0.00202,1,12
"Student41",0.02003,0.6516,0.32837,2,16
"Student42",0.25883,0.69363,0.04755,2,14
"Student43",0.56118,0.4364,0.00243,1,12
"Student44",0.53935,0.45221,0.00844,1,14
"Student45",0.90797,0.09174,0.00029,1,9
"Student46",0.98624,0.01376,0,1,6
"Student47",0.04163,0.43139,0.52698,3,16
"Student48",0.42586,0.55469,0.01945,2,13
"Student49",0.91456,0.08539,5e-05,1,8
"Student50",0.66351,0.33435,0.00213,1,12
"Student51",0.3853,0.5918,0.02291,2,13
"Student52",0.95524,0.04473,3e-05,1,10
"Student53",0.46983,0.50278,0.0274,2,14
"Student54",0.35696,0.6154,0.02764,2,12
"Student55",0.22914,0.70502,0.06584,2,14
"Student56",0.33107,0.60811,0.06082,2,13
"Student57",0.8156,0.18392,0.00048,1,11
"Student58",0.73986,0.25878,0.00136,1,12
"Student59",0.17625,0.72766,0.09609,2,16
"Student60",0.0749,0.75683,0.16827,2,16
"Student61",0.6474,0.34477,0.00783,1,12
"Student62",0.1903,0.74911,0.06059,2,15
"Student63",0.62118,0.37428,0.00453,1,12
"Student64",0.72431,0.27354,0.00215,1,11
"Student65",0.95165,0.0483,5e-05,1,7
"Student66",0.99118,0.00882,0,1,4
"Student67",0.85399,0.14568,0.00033,1,8
"Student68",0.64283,0.35083,0.00635,1,11
"Student69",0.96273,0.03706,0.00021,1,8
"Student70",0.68347,0.31148,0.00506,1,10
"Student71",0.25204,0.73263,0.01532,2,14
"Student72",0.45013,0.5137,0.03616,2,14
"Student73",0.56511,0.42432,0.01056,1,11
