"score","R1","R2","R3"
1,0,0,5
2,0,0.01,20.99
3,0,0.03,55.97
4,0,0.15,77.85
5,0,0.55,120.45
6,0.01,1.4,110.59
7,0.13,6.76,126.12
8,0.58,17.57,130.85
9,1.66,36.62,123.72
10,7.85,87.24,121.92
11,19.93,141.27,82.8
12,49.9,199.8,62.29
13,75.27,208.46,31.27
14,123,193.06,13.94
15,169.74,167.04,6.21
16,194.11,116.72,2.17
17,206.82,76.42,0.76
18,189.53,41.24,0.24
19,153.25,20.7,0.05
20,86.38,7.61,0.01
21,57.14,2.86,0
22,30.28,0.72,0
23,17.69,0.31,0
24,3.97,0.03,0
25,1.99,0.01,0
26,0,0,0
27,0,0,0
28,1,0,0
