"Item","Chi-sq","df","Chi-p","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item 1",170.348,36.6158,"0",0.912702,0.899865,0.930156,0.919659,0.929959,0.0309655,97.1165,-168.179,-131.563
"Item 2",352.416,36.6158,"0",0.744984,0.707484,0.76526,0.72966,0.764317,0.0475846,279.184,13.8889,50.5047
"Item 3",521.064,36.6158,"0",0.57831,0.516302,0.59597,0.534468,0.594147,0.0589364,447.832,182.537,219.153
"Item 4",336.641,36.6158,"0",0.721787,0.680877,0.744311,0.70536,0.743132,0.0463809,263.41,-1.8859,34.7299
"Item 5",202.142,36.6158,"0",0.776708,0.743874,0.809448,0.780064,0.808259,0.0344504,128.911,-136.385,-99.769
"Item 6",427.119,36.6158,"0",0.749698,0.712892,0.766138,0.730882,0.765381,0.0529142,353.887,88.5915,125.207
"Item 7",172.057,36.6158,"0",0.631488,0.577299,0.685226,0.634364,0.681237,0.0311627,98.8253,-166.47,-129.854
"Item 8",102.743,36.6158,"3.43689*10^-8",0.604963,0.546874,0.704088,0.652195,0.696782,0.0217746,29.5113,-235.784,-199.168
"Item 9",225.852,36.6158,"0",0.457159,0.377337,0.501275,0.419705,0.494096,0.0368351,152.62,-112.675,-76.0596
"Item 10",308.288,36.6158,"0",0.492595,0.417983,0.524185,0.449023,0.519656,0.044135,235.056,-30.2392,6.37655
"Item 11",164.645,36.6158,"0",0.763162,0.728336,0.805594,0.775169,0.803991,0.030298,91.4132,-173.882,-137.267
"Item 12",189.224,36.6158,"0",0.333194,0.235143,0.382555,0.27599,0.368805,0.0330788,115.993,-149.303,-112.687
"Item 13",494.149,36.6158,"0",0.722321,0.681489,0.737495,0.697962,0.736682,0.0572759,420.918,155.622,192.238
"Item 14",90.2617,36.6158,"2.00347*10^-6",0.641152,0.588384,0.750386,0.706324,0.743972,0.0196123,17.0301,-248.265,-211.65
"Item 15",275.134,36.6158,"0",0.753326,0.717053,0.778896,0.745111,0.777787,0.0413543,201.902,-63.393,-26.7772
