"Item","Chi-sq*","df","Chi-p*","NFI*","RFI*","IFI*","TLI*","CFI*","RMSEA*","AIC*","CAIC*","BIC*"
"Item 1",111.139,36.6158,"1.94229*10^-9",0.929084,0.918656,0.95131,0.943953,0.951138,0.0231156,37.907,-227.388,-190.773
"Item 2",68.2029,36.6158,"1.1750899999999999E-3",0.928672,0.918184,0.96565,0.960367,0.965448,0.0150493,-5.02865,-270.324,-233.708
"Item 3",163.711,36.6158,"0",0.766029,0.731624,0.808329,0.778344,0.80676,0.0301874,90.4795,-174.816,-138.2
"Item 4",183.221,36.6158,"0",0.800267,0.770897,0.833538,0.807886,0.832514,0.0324217,109.99,-155.306,-118.69
"Item 5",112.395,36.6158,"1.25313*10^-9",0.842711,0.819583,0.888225,0.870763,0.88733,0.0233096,39.163,-226.132,-189.517
"Item 6",195.972,36.6158,"0",0.850336,0.828329,0.874798,0.855778,0.874267,0.0338022,122.741,-142.555,-105.939
"Item 7",110.888,36.6158,"2.11925*10^-9",0.673058,0.624982,0.754514,0.713314,0.750066,0.0230767,37.6564,-227.639,-191.023
"Item 8",47.0613,36.6158,"0.11565",0.723308,0.682621,0.921739,0.906457,0.918449,0.00865416,-26.1703,-291.466,-254.85
"Item 9",110.228,36.6158,"2.66531*10^-9",0.567451,0.503846,0.662666,0.603274,0.654133,0.0229739,36.9962,-228.299,-191.683
"Item 10",147.434,36.6158,"3.10862*10^-15",0.612296,0.555286,0.677534,0.62423,0.672402,0.0281881,74.2022,-191.093,-154.478
"Item 11",57.4817,36.6158,"1.53419E-2",0.88609,0.86934,0.955416,0.948264,0.954897,0.0122315,-15.7499,-281.045,-244.43
"Item 12",71.1829,36.6158,"5.3588300000000002E-4",0.470337,0.392452,0.64647,0.570853,0.625868,0.0157432,-2.0487,-267.344,-230.728
"Item 13",227.532,36.6158,"0",0.828865,0.8037,0.852338,0.829917,0.851721,0.0369983,154.301,-110.995,-74.379
"Item 14",5.30436,36.6158,"1",0.956033,0.949567,1,1,1,0,-67.9272,-333.223,-296.607
"Item 15",148.893,36.6158,"1.77636*10^-15",0.822321,0.796194,0.859894,0.838205,0.858946,0.028373,75.6612,-189.634,-153.018
