"Item - Category","R1","R2","R3"
"Item 1 - Category 0",0.173931,0.0695054,0.00704401
"Item 1 - Category 1",0.423299,0.276402,0.0718497
"Item 1 - Category 2",0.338174,0.445645,0.310876
"Item 1 - Category 3",0.0645963,0.208448,0.610231
"Item 2 - Category 0",0.0919876,0.048913,0.011608
"Item 2 - Category 1",0.410883,0.289492,0.123428
"Item 2 - Category 2",0.433403,0.518117,0.398875
"Item 2 - Category 3",0.0637268,0.143479,0.466089
"Item 3 - Category 0",0.0907406,0.0267643,0.00867699
"Item 3 - Category 1",0.29715,0.195621,0.0957259
"Item 3 - Category 2",0.425159,0.411442,0.353946
"Item 3 - Category 3",0.18695,0.366173,0.541651
"Item 4 - Category 0",0.270873,0.106878,0.0202228
"Item 4 - Category 1",0.472205,0.352113,0.16032
"Item 4 - Category 2",0.233124,0.433123,0.425257
"Item 4 - Category 3",0.0237977,0.107886,0.3942
"Item 5 - Category 0",0.223402,0.0903797,0.0255177
"Item 5 - Category 1",0.457408,0.366964,0.145202
"Item 5 - Category 2",0.275368,0.414691,0.426247
"Item 5 - Category 3",0.0438223,0.127966,0.403033
"Item 6 - Category 0",0.430384,0.256353,0.0416911
"Item 6 - Category 1",0.414356,0.376346,0.111361
"Item 6 - Category 2",0.139448,0.24502,0.26558
"Item 6 - Category 3",0.0158112,0.122281,0.581368
"Item 7 - Category 0",0.19342,0.0849999,0.0256881
"Item 7 - Category 1",0.525596,0.482603,0.238585
"Item 7 - Category 2",0.258175,0.381934,0.385615
"Item 7 - Category 3",0.0228088,0.0504634,0.350111
"Item 8 - Category 0",0.562432,0.467814,0.276946
"Item 8 - Category 1",0.333656,0.42709,0.327372
"Item 8 - Category 2",0.0967371,0.0970509,0.28664
"Item 8 - Category 3",0.00717513,0.00804539,0.109043
"Item 9 - Category 0",0.265637,0.15281,0.0619314
"Item 9 - Category 1",0.44314,0.401112,0.259785
"Item 9 - Category 2",0.255462,0.33277,0.373966
"Item 9 - Category 3",0.035761,0.113308,0.304317
"Item 10 - Category 0",0.0829589,0.0233349,0.0137957
"Item 10 - Category 1",0.325858,0.181964,0.0676786
"Item 10 - Category 2",0.419299,0.476848,0.418449
"Item 10 - Category 3",0.171884,0.317854,0.500076
"Item 11 - Category 0",0.293849,0.191586,0.051633
"Item 11 - Category 1",0.439365,0.447589,0.175252
"Item 11 - Category 2",0.230403,0.280548,0.372276
"Item 11 - Category 3",0.0363835,0.0802764,0.40084
"Item 12 - Category 0",0.0804988,0.0337762,0.0244706
"Item 12 - Category 1",0.353195,0.279867,0.205626
"Item 12 - Category 2",0.394391,0.456472,0.485029
"Item 12 - Category 3",0.171915,0.229884,0.284874
"Item 13 - Category 0",0.230125,0.146552,0.0252612
"Item 13 - Category 1",0.521017,0.445938,0.180834
"Item 13 - Category 2",0.223979,0.33397,0.342354
"Item 13 - Category 3",0.0248796,0.0735406,0.451551
"Item 14 - Category 0",0.114834,0.0750718,0.0591472
"Item 14 - Category 1",0.374102,0.282129,0.228533
"Item 14 - Category 2",0.364385,0.442592,0.446258
"Item 14 - Category 3",0.146678,0.200207,0.266061
"Item 15 - Category 0",0.159886,0.0660484,0.0119422
"Item 15 - Category 1",0.572314,0.459141,0.288803
"Item 15 - Category 2",0.258208,0.438855,0.484191
"Item 15 - Category 3",0.00959255,0.0359556,0.215064
