"Item - Category","R1","R2","R3","R4","R5","R6","R7","R8","R9","R10"
"Item 1 - Category 1",0.160701957257928,0.151980853516202,0.139253968117043,0.128567900241068,0.125809348543989,0.123698551053301,0.12469917497679,0.12570850709797,0.109368796974407,0.0828541421840596
"Item 1 - Category 2",0.171401478708983,0.165577487027522,0.160632859475446,0.147406307326044,0.139399531770289,0.138637455327169,0.138361073645782,0.135682779426146,0.120709344508682,0.0945815065423376
"Item 1 - Category 3",0.250321858844818,0.25856064695384,0.2741728881048,0.300924102282558,0.324857173815405,0.33979892638511,0.354928370966536,0.38306820322151,0.461302333445294,0.562831494635336
"Item 1 - Category 4",0.24035403292581,0.234907905779359,0.231384529939668,0.23138538524364,0.222535246510164,0.210580233447516,0.199850475331907,0.18912600312169,0.164188679381322,0.133649216700254
"Item 1 - Category 5",0.177220672262461,0.188973106723077,0.194555754363042,0.191716304906691,0.187398699360153,0.187284833786904,0.182160905078985,0.166414507132683,0.144430845690294,0.126083639938012
"Item 2 - Category 1",0.167135609499862,0.198016560043079,0.233607564057847,0.251719809619176,0.267382369027236,0.294648766305267,0.324776463465902,0.343312819818768,0.364308082019817,0.387637436524432
"Item 2 - Category 2",0.256134733169509,0.207009640657653,0.150903308177017,0.110501940327869,0.0735477427099696,0.0417853189282783,0.0226804188173619,0.0107040784687204,0.00354341345672135,0.0013339687062646
"Item 2 - Category 3",0.255200868104829,0.256118870641063,0.263890273683654,0.27187858687318,0.275134832243066,0.280267334457488,0.292615394843952,0.306210677435749,0.317498661023012,0.329470764919119
"Item 2 - Category 4",0.3215287892258,0.338854928658205,0.351598854081482,0.365899663179775,0.383935056019728,0.383298580308966,0.359927722872784,0.339772424276762,0.31464984350045,0.281557829850185
"Item 3 - Category 1",0.101925772041495,0.0649947772343272,0.038789609073756,0.0315875593474143,0.0294975212900341,0.0285145927190667,0.0285887968356361,0.0285855661618354,0.0206724030576675,0.00874167582830458
"Item 3 - Category 2",0.207859305473558,0.166968302273546,0.123499932302909,0.101288614627924,0.0919314363955505,0.0788655807650026,0.0666771656846576,0.0610679784940397,0.0517526839768483,0.0404250482786145
"Item 3 - Category 3",0.568325337585347,0.643476966966252,0.710893581134192,0.748878016847642,0.775398760533319,0.807235687529107,0.839091448791351,0.859137975981153,0.883060475740986,0.911755726961075
"Item 3 - Category 4",0.1218895848996,0.124559953525874,0.126816877489143,0.11824580917702,0.103172281781097,0.0853841389868239,0.065642588688355,0.051208479362972,0.0445144372244984,0.0390775489320058
"Item 4 - Category 1",0.0853620218286862,0.0828376763069841,0.0875368863447994,0.0888256956440999,0.0900852576020004,0.0906336337277718,0.0892425276044263,0.0813118655636717,0.0690632661586802,0.0611395078093993
"Item 4 - Category 2",0.295253531944208,0.296078602945732,0.28643419435078,0.285364673980546,0.255411413443135,0.214861590910716,0.181321000761625,0.154346253355962,0.115094412779984,0.075470230121855
"Item 4 - Category 3",0.209903049928561,0.215406324486132,0.222825502474778,0.224582042492033,0.261051789544162,0.312787228273994,0.36787162261475,0.434342671934935,0.543024378673197,0.65218293608027
"Item 4 - Category 4",0.246144203322121,0.242141971402074,0.224557178859808,0.277216846527197,0.29497589088701,0.29055812645191,0.271399856757568,0.245535878979688,0.212352586386023,0.176291020763632
"Item 4 - Category 5",0.115594487213763,0.113854638616251,0.12635797962659,0.0892673644684389,0.0710966314881492,0.0645956467435826,0.061944488467695,0.0576110839149383,0.0413378267307159,0.0229509485580761
"Item 4 - Category 6",0.0477427057626606,0.0496807862428274,0.0522882583432449,0.0347433768876854,0.0273790170355436,0.026563773892026,0.0282205037939353,0.0268522462508053,0.0191275292713996,0.0119653566667675
"Item 5 - Category 1",0.155778915534534,0.127442116097038,0.0908774397078786,0.0642867730046514,0.0537154422688877,0.0504550473915451,0.0460599221856889,0.0402654143931847,0.0379914355729708,0.0378024881884997
"Item 5 - Category 2",0.218851217269708,0.220230595665057,0.226939157599639,0.239769800261148,0.246086285756006,0.249773245003589,0.260696426025094,0.287483324937617,0.384364384554368,0.523913254948888
"Item 5 - Category 3",0.38067470141754,0.425797064323928,0.470710578475852,0.495588428793234,0.516273895163246,0.525236843926098,0.515905269370986,0.494105716528275,0.432483290664075,0.340263281664305
"Item 5 - Category 4",0.244695165778217,0.226530223913977,0.211472824216631,0.200354997940967,0.18392437681186,0.174534863678768,0.177338382418231,0.178145544140923,0.145160889208586,0.0980209751983071
"Item 6 - Category 1",0.0103368675937469,0.00471202913325355,0.00147478521133798,0.00109623226142619,0.00114687635091232,0.000922043556764552,0.00124498964377918,0.00199182321141084,0.00187722301389279,0.00202757693071872
"Item 6 - Category 2",0.0844842146938871,0.0768702800964422,0.0593156958004545,0.0431844895680623,0.037845728748779,0.0358237051406502,0.0295023344289436,0.0262592026262524,0.024014857000758,0.0217916888270985
"Item 6 - Category 3",0.141265479961813,0.12028124580428,0.101195800677921,0.0891309537893931,0.0720859956136926,0.0537460701590827,0.0447973084845437,0.0439581195990295,0.043413815182515,0.0363137138379471
"Item 6 - Category 4",0.0204834999886134,0.0112834518771783,0.00528209978161413,0.00494205093470554,0.00465188669408891,0.0034621427443192,0.00340510171730311,0.00394638765262514,0.00359544791766038,0.00249984251010185
"Item 6 - Category 5",0.738871662326627,0.783463696715677,0.829618125587344,0.858407844882056,0.880939438903234,0.903519512152342,0.919439106155348,0.922321110910262,0.925607723861001,0.936738335029699
"Item 6 - Category 6",0.0045582754353125,0.00338929637316859,0.00311349294132811,0.00323842856435664,0.00333007368929269,0.00252652624684095,0.00161115957008231,0.00152335600042044,0.00149093302417276,0.000628842864434537
"Item 7 - Category 1",0.0710500182247311,0.067340204837475,0.0743686643427414,0.113126501218663,0.0336300596491989,0.0167524230441119,0.0132385876094159,0.0166057339897839,0.0206455699862676,0.0145870376361723
"Item 7 - Category 2",0.376140030031719,0.378440137600216,0.378049668406535,0.348536990658042,0.394859930465975,0.379098859903512,0.357736047650036,0.340267294904997,0.3023201955215,0.260066500951172
"Item 7 - Category 3",0.334140353422691,0.336463237302968,0.337552020293838,0.342307496135453,0.347020683322794,0.36783400653364,0.386942807342109,0.391201631232265,0.415946188118257,0.477172009676956
"Item 7 - Category 4",0.218669598320859,0.217756420259342,0.210029646956886,0.196029011987842,0.224489326562032,0.236314710518736,0.242082557398439,0.251925339872954,0.261088046373975,0.248174451735699
"Item 8 - Category 1",0.194270069328059,0.1933251112784,0.192263138203448,0.196985556905881,0.18780715362706,0.171956599591327,0.159839880706593,0.134878244686795,0.0886824677234688,0.0536510668776637
