"Item - Category","SLCT Ratio","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10"
"Item 1 - Category 1",0.1280353200883,0.168908819133034,0.147058823529412,0.161725067385445,0.107913669064748,0.156410256410256,0.0847457627118644,0.122699386503067,0.113513513513514,0.108159392789374,0.0483870967741935
"Item 1 - Category 2",0.142083082480433,0.186846038863976,0.183006535947712,0.153638814016173,0.13189448441247,0.133333333333333,0.155367231638418,0.128834355828221,0.120720720720721,0.113851992409867,0.0833333333333333
"Item 1 - Category 3",0.347180413405579,0.180866965620329,0.261437908496732,0.210242587601078,0.314148681055156,0.323076923076923,0.35593220338983,0.398773006134969,0.409009009009009,0.485768500948767,0.669354838709677
"Item 1 - Category 4",0.207304836443909,0.261584454409567,0.214052287581699,0.261455525606469,0.256594724220624,0.212820512820513,0.214689265536723,0.165644171779141,0.190990990990991,0.153700189753321,0.10752688172043
"Item 1 - Category 5",0.175396347581778,0.201793721973094,0.194444444444444,0.212938005390836,0.189448441247002,0.174358974358974,0.189265536723164,0.184049079754601,0.165765765765766,0.138519924098672,0.0913978494623656
"Item 1 - Category 9",0.0034115994380895,0.0149476831091181,0.00326797385620915,0,0,0.00384615384615385,0.00564971751412429,0,0,0,0
"Item 2 - Category 1",0.279591427999199,0.196165191740413,0.234527687296417,0.285714285714286,0.26378896882494,0.264705882352941,0.289325842696629,0.349693251533742,0.325497287522604,0.312380952380952,0.363881401617251
"Item 2 - Category 2",0.0921289805728019,0.249262536873156,0.161237785016287,0.121293800539084,0.105515587529976,0.0843989769820972,0.0308988764044944,0.0398773006134969,0.0162748643761302,0.00571428571428571,0.00269541778975741
"Item 2 - Category 3",0.28359703585019,0.1976401179941,0.216612377850163,0.250673854447439,0.278177458033573,0.278772378516624,0.294943820224719,0.294478527607362,0.347197106690778,0.356190476190476,0.382749326145553
"Item 2 - Category 4",0.344682555577809,0.35693215339233,0.387622149837134,0.342318059299191,0.352517985611511,0.372122762148338,0.384831460674157,0.315950920245399,0.311030741410488,0.325714285714286,0.250673854447439
"Item 2 - Category 9",0.00140196274784699,0.00147492625368732,0,0,0,0.00127877237851662,0,0,0.00361663652802893,0.00380952380952381,0.00269541778975741
"Item 3 - Category 1",0.0393269815528076,0.106060606060606,0.0448504983388704,0.0273224043715847,0.0412621359223301,0.0324254215304799,0.0338983050847458,0.0186335403726708,0.031021897810219,0.0190114068441065,0
"Item 3 - Category 2",0.10135819987837,0.210606060606061,0.147840531561462,0.120218579234973,0.0825242718446602,0.111543450064851,0.0706214689265537,0.0559006211180124,0.062043795620438,0.0418250950570342,0.0241935483870968
"Item 3 - Category 3",0.769714169876343,0.531818181818182,0.686046511627907,0.73224043715847,0.774271844660194,0.756160830090791,0.813559322033898,0.863354037267081,0.855839416058394,0.897338403041825,0.956989247311828
"Item 3 - Category 4",0.0896006486924792,0.151515151515152,0.121262458471761,0.120218579234973,0.101941747572816,0.0998702983138781,0.0819209039548023,0.062111801242236,0.0510948905109489,0.0418250950570342,0.0188172043010753
