"Item","Chi-sq","df","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item 1",106.3643,114.8,0.700404911016974,0.645078988661224,1,1,1,0,-123.2357,-985.818493322705,-871.018493322705
"Item 2",453.3301,86.1,0.609573979116834,0.537474400347468,0.658395852047448,0.589236777910475,0.653267515471489,0.0292300979981153,281.1301,-365.979609324103,-279.879609324102
"Item 3",88.0724,86.1,0.843741445934897,0.814885336647613,0.995869600527506,0.994938308940668,0.995727337252858,0.00215518416393551,-84.1276,-730.196393966225,-644.096393966225
"Item 4",150.2648,143.5,0.841627875496737,0.812381455292301,0.991599739790401,0.989709858144852,0.991313909669331,0.00307178146293184,-136.7352,-1215.36629712789,-1071.86629712789
"Item 5",340.7923,86.1,0.574987410857908,0.496500765476267,0.64415552026553,0.568864510169081,0.636070924760372,0.0243329697985785,168.5923,-478.586358276736,-392.486358276736
"Item 6",57.5719,143.5,0.811375522475376,0.776542430807066,1,1,1,0,-229.4281,-1308.00175117036,-1164.50175117036
"Item 7",102.2022,86.1,0.757716701747618,0.712974489875227,0.952038148494216,0.940356385259501,0.949653772263167,0.00612749212382375,-69.9978,-716.917614510285,-630.817614510285
"Item 8",90.7108,143.5,0.917937729709706,0.902783373175261,1,1,1,0,-196.2892,-1274.97772009785,-1131.47772009785
"Item 9",51.2663,143.5,0.933920604362446,0.921717789140179,1,1,1,0,-235.7337,-1314.42222009785,-1170.92222009785
"Item 10",166.1204,114.8,0.860011848978846,0.834160378581211,0.95212089714049,0.942134625284816,0.951154816049242,0.00946506933118963,-63.4796,-926.246552175111,-811.446552175111
"Item 11",153.4123,114.8,0.7288744928852,0.678806019445881,0.914391786854112,0.893580571748383,0.910169482622899,0.00820421847902172,-76.1877,-939.115549188134,-824.315549188134
"Item 12",1.6411,143.5,0.998307285508506,0.99799469363377,1,1,1,0,-285.3589,-1363.96127702372,-1220.46127702372
"Item 13",67.7764,143.5,0.932812281248889,0.920404793117151,1,1,1,0,-219.2236,-1297.85469712789,-1154.35469712789
"Item 14",42.3222,143.5,0.926207461279226,0.91258026771755,1,1,1,0,-244.6778,-1322.7334000662,-1179.2334000662
"Item 15",132.5251,143.5,0.79019613649886,0.75145186902304,1,1,1,0,-154.4749,-1233.16342009785,-1089.66342009785
"Item 16",97.6031,143.5,0.863362287549027,0.838129539256687,1,1,1,0,-189.3969,-1267.99927702372,-1124.49927702372
"Item 17",111.5258,143.5,0.798384458686045,0.761152320394618,1,1,1,0,-175.4742,-1251.61411627663,-1108.11411627663
"Item 18",39.2092,86.1,0.951819688990093,0.942922279639831,1,1,1,0,-132.9908,-780.203912058708,-694.103912058708
"Item 19",127.6237,86.1,0.874439116270238,0.851251914745229,0.955366640887771,0.94620484500747,0.954590560344541,0.00982998062169888,-44.5763,-691.668763455242,-605.568763455242
"Item 20",125.3214,86.1,0.716220815635754,0.663815600404726,0.889677508199243,0.86318550968764,0.884512474353979,0.00954975486738201,-46.8786,-694.040026214235,-607.940026214235
"Item 21",94.4141,143.5,0.849186814940932,0.821336296445703,1,1,1,0,-192.5859,-1271.15955117036,-1127.65955117036
"Item 22",99.0789,86.1,0.795167465438658,0.757341248254856,0.967357453697831,0.959718563179482,0.965997728330916,0.00550011694690302,-73.1211,-720.075472006234,-633.975472006234
"Item 23",118.8043,143.5,0.825172660034066,0.792887471817361,1,1,1,0,-168.1957,-1246.71188220684,-1103.21188220684
"Item 24",96.2273,86.1,0.901678093525788,0.883521086406857,0.988654111166325,0.986315105561949,0.988448339106704,0.00485166255686238,-75.9727,-723.168586891101,-637.068586891101
"Item 25",88.5758,86.1,0.888855227947179,0.868330235198748,0.996517082149166,0.995779491405114,0.996437394215493,0.0023993215641356,-83.6242,-730.785626214235,-644.685626214235
"Item 26",63.8323,114.8,0.934612419918105,0.922537361575455,1,1,1,0,-165.7677,-1028.53465217511,-913.734652175111
"Item 27",64.0299,114.8,0.918958324800159,0.903992440529805,1,1,1,0,-165.5701,-1027.82990275595,-913.029902755946
"Item 28",86.0033,143.5,0.926971755842858,0.913485703785965,1,1,1,0,-200.9967,-1279.62779712789,-1136.12779712789
"Item 29",116.9766,143.5,0.876928970849015,0.854201568253189,1,1,1,0,-170.0234,-1248.68321148517,-1105.18321148517
"Item 30",40.2931,114.8,0.950901644667314,0.941834700999606,1,1,1,0,-189.3069,-1052.1428356524,-937.3428356524
"Item 31",161.0558,143.5,0.777117929536494,0.735958522795847,0.969684623344375,0.962364085174791,0.968230860132838,0.00494799995547877,-125.9442,-1204.60401148517,-1061.10401148517
"Item 32",96.0699,86.1,0.672516866847496,0.612040887554525,0.951896260376967,0.938277929632348,0.947899311189659,0.00482541417663733,-76.1301,-722.911545657684,-636.811545657685
"Item 33",76.7202,143.5,0.807900954956238,0.772426218415056,1,1,1,0,-210.2798,-1288.88217702372,-1145.38217702372
"Item 34",153.8239,86.1,0.665029835294547,0.603171233449986,0.81849138205083,0.775401318266781,0.810412289242842,0.0125487844029737,-18.3761,-665.537526214235,-579.437526214235
"Item 35",57.4193,86.1,0.873547014404001,0.850195069328781,1,1,1,0,-114.7807,-761.924890702216,-675.824890702217
