"Item","Chi-sq*","df","NFI*","RFI*","IFI*","TLI*","CFI*","RMSEA*","AIC*","CAIC*","BIC*"
"Item 1",46.6682,114.8,0.815018743177664,0.780858441395142,1,1,1,0,-182.9318,-1045.51459332271,-930.714593322705
"Item 2",103.9968,86.1,0.84969026277576,0.821932715483479,0.970456763313091,0.96405766486722,0.969660440637918,0.00645280926662414,-68.2032,-715.312909324103,-629.212909324102
"Item 3",42.2424,86.1,0.897164520060014,0.878173995889913,1,1,1,0,-129.9576,-776.026393966225,-689.926393966225
"Item 4",18.9671,143.5,0.969629386143859,0.964020875571123,1,1,1,0,-268.0329,-1346.66399712789,-1203.16399712789
"Item 5",62.565,86.1,0.852875723509239,0.825706432031851,1,1,1,0,-109.635,-756.813658276736,-670.713658276736
"Item 6",26.6935,143.5,0.882282336576149,0.860543534619829,1,1,1,0,-260.3065,-1338.88015117036,-1195.38015117036
"Item 7",0,86.1,1,1,1,1,1,0,-172.2,-819.119814510285,-733.019814510285
"Item 8",16.5809,143.5,0.980332928290583,0.976701030030656,1,1,1,0,-270.4191,-1349.10762009785,-1205.60762009785
"Item 9",38.0619,143.5,0.93796836229638,0.926513042441704,1,1,1,0,-248.9381,-1327.62662009785,-1184.12662009785
"Item 10",62.6027,114.8,0.929849079713713,0.916894380148649,1,1,1,0,-166.9973,-1029.76425217511,-914.964252175111
"Item 11",50.9421,114.8,0.858792780383208,0.832716185819829,1,1,1,0,-178.6579,-1041.58574918813,-926.785749188134
"Item 12",23.9111,143.5,0.969287907538198,0.963616336456401,1,1,1,0,-263.0889,-1341.69127702372,-1198.19127702372
"Item 13",32.4599,143.5,0.956867122255816,0.948901817306542,1,1,1,0,-254.5401,-1333.17119712789,-1189.67119712789
"Item 14",15.43,143.5,0.964833733039829,0.958339614054153,1,1,1,0,-271.57,-1349.6256000662,-1206.1256000662
"Item 15",24.1911,143.5,0.936059719668498,0.924251932708326,1,1,1,0,-262.8089,-1341.49742009785,-1197.99742009785
"Item 16",36.0963,143.5,0.929237870041497,0.916170299003864,1,1,1,0,-250.9037,-1329.50607702372,-1186.00607702372
"Item 17",40.4148,143.5,0.894881436997554,0.875469298185256,1,1,1,0,-246.5852,-1322.72511627663,-1179.22511627663
"Item 18",25.4154,86.1,0.961227322411494,0.954067211219191,1,1,1,0,-146.7846,-793.997712058708,-707.897712058708
"Item 19",60.4975,86.1,0.923353414912282,0.909199167491902,1,1,1,0,-111.7025,-758.794963455241,-672.694963455242
"Item 20",18.3031,86.1,0.930470835507696,0.917630954956853,1,1,1,0,-153.8969,-801.058326214235,-714.958326214235
"Item 21",28.956,143.5,0.93453076386052,0.922440626176226,1,1,1,0,-258.044,-1336.61765117036,-1193.11765117036
"Item 22",23.2209,86.1,0.931901081721415,0.919325323293662,1,1,1,0,-148.9791,-795.933472006234,-709.833472006233
"Item 23",57.7919,143.5,0.883687530153396,0.862208223875103,1,1,1,0,-229.2081,-1307.72428220684,-1164.22428220684
"Item 24",56.6318,86.1,0.925846312343576,0.912152425772877,1,1,1,0,-115.5682,-762.764086891101,-676.664086891101
"Item 25",20.4263,86.1,0.965231064310328,0.95881032008889,1,1,1,0,-151.7737,-798.935126214235,-712.835126214235
"Item 26",36.2085,114.8,0.953886352850892,0.945370592227537,1,1,1,0,-193.3915,-1056.15845217511,-941.358452175111
"Item 27",35.8427,114.8,0.940139736324097,0.929085401917049,1,1,1,0,-193.7573,-1056.01710275595,-941.217102755946
"Item 28",87.8408,143.5,0.910440301442048,0.893901402405213,1,1,1,0,-199.1592,-1277.79029712789,-1134.29029712789
"Item 29",78.3807,143.5,0.893818039269461,0.874209523873229,1,1,1,0,-208.6193,-1287.27911148517,-1143.77911148517
"Item 30",19.7555,114.8,0.968459109405525,0.96263448501003,1,1,1,0,-209.8445,-1072.6804356524,-957.8804356524
"Item 31",65.71,143.5,0.86672034657703,0.842107727652231,1,1,1,0,-221.29,-1299.94981148517,-1156.44981148517
"Item 32",35.6638,86.1,0.815008595111445,0.780846419295789,1,1,1,0,-136.5362,-783.317645657684,-697.217645657684
"Item 33",30.6961,143.5,0.893561344001602,0.873905424949633,1,1,1,0,-256.3039,-1334.90627702372,-1191.40627702372
"Item 34",66.9224,86.1,0.774366647644353,0.732699164456725,1,1,1,0,-105.2776,-752.439026214235,-666.339026214235
"Item 35",34.1827,86.1,0.901361835744418,0.883146425620565,1,1,1,0,-138.0173,-785.161490702216,-699.061490702217
