"ITEM","N of OBS","OBS RATIO","MEAN","CORR","CORR-R","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10"
"Item 1",4983,0.9966,0.347180413405579,"1.3334416186098084/zzzscoresd",0.176213681223863,0.17820324005891,0.260586319218241,0.210242587601078,0.314148681055156,0.32183908045977,0.353932584269663,0.398773006134969,0.409009009009009,0.485768500948767,0.669354838709677
"Item 2",4993,0.9986,0.28359703585019,"0.6604084726517887/zzzscoresd",0.0424851239094546,0.197349042709867,0.216612377850163,0.250673854447439,0.278177458033573,0.278416347381865,0.294943820224719,0.294478527607362,0.345945945945946,0.354838709677419,0.381720430107527
"Item 3",4933,0.9866,0.769714169876343,"1.39138722925153/zzzscoresd",0.199214241016687,0.516936671575847,0.672638436482085,0.722371967654987,0.764988009592326,0.744572158365262,0.808988764044944,0.852760736196319,0.845045045045045,0.895635673624288,0.956989247311828
"Item 4",4997,0.9994,0.337602561536922,"1.6960362888702156/zzzscoresd",0.253047407232238,0.159057437407953,0.193811074918567,0.22911051212938,0.256594724220624,0.270753512132823,0.348314606741573,0.389570552147239,0.445045045045045,0.519924098671727,0.763440860215054
"Item 5",4997,0.9994,0.282569541725035,"1.2484866453919559/zzzscoresd",0.163562287858852,0.159057437407953,0.201954397394137,0.199460916442049,0.223021582733813,0.256704980842912,0.280898876404494,0.285276073619632,0.327927927927928,0.379506641366224,0.637096774193548
"Item 6",4995,0.999,0.866866866866867,"1.1008057702986505/zzzscoresd",0.15497532919695,0.701030927835051,0.798045602605863,0.849056603773585,0.877697841726619,0.878671775223499,0.915730337078652,0.932515337423313,0.927927927927928,0.93168880455408,0.96505376344086
"Item 7",4982,0.9964,0.37213970293055,"0.8798005245356431/zzzscoresd",0.080825257003838,0.25920471281296,0.304560260586319,0.274932614555256,0.326139088729017,0.365261813537676,0.401685393258427,0.423312883435583,0.423423423423423,0.453510436432637,0.56989247311828
"Item 8",4999,0.9998,0.372074414882977,"1.7846823645435728/zzzscoresd",0.269755668620379,0.184094256259205,0.216612377850163,0.245283018867925,0.278177458033573,0.306513409961686,0.387640449438202,0.407975460122699,0.475675675675676,0.61100569259962,0.801075268817204
"Item 9",4999,0.9998,0.652930586117223,"1.5483524959201107/zzzscoresd",0.221126760045984,0.369661266568483,0.534201954397394,0.595687331536388,0.630695443645084,0.664112388250319,0.696629213483146,0.711656441717791,0.801801801801802,0.800759013282732,0.897849462365591
"Item 10",4991,0.9982,0.3963133640553,"1.8769506678161139/zzzscoresd",0.288541885268956,0.187039764359352,0.249185667752443,0.264150943396226,0.261390887290168,0.337164750957854,0.418539325842697,0.420245398773006,0.508108108108108,0.635673624288425,0.870967741935484
"Item 11",4998,0.9996,0.628651460584234,"1.0449726680773928/zzzscoresd",0.114707603731868,0.474226804123711,0.54071661237785,0.595687331536388,0.601918465227818,0.618135376756066,0.651685393258427,0.644171779141104,0.699099099099099,0.732447817836812,0.849462365591398
"Item 12",4996,0.9992,0.571457165732586,"1.8520252128678054/zzzscoresd",0.282109167863583,0.300441826215022,0.397394136807818,0.433962264150943,0.50599520383693,0.573435504469987,0.575842696629214,0.634969325153374,0.711711711711712,0.823529411764706,0.92741935483871
"Item 13",4997,0.9994,0.355813488092856,"1.5884106404465383/zzzscoresd",0.229096101527456,0.163475699558174,0.232899022801303,0.272237196765499,0.282973621103118,0.311621966794381,0.334269662921348,0.383435582822086,0.455855855855856,0.557874762808349,0.725806451612903
"Item 14",4977,0.9954,0.329716696805304,"1.5524769440586161/zzzscoresd",0.223382557790131,0.123711340206186,0.206840390879479,0.226415094339623,0.270983213429257,0.303959131545338,0.356741573033708,0.331288343558282,0.443243243243243,0.518026565464896,0.647849462365591
"Item 15",4999,0.9998,0.551710342068414,"1.4449158361208259/zzzscoresd",0.195168942741244,0.313696612665685,0.428338762214984,0.504043126684636,0.541966426858513,0.538952745849298,0.530898876404494,0.570552147239264,0.672072072072072,0.741935483870968,0.827956989247312
"Item 16",4996,0.9992,0.353883106485188,"1.4216582624372098/zzzscoresd",0.194134223861582,0.159057437407953,0.271986970684039,0.264150943396226,0.287769784172662,0.343550446998723,0.334269662921348,0.407975460122699,0.407207207207207,0.514231499051233,0.690860215053763
"Item 17",4911,0.9822,0.347994298513541,"1.3239607206906234/zzzscoresd",0.174702705912189,0.144329896907216,0.218241042345277,0.309973045822102,0.270983213429257,0.343550446998723,0.367977528089888,0.411042944785276,0.448648648648649,0.461100569259962,0.599462365591398
"Item 18",4999,0.9998,0.753150630126025,"1.7535095218428969/zzzscoresd",0.273215082029788,0.487481590574374,0.607491856677524,0.671159029649596,0.688249400479616,0.762452107279693,0.808988764044944,0.865030674846626,0.89009009009009,0.94876660341556,0.978494623655914
"Item 19",4992,0.9984,0.521434294871795,"1.9042267722721393/zzzscoresd",0.292679401954236,0.251840942562592,0.338762214983713,0.398921832884097,0.441247002398082,0.469987228607918,0.598314606741573,0.619631901840491,0.65945945945946,0.747628083491461,0.938172043010753
"Item 20",4996,0.9992,0.270616493194556,"1.1423395272559658/zzzscoresd",0.142635446299789,0.153166421207658,0.190553745928339,0.21832884097035,0.203836930455636,0.227330779054917,0.286516853932584,0.291411042944785,0.333333333333333,0.398481973434535,0.524193548387097
