"...1","...2","...3","...4","...5","...6","...7","...8","...9","...10"
"0","0","0.01","0.07","0.31","1.2","3.8","13.","71.","2.8e2"
"0.03","0.2","1.3","4.2","11","26","53","100","180","150"
"0.55","2.5","9.8","22","43","72","110","140","120","39"
"1.5","4.5","13","24","40","60","75","69","33","6.6"
"2.5","7.9","21","37","56","73","75","59","22","2.9"
"23","51","95","130","150","140","110","67","17","2"
"26","47","72","83","76","57","36","17","2.6","0.21"
"39","64","79","69","53","37","21","8.2","0.83","0.03"
"120","140","130","93","65","37","17","5","0.34","0.01"
"320","180","91","50","25","9.6","3.1","0.79","0.11","0.01"
