"...1","...2","...3","...4","...5","...6","...7","...8","...9","...10"
"0","0","0","0","0","0","0","0","16","356"
"0","0","0","0","0","0","20","82","266","159"
"0","0","2","4","14","38","109","221","156","11"
"1","1","3","11","19","54","118","103","16","0"
"0","3","8","24","38","107","98","73","5","0"
"11","19","85","136","211","159","114","47","0","1"
"17","41","84","99","98","46","24","7","1","0"
"17","80","120","65","50","33","6","0","0","0"
"130","168","149","89","62","11","5","0","0","0"
"429","141","62","34","12","1","0","0","0","0"
