"...1","...2","...3","...4","...5","...6","...7","...8","...9","...10"
"0","0","0","0","0","0","0","0","0","1"
"0","0","0","0","0","0","0","0","0","1"
"0","0","0","0","0","0","0","0","0","3"
"0","0","0","0","0","0","0","0","0","9"
"0","0","0","0","0","0","0","0","0","13"
"0","0","0","0","0","0","0","0","0","15"
"0","0","0","0","0","0","0","0","0","34"
"0","0","0","0","0","0","0","0","0","58"
"0","0","0","0","0","0","0","0","1","64"
"0","0","0","0","0","0","0","0","7","72"
"0","0","0","0","0","0","0","0","8","86"
"0","0","0","0","0","0","1","7","50","84"
"0","0","0","0","0","0","3","19","76","46"
"0","0","0","0","0","0","16","56","140","29"
"0","0","0","0","4","5","40","95","94","9"
"0","0","2","4","10","33","69","126","62","2"
"1","1","3","11","19","54","118","103","16","0"
"0","3","8","24","38","107","98","73","5","0"
"4","6","27","58","91","86","74","37","0","0"
"7","13","58","78","120","73","40","10","0","1"
"17","41","84","99","98","46","24","7","1","0"
"17","80","120","65","50","33","6","0","0","0"
"50","92","86","57","44","9","4","0","0","0"
"80","76","63","32","18","2","1","0","0","0"
"114","56","39","26","6","1","0","0","0","0"
"90","50","19","5","5","0","0","0","0","0"
"83","22","3","1","1","0","0","0","0","0"
"55","9","0","2","0","0","0","0","0","0"
"42","3","1","0","0","0","0","0","0","0"
"26","1","0","0","0","0","0","0","0","0"
"11","0","0","0","0","0","0","0","0","0"
"4","0","0","0","0","0","0","0","0","0"
"3","0","0","0","0","0","0","0","0","0"
"1","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0"
