"Component (Dimension)","Eigenvalue","% of Variance","Cumulative %"
1,7.60308537011907,0.380154268505954,0.380154268505954
2,1.28752367682574,0.0643761838412871,0.444530452347241
3,1.17424372295187,0.0587121861475934,0.503242638494834
4,1.03942399565573,0.0519711997827867,0.555213838277621
5,1.00209774572369,0.0501048872861844,0.605318725563805
6,0.9465214826587,0.047326074132935,0.65264479969674
7,0.829738339034208,0.0414869169517104,0.69413171664845
8,0.758403746217645,0.0379201873108823,0.732051903959333
9,0.734570145732787,0.0367285072866394,0.768780411245972
10,0.715991893868229,0.0357995946934114,0.804580005939384
11,0.613026823152162,0.0306513411576081,0.835231347096992
12,0.598931477791293,0.0299465738895646,0.865177920986556
13,0.524003695046092,0.0262001847523046,0.891378105738861
14,0.436241052387387,0.0218120526193694,0.91319015835823
15,0.40669717918854,0.020334858959427,0.933525017317657
16,0.359891708165341,0.017994585408267,0.951519602725924
17,0.337447568489365,0.0168723784244683,0.968391981150393
18,0.28734737921118,0.014367368960559,0.982759350110952
19,0.241861463455258,0.0120930731727629,0.994852423283715
20,0.102951534325711,0.00514757671628555,1
