"Item","Number of Respondents","Correct Response Rate","Item Odds","Item Threshold","Item Entropy","Item-Total Correlation","Item-Total Bisereal Correlation","Alpha If Item Deleted(Covariance)","Alpha If Item Deleted(Phi)","Alpha If Item Deleted(Tetrachoric)"
"Item01",394,0.654822335025381,1.89705882352941,-0.398372901448563,0.929687407215437,0.45634210713457,0.557066919454556,0.755155153355932,0.768996429721065,0.876171764435439
"Item02",394,0.756345177664975,3.10416666666667,-0.694594205429784,0.801065476104499,0.50095001623034,0.620517998051228,0.75087588931068,0.76435570172433,0.872707122737619
"Item03",397,0.748110831234257,2.97,-0.668556643525387,0.814258678327215,0.441381923775041,0.545154541464607,0.755519474577519,0.769071776257871,0.875795490763344
"Item04",393,0.44529262086514,0.802752293577982,0.137563705291467,0.991347009929285,0.446765299814418,0.55582999228972,0.756298061226338,0.770240934662318,0.877039099198422
"Item05",397,0.574307304785894,1.3491124260355,-0.187351061452507,0.984008929949506,0.537482528651951,0.645315973912155,0.748210610640477,0.762860081129283,0.872183724351509
"Item06",399,0.533834586466165,1.14516129032258,-0.0849126598079153,0.996694339507247,0.519104104751485,0.634575804713824,0.749704526819605,0.764132891562217,0.8728786374075
"Item07",396,0.68939393939394,2.21951219512195,-0.494133187348213,0.893871812650045,0.608336360146851,0.710198869679377,0.741543959372864,0.756161661342544,0.868003833262686
"Item08",396,0.462121212121212,0.859154929577465,0.0950911541007073,0.995856065462577,0.00788363095455439,0.00984630124943965,0.790943777405524,0.798010896970147,0.895747664602503
"Item09",396,0.906565656565657,9.7027027027027,-1.31989916365844,0.44783049183464,0.456611833115756,0.638556250690167,0.754806212851906,0.765095393605756,0.869870119514909
"Item10",394,0.949238578680203,18.7,-1.63751530992436,0.289622656995951,0.334453823783283,0.58201031735765,0.761075421356666,0.772786241230657,0.873018776988286
"Item11",393,0.885496183206107,7.73333333333334,-1.20291908641851,0.513353120570086,0.459438013969667,0.624247759856214,0.754351387500566,0.765633384506642,0.870993345496253
"Item12",397,0.375314861460957,0.600806451612903,0.317809132420274,0.954665739613091,-0.137312099026826,-0.172495913060211,0.799109379290244,0.805480078906459,0.900488856625815
"Item13",395,0.653164556962025,1.88321167883212,-0.393878308173616,0.931210039573922,0.553875893107596,0.651287000283295,0.746418656238253,0.761070594495516,0.871293570388277
"Item14",399,0.546365914786967,1.20441988950276,-0.116485003795538,0.993788072867566,0.503172361252552,0.607575835087457,0.751284785438817,0.765336088009015,0.873667395561675
"Item15",398,0.78643216080402,3.68235294117647,-0.79410264421442,0.748247412562612,0.492269049582541,0.610399307173493,0.751403695156607,0.764070078301563,0.87231294643772
"Item16",396,0.787878787878788,3.71428571428571,-0.799082762135179,0.74551784252229,0.563846567016859,0.687857148531821,0.745936150306941,0.758961594025162,0.868946172642798
"Item17",395,0.777215189873418,3.48863636363636,-0.762821897062889,0.765219982095604,0.511825053194901,0.621501107674304,0.750077766184702,0.762589842762386,0.871355604040384
"Item18",393,0.852417302798982,5.77586206896552,-1.04685730816131,0.603757796351698,0.382749628240472,0.506110638718742,0.75867901462204,0.771738326039689,0.876647806965823
"Item19",395,0.539240506329114,1.17032967032967,-0.0985205090143984,0.995552453853733,0.542034477622395,0.655262774607964,0.747431335343241,0.762196703329948,0.871723527199919
"Item20",397,0.7455919395466,2.93069306930693,-0.660682231863225,0.818190269942327,0.526904050335814,0.628650549365646,0.748631620499643,0.762163401701914,0.871493114089688
