"Joint Sample Size","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",394,388,391,387,391,393,390,390,390,388,387,391,389,393,392,390,389,387,389,391
"Item02",388,394,391,387,391,393,390,390,390,388,387,391,389,393,392,390,390,387,389,391
"Item03",391,391,397,390,394,396,393,393,393,391,390,394,392,396,395,393,392,390,392,394
"Item04",387,387,390,393,390,392,389,389,389,387,386,390,388,392,391,389,388,387,388,390
"Item05",391,391,394,390,397,396,393,393,393,391,390,394,392,396,395,393,392,390,392,395
"Item06",393,393,396,392,396,399,395,395,395,393,393,396,394,398,397,395,394,392,394,396
"Item07",390,390,393,389,393,395,396,392,392,390,389,393,391,395,394,392,391,389,391,393
"Item08",390,390,393,389,393,395,392,396,392,390,389,393,391,395,394,392,391,389,391,393
"Item09",390,390,393,389,393,395,392,392,396,391,389,393,391,395,394,392,392,389,391,393
"Item10",388,388,391,387,391,393,390,390,391,394,387,391,389,393,392,390,389,387,389,391
"Item11",387,387,390,386,390,393,389,389,389,387,393,390,389,392,391,389,388,387,388,390
"Item12",391,391,394,390,394,396,393,393,393,391,390,397,392,396,395,393,392,390,393,394
"Item13",389,389,392,388,392,394,391,391,391,389,389,392,395,394,393,391,390,388,390,392
"Item14",393,393,396,392,396,398,395,395,395,393,392,396,394,399,397,395,394,392,394,396
"Item15",392,392,395,391,395,397,394,394,394,392,391,395,393,397,398,394,393,391,393,395
"Item16",390,390,393,389,393,395,392,392,392,390,389,393,391,395,394,396,391,389,391,393
"Item17",389,390,392,388,392,394,391,391,392,389,388,392,390,394,393,391,395,388,390,392
"Item18",387,387,390,387,390,392,389,389,389,387,387,390,388,392,391,389,388,393,388,390
"Item19",389,389,392,388,392,394,391,391,391,389,388,393,390,394,393,391,390,388,395,392
"Item20",391,391,394,390,395,396,393,393,393,391,390,394,392,396,395,393,392,390,392,397
