"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Percentile Rank","Stanine"
"Student001",20,11,0.55,-0.707501584204124,26,4
"Student002",20,15,0.75,0.354233928327611,63,6
"Student003",20,17,0.85,0.885101684593479,85,7
"Student004",19,16,0.842105263157895,0.8431910722567,76,6
"Student005",20,12,0.6,-0.44206770607119,33,4
"Student006",20,15,0.75,0.354233928327611,63,6
"Student007",19,7,0.368421052631579,-1.67144566795004,9,2
"Student008",20,19,0.95,1.41596944085935,100,9
"Student009",20,17,0.85,0.885101684593479,85,7
"Student010",20,12,0.6,-0.44206770607119,33,4
"Student011",20,16,0.8,0.619667806460545,73,6
"Student012",19,16,0.842105263157895,0.8431910722567,76,6
"Student013",19,9,0.473684210526316,-1.11263750345965,18,3
"Student014",20,16,0.8,0.619667806460545,73,6
"Student015",20,14,0.7,0.0888000501946773,51,5
"Student016",20,19,0.95,1.41596944085935,100,9
"Student017",18,10,0.555555555555556,-0.678008931078242,27,4
"Student018",20,9,0.45,-1.23836934046999,16,3
"Student019",20,9,0.45,-1.23836934046999,16,3
"Student020",20,12,0.6,-0.44206770607119,33,4
"Student021",20,13,0.65,-0.176633827938256,41,5
"Student022",20,14,0.7,0.0888000501946773,51,5
"Student023",20,10,0.5,-0.972935462337058,21,3
"Student024",19,16,0.842105263157895,0.8431910722567,76,6
"Student025",19,15,0.789473684210526,0.563786990011506,66,6
"Student026",19,15,0.789473684210526,0.563786990011506,66,6
"Student027",20,15,0.75,0.354233928327611,63,6
"Student028",20,16,0.8,0.619667806460545,73,6
"Student029",20,14,0.7,0.0888000501946773,51,5
"Student030",20,18,0.9,1.15053556272641,94,8
"Student031",20,10,0.5,-0.972935462337058,21,3
"Student032",19,10,0.526315789473684,-0.833233421214461,22,3
"Student033",20,19,0.95,1.41596944085935,100,9
"Student034",20,18,0.9,1.15053556272641,94,8
"Student035",19,17,0.894736842105263,1.12259515450189,87,7
"Student036",20,9,0.45,-1.23836934046999,16,3
"Student037",20,18,0.9,1.15053556272641,94,8
"Student038",20,19,0.95,1.41596944085935,100,9
"Student039",20,14,0.7,0.0888000501946773,51,5
"Student040",20,17,0.85,0.885101684593479,85,7
"Student041",20,16,0.8,0.619667806460545,73,6
"Student042",20,17,0.85,0.885101684593479,85,7
"Student043",20,12,0.6,-0.44206770607119,33,4
"Student044",20,14,0.7,0.0888000501946773,51,5
"Student045",20,17,0.85,0.885101684593479,85,7
"Student046",18,8,0.444444444444444,-1.26786199359587,12,3
"Student047",18,14,0.777777777777778,0.501697193957019,63,6
"Student048",20,14,0.7,0.0888000501946773,51,5
"Student049",20,10,0.5,-0.972935462337058,21,3
"Student050",20,19,0.95,1.41596944085935,100,9
"Student051",20,14,0.7,0.0888000501946773,51,5
