"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Theta50%","Slope","Location","PSD(Slope)","PSD(Loc)","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",500,0.746,-0.661955096288162,0.374648099778566,-1.68250236209184,0.698314965509723,-1.68250236209184,0.109318828184431,0.265808458719207,-240.189611412453,-283.343232801515,86.307242778124,13,-263.522367345633,46.6655118663616,12,0.459309434941307,0.414251887853083,0.533484078128557,0.487713586015562,0.527120233245134,0.0760865535974455,22.6655118663616,-39.9097853147047,-27.9097853147047
"Item02",500,0.754,-0.687131286795469,0.393204585814997,-1.55205527364734,0.810368461704851,-1.55205527364734,0.116626647281267,0.220889648360172,-235.436363520038,-278.948631930194,87.0245368203132,13,-252.91474192079,34.9567568015044,12,0.598311486866255,0.56483744410511,0.694010016263256,0.664032752698402,0.689876387106217,0.0619176365910887,10.9567568015044,-51.6185403795619,-39.6185403795619
"Item03",500,0.726,-0.600759774249319,0.321300299886316,-1.8377061188529,0.559114199194743,-1.8377061188529,0.0987660049185268,0.338182480318606,-260.906421556374,-293.598127632299,65.3834121518494,13,-281.083200020247,40.3535569277446,12,0.382816595224095,0.331384644826103,0.468869527352564,0.413624426577076,0.458730239917301,0.0688117936634785,16.3535569277446,-46.2217402533217,-34.2217402533217
"Item04",500,0.776,-0.758753544504371,0.502823899520701,-1.17779547496979,1.41581277535103,-1.17779547496979,0.156848433358937,0.113421528706439,-192.071802433936,-265.961797950029,147.779991032186,13,-205.86413627895,27.5846676900276,12,0.813339630775727,0.797784600007038,0.885221176024873,0.874733705884444,0.884369574662563,0.0510161730712356,3.58466769002757,-58.9906294910387,-46.9906294910387
"Item05",500,0.804,-0.855995985492682,0.329053854171997,-2.24107642593145,0.68082875360544,-2.24107642593145,0.11517572596543,0.359856710452276,-206.537214765036,-247.403190774361,81.7319520186496,13,-232.071058264315,51.0676869985561,12,0.375180871895688,0.323112611220329,0.439744824752539,0.384226311944623,0.431593518718113,0.0807733237280612,27.0676869985561,-35.5076101825102,-23.5076101825102
"Item06",500,0.864,-1.09846842033986,0.376859849205268,-2.16182480865588,0.996737899817925,-2.16182480865588,0.149902702369667,0.273268919358578,-153.939716908541,-198.817365235544,89.7552966540052,13,-173.927084298842,39.9747347806014,12,0.554625339441541,0.517510784395002,0.640220846882199,0.605161285277849,0.63553349410263,0.0683505625109115,15.9747347806014,-46.6005624004649,-34.6005624004649
"Item07",500,0.716,-0.570999473112987,0.483067171979554,-1.03890435635571,1.08425133157061,-1.03890435635571,0.128083908930052,0.130276889083249,-228.378753788115,-298.345491998061,139.933476419892,13,-252.040265518503,47.3230234607755,12,0.661817710304177,0.633635852829525,0.723895383372204,0.698530207881578,0.721720191890687,0.0768047427820936,23.3230234607755,-39.2522737202908,-27.2522737202908
"Item08",500,0.588,-0.222403226927206,0.405215160100217,-0.557049553291114,0.693862642553024,-0.557049553291114,0.10022155571019,0.15274239584774,-293.225183769466,-338.788800940646,91.1272343423597,13,-313.752184642103,41.0540017452734,12,0.54948702172793,0.51194427353859,0.632819193205143,0.597129364397403,0.628119413289911,0.069656569680192,17.0540017452734,-45.521295435793,-33.521295435793
"Item09",500,0.364,0.347787204278627,0.224820311654667,1.6302638515587,0.347225385075876,1.6302638515587,0.0765875971302342,0.427349120439089,-300.49233767335,-327.842186536803,54.6996977269072,13,-325.692805462819,50.400935578939,12,0.078588407735453,0.00180410838007417,0.100674299276347,0.00236654432612249,0.079107579377959,0.0800810957318291,26.400935578939,-36.1743616021273,-24.1743616021273
"Item10",500,0.662,-0.417927671669482,0.314445573774609,-1.4202061938823,0.491859098842034,-1.4202061938823,0.0906562245446508,0.305735635262336,-288.198355669543,-319.849678237073,63.3026451350587,13,-309.447001250363,42.4972911616385,12,0.328664843768079,0.272720247415419,0.405541545053833,0.343200899215765,0.393723906968398,0.0713657340483906,18.4972911616385,-44.0780060194278,-32.0780060194278
"Item11",500,0.286,0.565108452006584,0.45508093046361,1.02082761623296,1.12206254407069,1.02082761623296,0.131391870087816,0.124469769442067,-224.085486816581,-299.265287086392,150.359600539623,13,-250.843269497613,53.5155653620649,12,0.644082817658441,0.614423052463311,0.699944454883159,0.672573335739062,0.697760002220672,0.0832654018664021,29.5155653620649,-33.0597318190014,-21.0597318190014
"Item12",500,0.274,0.600759774249319,0.467783947980773,1.03171750538055,1.21570467327093,1.03171750538055,0.138467843419721,0.117183194795128,-214.796688838575,-293.598127632299,157.602877587447,13,-240.262913222258,50.9324487673643,12,0.676830464347937,0.649899669710265,0.732612092477486,0.708326554757031,0.730762973621875,0.0806333984843108,26.9324487673643,-35.642848413702,-23.642848413702
"Item13",500,0.634,-0.342466301465391,0.471250211478911,-0.719200594338687,0.875251122932651,-0.719200594338687,0.111138249864721,0.133200093514911,-262.030695312655,-328.395915019798,132.730439414287,13,-291.810434506899,59.5594783884887,12,0.551274909875135,0.513881152364729,0.606068870293031,0.569676946762727,0.602778720088671,0.0891205063985627,35.5594783884887,-27.0158187925776,-15.0158187925776
"Item14",500,0.764,-0.719228730439924,0.484841261591964,-1.23110355724106,1.19959068389022,-1.23110355724106,0.140693102532361,0.133785235696816,-204.952800958973,-273.212285134245,136.518968350544,13,-224.329433066623,38.7532642152999,12,0.716132749290986,0.692477145065235,0.785147077833279,0.765358282319393,0.783407645217901,0.0668417010197008,14.7532642152999,-47.8220329657664,-35.8220329657664
"Item15",500,0.706,-0.541736560112817,0.412774668929777,-1.20246211331555,0.822818627070806,-1.20246211331555,0.11274331763394,0.179821428552426,-254.76368963695,-302.84692895496,96.1664786360193,13,-273.118268898003,36.7091585221057,12,0.618274901579309,0.586464476710919,0.706425183487107,0.678136485942051,0.702895217792662,0.064237418838054,12.7091585221057,-49.8661386589606,-37.8661386589606
