"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 25 Feb 2026 03:01:30"
"N of Items","15.0"
"Sample Size","500.0"
"Mean","9.664"
"SE of Mean","0.11907378019639975"
"SD","2.662570668570181"
"Skewness","-0.4116219753662485"
"Kurtosis","-0.4471624041427025"
"Min","2.0"
"Max","15.0"
"Model","Item Response Theory 2PL Model"
"N of EM Cycles","10.0"
"Log-Likelihood(Benchmark Model)","-3560.005123060587"
"Log-Likelihood(Null Model)","-4350.217047864219"
"Chi-square(Null Model)","1580.4238496072653"
"DF(Null Model)","195.0"
"Log-Likelihood(Analysis Model)","-3890.67916419396"
"Chi-square(Analysis Model)","661.3480822667457"
"DF(Analysis Model)","180.0"
"NFI","0.5815375208169059"
"RFI","0.546665647551648"
"IFI","0.6562840011602666"
"TLI","0.6236094660825546"
"CFI","0.6525625840762043"
"RMSEA","0.07320539655897491"
"AIC","301.3480822667457"
"CAIC","-637.2813754492488"
"BIC","-457.2813754492488"
