"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Theta50%","Slope","Location","Lower Asymptote","PSD(Slope)","PSD(Loc)","PSD(LA)","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",500,0.746,-0.661955096288162,0.374648099778566,-1.83986469821973,0.817585113127476,-0.833698577831804,0.280361797823109,0.181931164407399,0.627880359285762,0.170187094191372,-240.189611412453,-283.343232801515,86.307242778124,13,-262.978139414816,45.5770560047262,11,0.471920843052601,0.375906450880347,0.540853512502114,0.442568129539237,0.528326878840893,0.0793683572191089,23.5770560047262,-33.7836330779179,-22.7836330779179
"Item02",500,0.754,-0.687131286795469,0.393204585814997,-1.65751524471111,0.859864142664995,-1.11941790730915,0.185206303434328,0.156604694538291,0.471175441403861,0.14878813771998,-235.436363520038,-278.948631930194,87.0245368203132,13,-253.403994486021,35.9352619319663,11,0.587067472635162,0.511988831296101,0.67201034067591,0.601903001552994,0.663148693621764,0.06740007067269,13.9352619319663,-43.4254271506778,-32.4254271506778
"Item03",500,0.726,-0.600759774249319,0.321300299886316,-2.13005789263668,0.657401289228215,-0.698974594255588,0.304841491382459,0.161984000010966,0.797500862003438,0.17282460293157,-260.906421556374,-293.598127632299,65.3834121518494,13,-280.639298208334,39.4657533039191,11,0.396395018169715,0.286648657836936,0.476572870704821,0.357786302346957,0.456588409678194,0.0720136336861071,17.4657533039191,-39.894935778725,-28.894935778725
"Item04",500,0.776,-0.758753544504371,0.502823899520701,-1.16826811117556,1.55013726015181,-0.948784166152007,0.144196768608184,0.227304287334311,0.215631770376533,0.104374292300479,-192.071802433936,-265.961797950029,147.779991032186,13,-204.888841993099,25.6340791183245,11,0.826538904629237,0.795000523652735,0.893010088625602,0.871681095660025,0.891422465558483,0.0516340372766662,3.63407911832451,-53.7266099643196,-42.7266099643196
"Item05",500,0.804,-0.855995985492682,0.329053854171997,-2.56638380719453,0.721490589615375,-1.55837224838308,0.258387006775765,0.147605487487013,0.699878375326225,0.186008707264341,-206.537214765036,-247.403190774361,81.7319520186496,13,-232.133810160149,51.1931907902245,11,0.373645318313905,0.259762648916433,0.431753406443146,0.308894302197535,0.415218255705606,0.0855715949756885,29.1931907902245,-28.1674982924196,-17.1674982924196
"Item06",500,0.864,-1.09846842033986,0.376859849205268,-2.32103850383471,1.02165221733036,-1.87592779787078,0.182696173298465,0.171379589889533,0.42298422754372,0.157668623483763,-153.939716908541,-198.817365235544,89.7552966540052,13,-173.667505902527,39.455577987972,11,0.560409474885165,0.480483924864285,0.638683628950246,0.56186320806076,0.629268868359105,0.0720007616050132,17.455577987972,-39.9051110946721,-28.9051110946721
"Item07",500,0.716,-0.570999473112987,0.483067171979554,-1.00922260762526,1.25518016469897,-0.65537487242288,0.179313041586111,0.214442605266254,0.289333233996712,0.116537990153476,-228.378753788115,-298.345491998061,139.933476419892,13,-250.903308472888,45.0491093695468,11,0.67806767528329,0.619534525334797,0.735917231777257,0.682984680932128,0.731756268481031,0.0787601007174919,23.0491093695468,-34.3115797130973,-23.3115797130973
"Item08",500,0.588,-0.222403226927206,0.405215160100217,-0.559693412062127,0.748492454138677,-0.154612162102188,0.1307743999344,0.147744363853368,0.394311029355384,0.10774582484299,-293.225183769466,-338.788800940646,91.1272343423597,13,-314.779769536543,43.1091715341543,11,0.526934271129138,0.440922320425344,0.599272684279088,0.514289696267825,0.589014358380467,0.0764835318831884,21.1091715341543,-36.2515175484898,-25.2515175484898
"Item09",500,0.364,0.347787204278627,0.224820311654667,1.53820021471721,1.17748646597772,2.2870289510188,0.292968201772827,0.492754242005311,0.42286939414479,0.0440459063927279,-300.49233767335,-327.842186536803,54.6996977269072,13,-321.921677413737,42.8586794807741,11,0.216473193421477,0.0740137740435638,0.270963390184785,0.0970877797322302,0.235997352081118,0.0761846137291558,20.8586794807741,-36.50200960187,-25.50200960187
"Item10",500,0.662,-0.417927671669482,0.314445573774609,-1.58018766838576,0.546445556123,-0.505194507370211,0.222121807076122,0.131173086434195,0.77851310499609,0.156163111588385,-288.198355669543,-319.849678237073,63.3026451350587,13,-309.317775952005,42.238840564924,11,0.332747620975305,0.211429006607178,0.402729240858519,0.266069812841395,0.378982149327334,0.0754398537690519,20.238840564924,-37.1218485177201,-26.1218485177201
