"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student001",15,8,0.533333333333333,-0.624959938018689,-0.711364087024388,0.548536633597443
"Student002",15,10,0.666666666666667,0.126193833638389,-0.16103836438463,0.524451898428733
"Student003",15,10,0.666666666666667,0.126193833638389,-0.0169601153076235,0.540641134857223
"Student004",15,11,0.733333333333333,0.501770719466928,0.586953728534515,0.605092109999756
"Student005",15,6,0.4,-1.37611370967577,-1.09184887314662,0.572611364501474
"Student006",15,12,0.8,0.877347605295468,0.791444172529197,0.587579212606941
"Student007",15,9,0.6,-0.24938305219015,0.182135513990724,0.78981239354025
"Student008",15,10,0.666666666666667,0.126193833638389,0.114848832333253,0.610338543913604
"Student009",15,14,0.933333333333333,1.62850137695255,1.10271528705284,0.633895350769417
"Student010",15,9,0.6,-0.24938305219015,-0.200912262343215,0.578418395020859
"Student011",15,9,0.6,-0.24938305219015,-0.392283173843522,0.596965004632101
"Student012",15,8,0.533333333333333,-0.624959938018689,-0.497190465466513,0.536834944863605
"Student013",15,13,0.866666666666667,1.25292449112401,0.921554548103194,0.587528801672247
"Student014",15,12,0.8,0.877347605295468,1.15295112056587,0.678023117280307
"Student015",15,5,0.333333333333333,-1.75169059550431,-1.36446443324458,0.544536105262997
"Student016",15,5,0.333333333333333,-1.75169059550431,-1.52755873122158,0.528212376984696
"Student017",15,12,0.8,0.877347605295468,0.568445231510555,0.587535992095679
"Student018",15,7,0.466666666666667,-1.00053682384723,-1.15232256720092,0.598751239903365
"Student019",15,12,0.8,0.877347605295468,0.72139657026304,0.626737984160264
"Student020",15,6,0.4,-1.37611370967577,-1.13658998608646,0.682349146874011
"Student021",15,13,0.866666666666667,1.25292449112401,0.920464042603385,0.585483963207467
"Student022",15,8,0.533333333333333,-0.624959938018689,-0.814404682502503,0.59255331362035
"Student023",15,10,0.666666666666667,0.126193833638389,0.380264490217146,0.580558323047886
"Student024",15,10,0.666666666666667,0.126193833638389,-0.055760431222291,0.551239887184991
"Student025",15,10,0.666666666666667,0.126193833638389,-0.15713811523698,0.550299301068726
"Student026",15,5,0.333333333333333,-1.75169059550431,-1.41664755736111,0.569897764562525
"Student027",15,9,0.6,-0.24938305219015,0.105297693958117,0.595916377982084
"Student028",15,11,0.733333333333333,0.501770719466928,0.302945065355879,0.54030911701693
"Student029",15,11,0.733333333333333,0.501770719466928,0.302945065355879,0.54030911701693
"Student030",15,4,0.266666666666667,-2.12726748133285,-1.66205750243181,0.564574308417384
"Student031",15,5,0.333333333333333,-1.75169059550431,-1.40532893194181,0.524247903452862
"Student032",15,11,0.733333333333333,0.501770719466928,0.514897462289562,0.589041584161917
"Student033",15,5,0.333333333333333,-1.75169059550431,-1.25133885925738,0.535888780430821
"Student034",15,5,0.333333333333333,-1.75169059550431,-1.05655137543801,0.529407004285208
"Student035",15,15,1,2.00407826278109,1.63470367576533,0.642970600469317
"Student036",15,8,0.533333333333333,-0.624959938018689,-0.39185937233658,0.572872078256701
"Student037",15,12,0.8,0.877347605295468,0.597509353074443,0.655514290654828
"Student038",15,11,0.733333333333333,0.501770719466928,0.279934371719192,0.553469932247076
"Student039",15,8,0.533333333333333,-0.624959938018689,-0.490264332719079,0.541092953811546
"Student040",15,10,0.666666666666667,0.126193833638389,0.370038144505123,0.5889177186583
"Student041",15,11,0.733333333333333,0.501770719466928,0.301667306927823,0.532171632941088
"Student042",15,14,0.933333333333333,1.62850137695255,1.50865247062237,0.651839745448835
"Student043",15,10,0.666666666666667,0.126193833638389,0.0731269306092555,0.585680165931343
"Student044",15,9,0.6,-0.24938305219015,-0.169034021464893,0.556622854724246
"Student045",15,12,0.8,0.877347605295468,0.54633938878153,0.667818903726689
"Student046",15,11,0.733333333333333,0.501770719466928,0.245548870993758,0.597121224855722
"Student047",15,10,0.666666666666667,0.126193833638389,-0.218062639689237,0.537283396166577
"Student048",15,12,0.8,0.877347605295468,1.15758039567423,0.650520525895532
"Student049",15,11,0.733333333333333,0.501770719466928,0.482817954243308,0.674396717832235
"Student050",15,13,0.866666666666667,1.25292449112401,1.26011140923282,0.637219024298679
"Student051",15,11,0.733333333333333,0.501770719466928,0.63614357035124,0.57786113267074
"Student052",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student053",15,10,0.666666666666667,0.126193833638389,0.107935586243416,0.650299625006404
"Student054",15,11,0.733333333333333,0.501770719466928,0.602927216569982,0.587722318300501
"Student055",15,13,0.866666666666667,1.25292449112401,1.31067403504707,0.676950482716361
"Student056",15,12,0.8,0.877347605295468,0.791444172529197,0.587579212606941
"Student057",15,9,0.6,-0.24938305219015,-0.129349740369329,0.534181463222913
"Student058",15,11,0.733333333333333,0.501770719466928,0.279934371719192,0.553469932247076
"Student059",15,14,0.933333333333333,1.62850137695255,1.1036912050129,0.633335855716703
"Student060",15,12,0.8,0.877347605295468,1.06275015468232,0.656797407218323
"Student061",15,14,0.933333333333333,1.62850137695255,1.50865247062237,0.651839745448835
"Student062",15,11,0.733333333333333,0.501770719466928,0.132041322307446,0.61351092277698
"Student063",15,9,0.6,-0.24938305219015,-0.131904984890387,0.649868055008742
"Student064",15,11,0.733333333333333,0.501770719466928,0.299083115913741,0.663609041001344
"Student065",15,10,0.666666666666667,0.126193833638389,0.415852761067078,0.624298925827728
"Student066",15,5,0.333333333333333,-1.75169059550431,-1.30311802307253,0.532673400762416
"Student067",15,7,0.466666666666667,-1.00053682384723,-1.01501156556645,0.623362337489303
"Student068",15,6,0.4,-1.37611370967577,-1.3970331690441,0.564910738269336
"Student069",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student070",15,6,0.4,-1.37611370967577,-0.961354232988165,0.520407433796075
"Student071",15,5,0.333333333333333,-1.75169059550431,-1.53497685589896,0.553315886938139
"Student072",15,10,0.666666666666667,0.126193833638389,0.0726653034278243,0.648934819356776
"Student073",15,10,0.666666666666667,0.126193833638389,0.14431418858357,0.5655073886402
"Student074",15,10,0.666666666666667,0.126193833638389,-0.055760431222291,0.551239887184991
"Student075",15,12,0.8,0.877347605295468,1.06275015468232,0.656797407218323
"Student076",15,8,0.533333333333333,-0.624959938018689,-0.256801677256925,0.564334426267154
"Student077",15,13,0.866666666666667,1.25292449112401,0.901545194824539,0.63794038807109
"Student078",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student079",15,12,0.8,0.877347605295468,1.15758039567423,0.650520525895532
"Student080",15,4,0.266666666666667,-2.12726748133285,-1.59739226170289,0.591821302726009
"Student081",15,9,0.6,-0.24938305219015,-0.062393172236067,0.55480012917768
"Student082",15,5,0.333333333333333,-1.75169059550431,-1.08281951476056,0.559984481931552
"Student083",15,8,0.533333333333333,-0.624959938018689,-0.625161053729705,0.556590245012817
"Student084",15,8,0.533333333333333,-0.624959938018689,-0.636533436829563,0.525467559434377
"Student085",15,12,0.8,0.877347605295468,0.663388328370794,0.62455332683299
"Student086",15,8,0.533333333333333,-0.624959938018689,-0.638184407378761,0.641890235055717
"Student087",15,11,0.733333333333333,0.501770719466928,0.474802545656668,0.690906135450576
"Student088",15,8,0.533333333333333,-0.624959938018689,-0.679006908780797,0.60904396660587
"Student089",15,12,0.8,0.877347605295468,1.117511283963,0.682364890957076
"Student090",15,11,0.733333333333333,0.501770719466928,0.0390287689305031,0.55152794537352
"Student091",15,7,0.466666666666667,-1.00053682384723,-0.695087743132692,0.603998052008976
"Student092",15,6,0.4,-1.37611370967577,-0.947175402117181,0.573307026571149
"Student093",15,8,0.533333333333333,-0.624959938018689,-0.877330229762172,0.534211665965096
"Student094",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student095",15,8,0.533333333333333,-0.624959938018689,-0.212891314438346,0.626082559443443
"Student096",15,11,0.733333333333333,0.501770719466928,0.702584810533584,0.67374565768444
"Student097",15,10,0.666666666666667,0.126193833638389,-0.183409624046948,0.585970567291386
"Student098",15,6,0.4,-1.37611370967577,-0.93745053358963,0.60218903444202
"Student099",15,11,0.733333333333333,0.501770719466928,0.470662624612589,0.614059657935649
"Student100",15,12,0.8,0.877347605295468,0.716327165078376,0.58301278951359
"Student101",15,10,0.666666666666667,0.126193833638389,-0.36225157262005,0.532815958792479
"Student102",15,6,0.4,-1.37611370967577,-0.914789838178203,0.543236889061094
"Student103",15,13,0.866666666666667,1.25292449112401,1.41179641008571,0.714042311006022
"Student104",15,5,0.333333333333333,-1.75169059550431,-1.15152063814747,0.57475626357378
"Student105",15,11,0.733333333333333,0.501770719466928,0.347438778170219,0.533917901791057
"Student106",15,7,0.466666666666667,-1.00053682384723,-1.0137816284363,0.507508208238888
"Student107",15,11,0.733333333333333,0.501770719466928,-0.166635006005313,0.549344021689722
"Student108",15,11,0.733333333333333,0.501770719466928,0.585187306668007,0.576954993499145
"Student109",15,6,0.4,-1.37611370967577,-1.17510593733207,0.507171080670695
"Student110",15,12,0.8,0.877347605295468,0.730116749248796,0.611453752365174
"Student111",15,12,0.8,0.877347605295468,0.730116749248796,0.611453752365174
"Student112",15,11,0.733333333333333,0.501770719466928,0.397451343647333,0.58609844449708
"Student113",15,6,0.4,-1.37611370967577,-1.1989801100728,0.550322440662152
"Student114",15,8,0.533333333333333,-0.624959938018689,-0.252908659610982,0.661437275604366
"Student115",15,5,0.333333333333333,-1.75169059550431,-1.44326953093834,0.558415957215403
"Student116",15,13,0.866666666666667,1.25292449112401,1.17658790634736,0.655051974018209
"Student117",15,11,0.733333333333333,0.501770719466928,0.467601495620659,0.634049667244339
"Student118",15,7,0.466666666666667,-1.00053682384723,-0.854286968450451,0.525829110589623
"Student119",15,8,0.533333333333333,-0.624959938018689,-0.918293259350295,0.591559133477875
"Student120",15,8,0.533333333333333,-0.624959938018689,-0.247865341406445,0.55753658734081
"Student121",15,10,0.666666666666667,0.126193833638389,0.0962988008284415,0.568882453473921
"Student122",15,8,0.533333333333333,-0.624959938018689,-0.688105771901889,0.537077548350895
"Student123",15,12,0.8,0.877347605295468,0.733772633385534,0.589995053660913
"Student124",15,13,0.866666666666667,1.25292449112401,0.920464042603385,0.585483963207467
"Student125",15,9,0.6,-0.24938305219015,-0.0132191676881141,0.558796845795768
"Student126",15,13,0.866666666666667,1.25292449112401,1.2348220105888,0.672645954083137
"Student127",15,4,0.266666666666667,-2.12726748133285,-1.37667760684456,0.579698813795438
"Student128",15,11,0.733333333333333,0.501770719466928,0.284686982982967,0.568174888140328
"Student129",15,12,0.8,0.877347605295468,0.213866246744812,0.583238728851101
"Student130",15,12,0.8,0.877347605295468,0.978639924738524,0.726934632626898
"Student131",15,10,0.666666666666667,0.126193833638389,-0.0358654231715475,0.527703897635526
"Student132",15,10,0.666666666666667,0.126193833638389,0.27153768069134,0.628971723807477
"Student133",15,11,0.733333333333333,0.501770719466928,0.302945065355879,0.54030911701693
"Student134",15,5,0.333333333333333,-1.75169059550431,-1.39053508258501,0.548584726670801
"Student135",15,8,0.533333333333333,-0.624959938018689,-0.959084243369014,0.538386329605462
"Student136",15,5,0.333333333333333,-1.75169059550431,-1.36103260938407,0.559350097977131
"Student137",15,13,0.866666666666667,1.25292449112401,0.909925064923742,0.656633460720794
"Student138",15,11,0.733333333333333,0.501770719466928,0.427364307061834,0.691585565439331
"Student139",15,11,0.733333333333333,0.501770719466928,0.470078118174187,0.780758174378406
"Student140",15,10,0.666666666666667,0.126193833638389,0.38860634387816,0.619768425872598
"Student141",15,11,0.733333333333333,0.501770719466928,0.284686982982967,0.568174888140328
"Student142",15,5,0.333333333333333,-1.75169059550431,-1.48096711535998,0.548806802703901
"Student143",15,13,0.866666666666667,1.25292449112401,1.38127103320262,0.699712460112201
"Student144",15,4,0.266666666666667,-2.12726748133285,-1.45414354552973,0.556228186043411
"Student145",15,12,0.8,0.877347605295468,0.68315287409971,0.650676829604669
"Student146",15,7,0.466666666666667,-1.00053682384723,-0.67139795567373,0.548842822094056
"Student147",15,5,0.333333333333333,-1.75169059550431,-1.3537807214043,0.561066060257967
"Student148",15,12,0.8,0.877347605295468,0.213866246744812,0.583238728851101
