"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","IRP 4","IRP 5","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",500,0.746,-0.661955096288162,0.374648099778566,0.518539290522207,0.699576551738665,0.763577176445907,0.855639896341454,0.860307865743001,-240.189611412453,-283.343232801515,86.307242778124,13,-264.178566718232,47.9779106115597,9,0.44410330967356,0.19703811397292,0.495805189645317,0.231980029458689,0.468293866548323,0.0931617740598142,29.9779106115597,-16.9535622742401,-7.95356227424007
"Item02",500,0.754,-0.687131286795469,0.393204585814997,0.552888090572311,0.627625611509992,0.811605395418125,0.888142038236889,0.85539847134453,-235.436363520038,-278.948631930194,87.0245368203132,13,-256.362794391386,41.8528617426971,9,0.519068261987833,0.305320822871314,0.578941919022785,0.358940485591552,0.556189566947998,0.0855293310845649,23.8528617426971,-23.0786111431026,-14.0786111431026
"Item03",500,0.726,-0.600759774249319,0.321300299886316,0.795921373154021,0.320480312904554,0.9373512847479,0.706343502414228,0.848867195064358,-260.906421556374,-293.598127632299,65.3834121518494,13,-237.887793349801,-46.0372564131467,9,1,1,1,1,1,0,-64.0372564131467,-110.968729298946,-101.968729298946
"Item04",500,0.776,-0.758753544504371,0.502823899520701,0.506890638980377,0.581375504602102,0.869401776126434,0.873133270813452,0.99999943328469,-192.071802433936,-265.961797950029,147.779991032186,13,-208.535678428484,32.9277519890958,9,0.77718396273333,0.678154612837032,0.827585001186904,0.74356498940232,0.822468069586221,0.0729926988675923,14.9277519890958,-32.0037208967039,-23.0037208967039
"Item05",500,0.804,-0.855995985492682,0.329053854171997,0.615352887534082,0.752260556233068,0.946725263795649,0.788848670377391,0.886405485581077,-206.537214765036,-247.403190774361,81.7319520186496,13,-226.446817444459,39.8192053588442,9,0.512807361437321,0.296277299853909,0.57626318965093,0.352315354717471,0.551602937881326,0.0828398284421087,21.8192053588442,-25.1122675269556,-16.1122675269556
"Item06",500,0.864,-1.09846842033986,0.376859849205268,0.683986559044372,0.750112018502607,0.948220321425044,0.999999362614625,0.906910826636168,-153.939716908541,-198.817365235544,89.7552966540052,13,-164.761964139331,21.6444944615804,9,0.758849947931017,0.651672147011469,0.843422103744408,0.762045479933856,0.835262255338823,0.053061461490615,3.64449446158039,-43.2869784242193,-34.2869784242193
"Item07",500,0.716,-0.570999473112987,0.483067171979554,0.483215962154978,0.43949619757,0.833765198103582,0.874342363716642,0.899915886819533,-228.378753788115,-298.345491998061,139.933476419892,13,-249.377383838632,41.9972601010334,9,0.699876961714192,0.566488944698278,0.747984541438325,0.624506392016246,0.740042886780478,0.0857170887601026,23.9972601010334,-22.9342127847664,-13.9342127847664
"Item08",500,0.588,-0.222403226927206,0.405215160100217,0.376650731783619,0.398207813585324,0.625632657101212,0.9124394374838,0.59008009609686,-293.225183769466,-338.788800940646,91.1272343423597,13,-295.966801399334,5.48323525973581,9,0.939828797622283,0.913086041009964,1,1,1,0,-12.5167647402642,-59.4482376260639,-50.4482376260639
"Item09",500,0.364,0.347787204278627,0.224820311654667,0.310720636030056,0.397990026505973,0.266164462315024,0.164621878815183,0.673197949581024,-300.49233767335,-327.842186536803,54.6996977269072,13,-294.250487529059,-12.4837002885819,9,1,1,1,1,1,0,-30.4837002885819,-77.4151731743816,-68.4151731743816
"Item10",500,0.662,-0.417927671669482,0.314445573774609,0.528994306109955,0.53410892648642,0.761342290953894,0.677010495747268,0.781073198569304,-288.198355669543,-319.849678237073,63.3026451350587,13,-306.985425577353,37.5741398156196,9,0.406436496682664,0.142630495208292,0.473798380455474,0.179491309042822,0.43195552164503,0.0797654932646125,19.5741398156196,-27.3573330701802,-18.3573330701802
"Item11",500,0.286,0.565108452006584,0.45508093046361,0.100676685388883,0.0496953782575414,0.00131792425392097,0.621005655576327,0.623040329072282,-224.085486816581,-299.265287086392,150.359600539623,13,-187.202035848988,-73.7669019351858,9,1,1,1,1,1,0,-91.7669019351858,-138.698374820986,-129.698374820986
"Item12",500,0.274,0.600759774249319,0.467783947980773,0.0355319264163966,0.167292593973638,0.159111165460214,0.296176456924377,0.673329499495902,-214.796688838575,-293.598127632299,157.602877587447,13,-232.306631309827,35.0198849425036,9,0.777796665399891,0.679039627799842,0.824903222838388,0.740086235645247,0.820059701600556,0.0761169115396464,17.0198849425036,-29.9115879432961,-20.9115879432961
