"Author","SHOJIMA Kojiro"
"Analysis Date","Sun 26 Jul 2026 08:32:36"
"N of Items","15.0"
"Sample Size","500.0"
"Mean","9.664"
"SE of Mean","0.11907378019639975"
"SD","2.662570668570181"
"Skewness","-0.4116219753662485"
"Kurtosis","-0.4471624041427025"
"Min","2.0"
"Max","15.0"
"Model","Latent Class Analysis"
"N of Classes","5.0"
"N of EM Cycles","337.0"
"Log-Likelihood(Benchmark Model)","-3560.005123060587"
"Log-Likelihood(Null Model)","-4350.217047864219"
"Chi-square(Null Model)","1580.4238496072653"
"DF(Null Model)","195.0"
"Log-Likelihood(Analysis Model)","-3651.9038217731227"
"Chi-square(Analysis Model)","183.79739742507212"
"DF(Analysis Model)","135.0"
"NFI","0.8837037308246483"
"RFI","0.8320165000800475"
"IFI","0.9662400773044316"
"TLI","0.9491237792434611"
"CFI","0.9647780010147039"
"RMSEA","0.026914181254546272"
"AIC","-86.20260257492788"
"CAIC","-790.1746958619237"
"BIC","-655.1746958619237"
