"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","IRP 4","IRP 5","IRP 6","Alpha","A","Beta","B","Gamma","C","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",500,0.746,-0.661955096288162,0.374648099778566,0.585057035869817,0.631865387291872,0.708006737080062,0.786654878584258,0.853056104342683,0.89775292065677,3,0.0786481415041961,1,0.585057035869817,0,0,-240.189611412453,-283.343232801515,86.307242778124,13,-264.49517100469,48.6111191844745,9.23272727272727,0.436766630241653,0.20694789409764,0.489086740882724,0.243647168566495,0.462830814263029,0.092451446841545,30.14566463902,-17.9993897678671,-8.76666249513979
"Item02",500,0.754,-0.687131286795469,0.393204585814997,0.52472723766398,0.629045248237002,0.7554820009012,0.845494186175084,0.882903834187302,0.875038505767601,2,0.126436752664198,1,0.52472723766398,0.2,-0.00786532841970133,-235.436363520038,-278.948631930194,87.0245368203132,13,-253.140954348462,35.4091816568487,9.23272727272727,0.593112667408262,0.427088533274729,0.663506292804398,0.502092730140543,0.646381382329186,0.0753772231112336,16.9437271113942,-31.2013272954929,-21.9686000227656
"Item03",500,0.726,-0.600759774249319,0.321300299886316,0.613421775580106,0.60950805854697,0.708209213196868,0.772631673103068,0.800924575364805,0.838695455589804,2,0.0987011546498987,2,0.60950805854697,0.2,-0.00391371703313614,-260.906421556374,-293.598127632299,65.3834121518494,13,-282.78547114642,43.7580991800904,9.23272727272727,0.330746167262353,0.0576674076261964,0.385129994733148,0.0719787376511934,0.340910213957029,0.0865673068091248,25.2926446346359,-22.8524097722512,-13.6196824995239
"Item04",500,0.776,-0.758753544504371,0.502823899520701,0.440617502649308,0.607256173740425,0.793701644081576,0.882167849280724,0.939415047769345,0.976327615216704,2,0.186445470341151,1,0.440617502649308,0,0,-192.071802433936,-265.961797950029,147.779991032186,13,-207.082270139803,30.0209354117344,9.23272727272727,0.796853855504728,0.713963187644507,0.849955837633149,0.782827426084486,0.845761911840142,0.06717276911254,11.5554808662799,-36.5895735406072,-27.3568462678799
"Item05",500,0.804,-0.855995985492682,0.329053854171997,0.6465232253866,0.745235793910341,0.821457077999639,0.836628018758425,0.862311274707536,0.905298310004335,1,0.0987125685237418,1,0.6465232253866,0,0,-206.537214765036,-247.403190774361,81.7319520186496,13,-234.902057018279,56.7296845064851,9.23272727272727,0.305905669626727,0.0226911260006106,0.344862549907071,0.0269829383141603,0.308953756749553,0.101535431304812,38.2642299610305,-9.88082444585656,-0.64809717312928
"Item06",500,0.864,-1.09846842033986,0.376859849205268,0.647085781380476,0.774791385790512,0.910942210587362,0.967462283175466,0.963307191678599,0.915479868158986,2,0.13615082479685,1,0.647085781380476,0.4,-0.0519824150164798,-153.939716908541,-198.817365235544,89.7552966540052,13,-168.217731039118,28.5560282611544,9.23272727272727,0.68184575923988,0.5520278020018,0.760026274162584,0.645524430102565,0.748247979868647,0.0647627650960175,10.0905737156998,-38.0544806911872,-28.82175341846
"Item07",500,0.716,-0.570999473112987,0.483067171979554,0.409042366957769,0.51767341935047,0.720434390368792,0.840223695126221,0.889820060136468,0.900257104612951,2,0.202760971018322,2,0.51767341935047,0,0,-228.378753788115,-298.345491998061,139.933476419892,13,-250.863538079705,44.9695685831813,9.23272727272727,0.678636093851887,0.547508481890704,0.726575084353835,0.603582028959046,0.718460075951614,0.0880730031805857,26.5041140377267,-21.6409403691603,-12.4082130964331
"Item08",500,0.588,-0.222403226927206,0.405215160100217,0.337510767684387,0.429244643619119,0.602391941962621,0.713468799724727,0.734682302400753,0.697922648925985,2,0.173147298343502,2,0.429244643619119,0.2,-0.0367596534747677,-293.225183769466,-338.788800940646,91.1272343423597,13,-312.620682655836,38.7909977727402,9.23272727272727,0.574320475621978,0.400628475915153,0.639068949094713,0.46729114778287,0.621664957823974,0.0800984723584098,20.3255432272856,-27.8195111796014,-18.5867839068742
"Item09",500,0.364,0.347787204278627,0.224820311654667,0.352287713665203,0.319851795955352,0.297758647279531,0.282265892558211,0.377362985784859,0.54192428423151,5,0.164561298446651,6,0.54192428423151,0.6,-0.0700218211069917,-300.49233767335,-327.842186536803,54.6996977269072,13,-317.600473401037,34.2162714553739,9.23272727272727,0.374470556926996,0.119232863731395,0.450512230459159,0.15640404992702,0.40086989727684,0.0736396553983285,15.7508169099193,-32.3942374969677,-23.1615102242405
"Item10",500,0.662,-0.417927671669482,0.314445573774609,0.499619570955278,0.579319033327822,0.686196004302764,0.72908012431561,0.716636535124029,0.753103800930903,2,0.106876970974942,1,0.499619570955278,0.2,-0.012443589191582,-288.198355669543,-319.849678237073,63.3026451350587,13,-309.653546091316,42.9103808435462,9.23272727272727,0.322139213108785,0.0455485178668394,0.37714620435403,0.0573198815929236,0.33049935087117,0.0854979371198547,24.4449262980917,-23.7001281087954,-14.4674008360681
"Item11",500,0.286,0.565108452006584,0.45508093046361,0.0958090998696898,0.0793058120858519,0.135706082696131,0.285680242791102,0.472350585141207,0.617287912157142,4,0.186670342350104,5,0.472350585141207,0.2,-0.0165032877838379,-224.085486816581,-299.265287086392,150.359600539623,13,-242.821253166111,37.4715326990608,9.23272727272727,0.750787228985845,0.649099780868215,0.799904831924328,0.710531942276202,0.794416951451546,0.0782902868276101,19.0060781536062,-29.1389762532808,-19.9062489805535
"Item12",500,0.274,0.600759774249319,0.467783947980773,0.0647892218507564,0.0982297239632196,0.155654073893663,0.239494532586495,0.421365617843253,0.635927348209123,5,0.21456173036587,5,0.421365617843253,0,0,-214.796688838575,-293.598127632299,157.602877587447,13,-236.521952487471,43.4505272977916,9.23272727272727,0.724303718542939,0.61181008026428,0.769375444100568,0.666812658194486,0.763367087875748,0.0861808484910978,24.9850727523371,-23.15998165455,-13.9272543818227
"Item13",500,0.634,-0.342466301465391,0.471250211478911,0.29076601682236,0.484208696950251,0.715204302107199,0.773361822813483,0.749948884258407,0.778499313372162,2,0.230995605156948,2,0.484208696950251,0.2,-0.0234129385550764,-262.030695312655,-328.395915019798,132.730439414287,13,-287.781870204151,51.502349782993,9.23272727272727,0.611977855190846,0.453651371527087,0.657729509500434,0.502907582885721,0.64696009872639,0.095785309828506,33.0368952375384,-15.1081591693487,-5.87543189662139
"Item14",500,0.764,-0.719228730439924,0.484841261591964,0.483506278193307,0.594914508000028,0.7285399434939,0.849042900765445,0.932709871294643,0.976634404094644,2,0.133625435493872,1,0.483506278193307,0,0,-204.952800958973,-273.212285134245,136.518968350544,13,-221.702349314741,33.4990967115355,9.23272727272727,0.754619470713265,0.654495710043294,0.809355911264809,0.723379415470756,0.803541352693776,0.0725750136590525,15.033642166081,-33.1114122408061,-23.8786849680788
"Item15",500,0.706,-0.541736560112817,0.412774668929777,0.398127225932344,0.574481591045361,0.756159045571216,0.827064304299542,0.835463810952092,0.834237224607219,2,0.181677454525856,2,0.574481591045361,0.2,-0.00122658634487316,-254.76368963695,-302.84692895496,96.1664786360193,13,-267.793019069778,26.0586588656559,9.23272727272727,0.729025547828518,0.618458579553742,0.806451104098639,0.715131682299691,0.797683731848647,0.0604330179794876,7.59320432020136,-40.5518500866857,-31.3191228139584
