"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student001",15,8,0.533333333333333,-0.624959938018689,0.264944215449948,0.401777727298567,0.251991944399795,0.0698339131154412,0.0105870634664194,0.000865136269829973,2,0.627192418290863,0.659429822631915
"Student002",15,10,0.666666666666667,0.126193833638389,0.0320802123540818,0.165197013414897,0.470175200481501,0.262193333825062,0.0610175396496497,0.00933670027480769,3,0.55765028346147,0.351352034828126
"Student003",15,10,0.666666666666667,0.126193833638389,0.0256087173386257,0.143643145269734,0.369318213453206,0.263791224262909,0.137653364945001,0.0599853347305238,3,0.714265407590931,0.388941406183679
"Student004",15,11,0.733333333333333,0.501770719466928,0.00190805543598608,0.0150308694329013,0.094993272485412,0.201622664357273,0.343207279928812,0.343237858359616,6,NA,0.999910911835452
"Student005",15,6,0.4,-1.37611370967577,0.574563923002822,0.379140089019041,0.0375427550547677,0.00623996902575811,0.00191055728235808,0.00060270661525327,1,0.659874513243983,NA
"Student006",15,12,0.8,0.877347605295468,0.000365188720858723,0.00362025150615217,0.0460705414814678,0.202440568402884,0.39854499961113,0.348958450277507,5,0.875581052623907,0.507949086302452
"Student007",15,9,0.6,-0.24938305219015,0.0743598043539908,0.11762728561891,0.113686852517908,0.158453100136839,0.269549220985084,0.266323736387268,5,0.988033782527627,0.587844771198975
"Student008",15,10,0.666666666666667,0.126193833638389,0.0197485266368755,0.0704156516731155,0.26062529091815,0.418706910842705,0.197228033892271,0.033275586036883,4,0.471040789595095,0.622452804501376
"Student009",15,14,0.933333333333333,1.62850137695255,6.32876953136768e-05,0.00130114348538521,0.0297709564607314,0.129516689820132,0.297356561053991,0.541991361484447,6,NA,0.548637085726918
"Student010",15,9,0.6,-0.24938305219015,0.0445985248229315,0.239795323119687,0.455333091591084,0.193048878227216,0.0534738382269568,0.0137503440121248,3,0.423972871272412,0.526637153214065
"Student011",15,9,0.6,-0.24938305219015,0.153749709039424,0.304409573180467,0.304013193879153,0.163679132623368,0.0599045758861781,0.0142438153914096,2,0.998697875046527,0.505075144099604
"Student012",15,8,0.533333333333333,-0.624959938018689,0.19316786295749,0.336778091559609,0.318666413788726,0.123073768353655,0.0256542550507016,0.00265960828981889,2,0.946220736369731,0.573576095947735
"Student013",15,13,0.866666666666667,1.25292449112401,0.000136128194455541,0.00181991381442558,0.0359190912301672,0.195142008034164,0.393153665288369,0.373829193438419,5,0.950847534803532,0.496350473779843
