"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 25 Feb 2026 02:57:00"
"N of Items","15.0"
"Sample Size","500.0"
"Mean","9.664"
"SE of Mean","0.11907378019639975"
"SD","2.662570668570181"
"Skewness","-0.4116219753662485"
"Kurtosis","-0.4471624041427025"
"Min","2.0"
"Max","15.0"
"Model","Latent Rank Analysis"
"N of Ranks","6.0"
"Method","Generative Topographic Mapping"
"N of EM Cycles","13.0"
"Log-Likelihood(Benchmark Model)","-3560.005123060587"
"Log-Likelihood(Null Model)","-4350.217047864219"
"Chi-square(Null Model)","1580.4238496072653"
"DF(Null Model)","195.0"
"Log-Likelihood(Analysis Model)","-3870.814910846404"
"Chi-square(Analysis Model)","621.6195755716344"
"DF(Analysis Model)","138.4909090909091"
"NFI","0.6066754018384963"
"RFI","0.4461853334275794"
"IFI","0.6649437342712228"
"TLI","0.5089864321982136"
"CFI","0.6512773570213326"
"RMSEA","0.08361236306748716"
"AIC","344.6377573898162"
"CAIC","-377.5380587134898"
"BIC","-239.04714962258072"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
