"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Class Estimate"
"Student001",35,6,0.171428571428571,-0.833605351197792,0.8218887,0.17807781,3.349e-05,0,0,0,1
"Student002",35,19,0.542857142857143,0.771972274311189,0,1.508e-05,0.04045859,0.90498211,0.05454422,0,4
"Student003",35,7,0.2,-0.710099380004793,0.79802663,0.20193377,3.96e-05,0,0,0,1
"Student004",35,13,0.371428571428571,0.0309364471531977,2.06e-06,0.02608031,0.92470205,0.04921467,9.1e-07,0,3
"Student005",35,6,0.171428571428571,-0.833605351197792,0.84179829,0.15817246,2.924e-05,0,0,0,1
"Student006",35,7,0.2,-0.710099380004793,0.21305832,0.73880722,0.04813407,3.9e-07,0,0,2
"Student007",35,26,0.742857142857143,1.63651407266218,0,0,2e-07,0.00172931,0.9982705,0,5
"Student008",35,20,0.571428571428571,0.895478245504187,0,2.5e-06,0.00711785,0.69114191,0.30173775,0,4
"Student009",35,4,0.114285714285714,-1.08061729358379,0.95827398,0.04168015,4.587e-05,0,0,0,1
"Student010",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student011",35,11,0.314285714285714,-0.216075495232799,1.564e-05,0.03173159,0.95806689,0.01018587,1e-08,0,3
"Student012",35,13,0.371428571428571,0.0309364471531977,1e-08,0.00043832,0.75002732,0.24952703,7.31e-06,0,3
"Student013",35,20,0.571428571428571,0.895478245504187,0,3.354e-05,0.0141702,0.78630802,0.19948823,0,4
"Student014",35,5,0.142857142857143,-0.95711132239079,0.86290419,0.13693365,0.00016216,0,0,0,1
"Student015",35,3,0.0857142857142857,-1.20412326477679,0.99437797,0.0056212,8.3e-07,0,0,0,1
"Student016",35,24,0.685714285714286,1.38950213027618,0,1e-08,2.873e-05,0.0474598,0.95251146,0,5
"Student017",35,15,0.428571428571429,0.277948389539195,0,5.881e-05,0.11388617,0.88375803,0.002297,0,4
"Student018",35,3,0.0857142857142857,-1.20412326477679,0.9880649,0.01193337,1.73e-06,0,0,0,1
"Student019",35,6,0.171428571428571,-0.833605351197792,0.7255591,0.27409118,0.00034972,0,0,0,1
"Student020",35,10,0.285714285714286,-0.339581466425798,0.00381225,0.63380763,0.36228594,9.418e-05,0,0,2
"Student021",35,26,0.742857142857143,1.63651407266218,0,0,3.2e-07,0.00144116,0.99855852,0,5
"Student022",35,16,0.457142857142857,0.401454360732193,0,9.192e-05,0.19852289,0.80027817,0.00110702,0,4
"Student023",35,29,0.828571428571429,2.00703198624117,0,0,0,2.998e-05,0.99997,1e-08,5
"Student024",35,7,0.2,-0.710099380004793,0.66360978,0.33321536,0.00317485,1e-08,0,0,1
