"Author","SHOJIMA Kojiro"
"Analysis Date","Tue 24 Feb 2026 22:12:37"
"N of Items","35.0"
"Sample Size","515.0"
"Mean","12.749514563106796"
"SE of Mean","0.3567865140306771"
"SD","8.096774514953083"
"Skewness","0.7703382465193783"
"Kurtosis","0.0359465678636659"
"Min","0.0"
"Max","35.0"
"Model","Biclustering"
"N of Fields","5.0"
"N of Classes","6.0"
"N of EM Cycles","14.0"
"Log-Likelihood(Benchmark Model)","-5891.314145785653"
"Log-Likelihood(Null Model)","-9862.114459105207"
"Chi-square(Null Model)","7941.600626639109"
"DF(Null Model)","1155.0"
"Log-Likelihood(Analysis Model)","-6947.079888420038"
"Chi-square(Analysis Model)","2111.5314852687698"
"DF(Analysis Model)","1160.0"
"NFI","0.7341176439689121"
"RFI","0.7352636886069772"
"IFI","0.8596892477668153"
"TLI","0.8603969632846737"
"CFI","0.8597926211343909"
"RMSEA","0.03994855064655262"
"AIC","-208.46851473123024"
"CAIC","-6291.702119501164"
"BIC","-5131.702119501165"
