"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Field 1","Field 2","Field 3","Field 4","Field 5","Latent Field Estimate"
"Item01",515,0.850485436893204,-1.03851764195558,0.371349517693405,1,0,0,0,0,1
"Item02",515,0.392233009708738,0.273503737895003,0.665685715320036,0,0,0.00450257,0.99549743,0,4
"Item03",515,0.458252427184466,0.104837372627748,0.542451610147306,0,0,1,0,0,3
"Item04",515,0.302912621359223,0.516041760500756,0.639254320106527,0,0,0,1,0,4
"Item05",515,0.250485436893204,0.672962931641102,0.612276572991301,0,0,0,0.99999991,9e-08,4
"Item06",515,0.215533980582524,0.78736545810384,0.611676651387654,0,0,0,0.00027035,0.99972965,5
"Item07",515,0.572815533980582,-0.183546888343148,0.400975529173376,0,0,1,0,0,3
"Item08",515,0.349514563106796,0.386631376099102,0.349760695032756,0,0,1e-08,0.99999999,0,4
"Item09",515,0.390291262135922,0.278559985812578,0.471171516578489,0,0,0.0241328,0.9758672,0,4
"Item10",515,0.353398058252427,0.376162467273338,0.474928029630272,0,0,1e-08,0.99999999,0,4
"Item11",515,0.475728155339806,0.0608780749854632,0.725055859076809,0,1,0,0,0,2
"Item12",515,0.339805825242718,0.412993125389175,0.62816147273357,0,0,0,1,0,4
"Item13",515,0.236893203883495,0.71633194226555,0.567754117493963,0,0,0,0.9974116,0.0025884,4
"Item14",515,0.12621359223301,1.14447383125234,0.609102336452831,0,0,0,0,1,5
"Item15",515,0.087378640776699,1.35707531328169,0.559339182171682,0,0,0,0,1,5
"Item16",515,0.215533980582524,0.78736545810384,0.60701538723343,0,0,0,0.00011765,0.99988235,5
"Item17",515,0.275728155339806,0.595579296870915,0.525709035125531,0,0,0,1,0,4
"Item18",515,0.0485436893203883,1.65914102242341,0.412769080430082,0,0,0,0,1,5
"Item19",515,0.0524271844660194,1.62176176120833,0.415737449318779,0,0,0,0,1,5
"Item20",515,0.054368932038835,1.60389198389222,0.426892357781152,0,0,0,0,1,5
"Item21",515,0.615533980582524,-0.293772122231061,0.687724857178374,0,1,0,0,0,2
"Item22",515,0.586407766990291,-0.218314001397335,0.689668845711222,0,1,0,0,0,2
"Item23",515,0.6,-0.2533471031358,0.610040670737026,0,1,0,0,0,2
"Item24",515,0.566990291262136,-0.168716782526461,0.654282547676199,0,1,0,0,0,2
"Item25",515,0.49126213592233,0.0219043286456494,0.719521112857802,0,1,0,0,0,2
"Item26",515,0.452427184466019,0.119531394729564,0.742901952724715,0,1,0,0,0,2
"Item27",515,0.413592233009709,0.218314001397335,0.684174831281926,0,1e-08,0.99947849,0.0005215,0,3
"Item28",515,0.221359223300971,0.767610795885441,0.677820612725527,0,0,0,0.01707548,0.98292452,5
"Item29",515,0.227184466019417,0.748151250050059,0.585109691468198,0,0,0,0.272895,0.727105,5
"Item30",515,0.0854368932038835,1.36940156157067,0.441422380990565,0,0,0,0,1,5
"Item31",515,0.811650485436893,-0.883994782921785,0.349092350058936,1,0,0,0,0,1
"Item32",515,0.807766990291262,-0.869696986717756,0.260345616536624,1,0,0,0,0,1
"Item33",515,0.436893203883495,0.158850820973749,0.383700693890951,0,0,0.99999997,3e-08,0,3
"Item34",515,0.229126213592233,0.741727545205757,0.285923718234523,0,0,0,0.09368479,0.90631521,5
"Item35",515,0.155339805825243,1.01379703238149,0.347270350735322,0,0,0,0,1,5
