"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student001",35,6,0.171428571428571,-0.833605351197792,0.73062746,0.26761613,0.00175638,3e-08,0,0,1,0.366282605912458,NA
"Student002",35,19,0.542857142857143,0.771972274311189,0,1.82e-06,0.00768811,0.32035045,0.67169339,0.00026623,5,0.000396356438761441,0.476929585387166
"Student003",35,7,0.2,-0.710099380004793,0.61329816,0.38223168,0.00447006,9e-08,0,0,1,0.623239567521285,NA
"Student004",35,13,0.371428571428571,0.0309364471531977,4.106e-05,0.02965646,0.75651652,0.21342933,0.00035663,0,3,0.282121175622179,0.0392013382602669
"Student005",35,6,0.171428571428571,-0.833605351197792,0.75823807,0.24001907,0.00174282,4e-08,0,0,1,0.316548429176077,NA
"Student006",35,7,0.2,-0.710099380004793,0.25671486,0.69012881,0.05313869,1.764e-05,0,0,2,0.0769982200858996,0.371981079879856
"Student007",35,26,0.742857142857143,1.63651407266218,0,0,3e-07,0.0003354,0.21234811,0.78731619,6,NA,0.269711346847827
"Student008",35,20,0.571428571428571,0.895478245504187,0,3.8e-07,0.00286389,0.242854,0.753011,0.00127073,5,0.00168753178904425,0.322510560934701
"Student009",35,4,0.114285714285714,-1.08061729358379,0.82777526,0.17131811,0.0009066,2e-08,0,0,1,0.206962104665945,NA
"Student010",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student011",35,11,0.314285714285714,-0.216075495232799,0.00031417,0.08549332,0.83513116,0.0790456,1.575e-05,0,3,0.0946505217216419,0.102371129344521
"Student012",35,13,0.371428571428571,0.0309364471531977,3.1e-07,0.00111985,0.18066828,0.81300403,0.00520753,0,4,0.00640529420253919,0.222223105093341
"Student013",35,20,0.571428571428571,0.895478245504187,0,2.4e-07,0.00159882,0.06901841,0.92642331,0.00295922,5,0.00319424173383548,0.0744998633508045
"Student014",35,5,0.142857142857143,-0.95711132239079,0.70856484,0.28882063,0.00261442,1e-07,0,0,1,0.407613550229221,NA
"Student015",35,3,0.0857142857142857,-1.20412326477679,0.94936108,0.05058287,5.606e-05,0,0,0,1,0.0532809602854164,NA
"Student016",35,24,0.685714285714286,1.38950213027618,0,0,1.268e-05,0.00669898,0.84477215,0.14851618,5,0.175806198156509,0.00792992524670705
"Student017",35,15,0.428571428571429,0.277948389539195,3e-08,0.00026513,0.1123736,0.76287004,0.1244897,1.49e-06,4,0.163185986436169,0.147303726857592
"Student018",35,3,0.0857142857142857,-1.20412326477679,0.93742087,0.06249809,8.104e-05,0,0,0,1,0.06667025665857,NA
"Student019",35,6,0.171428571428571,-0.833605351197792,0.55351651,0.44005492,0.00642831,2.7e-07,0,0,1,0.795016791820717,NA
"Student020",35,10,0.285714285714286,-0.339581466425798,0.00454532,0.2877711,0.69636329,0.01131998,3.1e-07,0,3,0.0162558540384861,0.413248521472176
"Student021",35,26,0.742857142857143,1.63651407266218,0,0,1.1e-07,0.00011928,0.14209235,0.85778826,6,NA,0.165649679094466
"Student022",35,16,0.457142857142857,0.401454360732193,0,9.221e-05,0.08285723,0.80511133,0.11193776,1.47e-06,4,0.139033889884521,0.102914003209966
"Student023",35,29,0.828571428571429,2.00703198624117,0,0,0,4.3e-07,0.00363972,0.99635985,6,NA,0.00365301753176827
"Student024",35,7,0.2,-0.710099380004793,0.37061493,0.59953308,0.02983173,2.025e-05,0,0,2,0.0497582718871826,0.618172611926601
"Student025",35,11,0.314285714285714,-0.216075495232799,0.00766629,0.44466908,0.54309234,0.0045719,4e-07,0,3,0.00841827376906108,0.818772512976338
"Student026",35,8,0.228571428571429,-0.586593408811795,0.14928212,0.75740851,0.09324601,6.336e-05,0,0,2,0.123111912222903,0.197095910633484
"Student027",35,20,0.571428571428571,0.895478245504187,0,3.4e-07,0.00241685,0.28921915,0.7075254,0.00083826,5,0.00118477725322653,0.408775642542303
"Student028",35,11,0.314285714285714,-0.216075495232799,0.00023449,0.08840698,0.85388482,0.05745539,1.832e-05,0,3,0.0672870493235844,0.103535017755673
"Student029",35,34,0.971428571428571,2.62456184220617,0,0,0,0,4.08e-06,0.99999592,6,NA,4.08001664646792e-06
"Student030",35,11,0.314285714285714,-0.216075495232799,0.01953771,0.62609263,0.35363356,0.00073609,1e-08,0,2,0.564826262209795,0.0312057818026064
"Student031",35,6,0.171428571428571,-0.833605351197792,0.58616966,0.40726801,0.00656195,3.8e-07,0,0,1,0.694795445400569,NA
"Student032",35,8,0.228571428571429,-0.586593408811795,0.14277357,0.75751216,0.09966625,4.802e-05,0,0,2,0.131570495185186,0.188476934812505
"Student033",35,7,0.2,-0.710099380004793,0.4157109,0.5676547,0.01663246,1.94e-06,0,0,2,0.0293003123201482,0.732330587591365
"Student034",35,5,0.142857142857143,-0.95711132239079,0.71771226,0.28005673,0.00223092,9e-08,0,0,1,0.390207532472693,NA
"Student035",35,3,0.0857142857142857,-1.20412326477679,0.93742087,0.06249809,8.104e-05,0,0,0,1,0.06667025665857,NA
"Student036",35,14,0.4,0.154442418346196,0.00020743,0.10428445,0.87976889,0.01572975,9.49e-06,0,3,0.0178794114895333,0.118536187384394
"Student037",35,9,0.257142857142857,-0.463087437618797,0.09354491,0.72852569,0.17780554,0.00012387,0,0,2,0.244062141446241,0.128403035450953
"Student038",35,17,0.485714285714286,0.524960331925192,0,2.057e-05,0.02880518,0.80589037,0.16527936,4.51e-06,4,0.205089136379679,0.0357432984340041
"Student039",35,19,0.542857142857143,0.771972274311189,9e-08,0.00173546,0.49941188,0.45467982,0.04417144,1.3e-06,3,0.910430524800491,0.00347500744275447
"Student040",35,4,0.114285714285714,-1.08061729358379,0.90114884,0.09863872,0.00021244,0,0,0,1,0.109458854765879,NA
"Student041",35,7,0.2,-0.710099380004793,0.40529105,0.57663599,0.01807146,1.5e-06,0,0,2,0.0313394590580446,0.702854239118859
