"Author","SHOJIMA Kojiro"
"Analysis Date","Tue 24 Feb 2026 22:17:56"
"N of Items","35.0"
"Sample Size","515.0"
"Mean","12.749514563106796"
"SE of Mean","0.3567865140306771"
"SD","8.096774514953083"
"Skewness","0.7703382465193783"
"Kurtosis","0.0359465678636659"
"Min","0.0"
"Max","35.0"
"Model","Ranklustering"
"N of Fields","5.0"
"N of Ranks","6.0"
"N of EM Cycles","7.0"
"Log-Likelihood(Benchmark Model)","-5891.314145785653"
"Log-Likelihood(Null Model)","-9862.114459105207"
"Chi-square(Null Model)","7941.600626639109"
"DF(Null Model)","1155.0"
"Log-Likelihood(Analysis Model)","-7273.062939445136"
"Chi-square(Analysis Model)","2763.497587318967"
"DF(Analysis Model)","1166.1636363636364"
"NFI","0.6520225937767308"
"RFI","0.6553537671255683"
"IFI","0.7642463573570349"
"TLI","0.7668873083890511"
"CFI","0.7646341609250743"
"RMSEA","0.05162220537520928"
"AIC","431.170314591694"
"CAIC","-5684.386427984149"
"BIC","-4518.222791620513"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
