"Child Item","N of Parent Items","Parent Item(s)","Parent Item Response Pattern","Conditional Correct Response Rate"
"Item01",0,"No Parents","No Pattern","0.6000000000000001"
"Item02",1,"Item01","0","0.25"
"Item02",1,"Item01","1","0.5"
"Item03",1,"Item02","0","0.8333333333333333"
"Item03",1,"Item02","1","1.0"
"Item04",1,"Item02","0","0.16666666666666663"
"Item04",1,"Item02","1","0.5"
"Item05",2,"Item03, Item04","00","0.0"
"Item05",2,"Item03, Item04","01","NaN(0/0)"
"Item05",2,"Item03, Item04","10","0.33333333333333326"
"Item05",2,"Item03, Item04","11","0.6666666666666666"
