"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 25 Feb 2026 00:11:33"
"N of Items","5.0"
"Sample Size","10.0"
"Mean","2.6"
"SE of Mean","0.47609522856952335"
"SD","1.505545305418162"
"Skewness","-0.09884330004903598"
"Kurtosis","-0.7520184544405999"
"Min","0.0"
"Max","5.0"
"Model","Bayesian Network Model"
"Log-Likelihood(Benchmark Model)","-8.935173439629247"
"Log-Likelihood(Null Model)","-28.882329884857484"
"Chi-square(Null Model)","39.894312890456476"
"DF(Null Model)","25.0"
"Log-Likelihood(Analysis Model)","-27.046291065716222"
"Chi-square(Analysis Model)","36.222235252173945"
"DF(Analysis Model)","20.0"
"NFI","0.09204514057844482"
"RFI","0.0"
"IFI","0.18457926436072425"
"TLI","0.0"
"CFI","0.0"
"RMSEA","0.30020581136737534"
"AIC","-3.7777647478260548"
"CAIC","-29.829466607706976"
"BIC","-9.829466607706976"
