"Child Item","Rank","N of Parent Items","Parent Item(s)","Parent Item Response Pattern","Conditional Correct Response Rate"
"Item01",1,0,"No Parents","No Pattern",0.455580630336625
"Item02",1,1,"Item01","0",0.0302513745535648
"Item02",1,1,"Item01","1",0.443936500494156
"Item03",1,0,"No Parents","No Pattern",0.0827751580538043
"Item04",1,0,"No Parents","No Pattern",0.421482872859829
"Item05",1,1,"Item04","0",0.101273122900317
"Item05",1,1,"Item04","1",0.240252043150092
"Item06",1,0,"No Parents","No Pattern",0.0249852881375201
"Item07",1,0,"No Parents","No Pattern",0.0157440194754087
"Item08",1,0,"No Parents","No Pattern",0.286421224229753
"Item09",1,0,"No Parents","No Pattern",0.326295513165511
"Item10",1,0,"No Parents","No Pattern",0.180915216417435
"Item11",1,0,"No Parents","No Pattern",0.105749185955902
"Item12",1,0,"No Parents","No Pattern",0.0552299665947396
"Item01",2,0,"No Parents","No Pattern",0.549402483724252
"Item02",2,1,"Item01","0",0.0347085365270394
"Item02",2,1,"Item01","1",0.56820934948558
"Item03",2,1,"Item02","0",0.0201561333904364
"Item03",2,1,"Item02","1",0.45853407179871
"Item04",2,0,"No Parents","No Pattern",0.495075715920331
"Item05",2,1,"Item04","0",0.147711819469247
"Item05",2,1,"Item04","1",0.350730967857741
"Item06",2,0,"No Parents","No Pattern",0.0664661589529041
"Item07",2,0,"No Parents","No Pattern",0.044906794993518
"Item08",2,0,"No Parents","No Pattern",0.407208714761777
"Item09",2,1,"Item08","0",0.264311431442501
"Item09",2,1,"Item08","1",0.734268193237596
"Item10",2,2,"Item08, Item09","00",0.0809825668304377
"Item10",2,2,"Item08, Item09","01",0.132789480984446
"Item10",2,2,"Item08, Item09","10",0.159369237264279
"Item10",2,2,"Item08, Item09","11",0.744994595605334
"Item11",2,1,"Item08","0",0.0409438490963977
"Item11",2,1,"Item08","1",0.444568425509025
"Item12",2,0,"No Parents","No Pattern",0.0857355564246728
"Item01",3,0,"No Parents","No Pattern",0.683422740911052
"Item02",3,1,"Item01","0",0.0401952771567848
"Item02",3,1,"Item01","1",0.727571575531361
"Item03",3,1,"Item02","0",0.0317536935480386
"Item03",3,1,"Item02","1",0.616913360626532
"Item04",3,0,"No Parents","No Pattern",0.611953304222138
"Item05",3,1,"Item04","0",0.227047295182166
"Item05",3,1,"Item04","1",0.555877648531273
"Item06",3,0,"No Parents","No Pattern",0.204877377142119
"Item07",3,0,"No Parents","No Pattern",0.156331107676487
"Item08",3,0,"No Parents","No Pattern",0.580647606267882
"Item09",3,1,"Item08","0",0.329674360308808
"Item09",3,1,"Item08","1",0.845491337911939
"Item10",3,2,"Item08, Item09","00",0.0919160085280359
"Item10",3,2,"Item08, Item09","01",0.1597666349076
"Item10",3,2,"Item08, Item09","10",0.210870142734105
"Item10",3,2,"Item08, Item09","11",0.84330453257141
"Item11",3,1,"Item08","0",0.0558057571975114
"Item11",3,1,"Item08","1",0.635975697371073
"Item12",3,0,"No Parents","No Pattern",0.15168929890733
"Item01",4,0,"No Parents","No Pattern",0.835574069560812
"Item02",4,0,"No Parents","No Pattern",0.719501075755147
"Item03",4,1,"Item02","0",0.05807767288491
"Item03",4,1,"Item02","1",0.712968498263888
"Item04",4,0,"No Parents","No Pattern",0.739574855960096
"Item05",4,0,"No Parents","No Pattern",0.635260775501288
"Item06",4,2,"Item04, Item05","00",0.00816312475476834
"Item06",4,2,"Item04, Item05","01",0.104738237881519
"Item06",4,2,"Item04, Item05","10",0.0226508288871264
"Item06",4,2,"Item04, Item05","11",0.684193625900673
"Item07",4,2,"Item04, Item05","00",0.00984472359067431
"Item07",4,2,"Item04, Item05","01",0.0309081991206381
"Item07",4,2,"Item04, Item05","10",0.0385031198892767
"Item07",4,2,"Item04, Item05","11",0.541953007014593
"Item08",4,0,"No Parents","No Pattern",0.759756784795698
"Item09",4,0,"No Parents","No Pattern",0.804904020709176
"Item10",4,1,"Item08","0",0.149564304585747
"Item10",4,1,"Item08","1",0.844304493405162
"Item11",4,2,"Item08, Item09","00",0.0637630083634604
"Item11",4,2,"Item08, Item09","01",0.123836192647003
"Item11",4,2,"Item08, Item09","10",0.104944977844961
"Item11",4,2,"Item08, Item09","11",0.824508688234464
"Item12",4,0,"No Parents","No Pattern",0.226879953906713
"Item01",5,0,"No Parents","No Pattern",0.931311130060893
"Item02",5,0,"No Parents","No Pattern",0.869230276218242
"Item03",5,1,"Item02","0",0.0986529612009096
"Item03",5,1,"Item02","1",0.788535364571213
"Item04",5,0,"No Parents","No Pattern",0.846210938135461
"Item05",5,0,"No Parents","No Pattern",0.811182720166154
"Item06",5,2,"Item04, Item05","00",0.0145191677468968
"Item06",5,2,"Item04, Item05","01",0.125280372240397
"Item06",5,2,"Item04, Item05","10",0.0399996241805481
"Item06",5,2,"Item04, Item05","11",0.788052032622344
"Item07",5,2,"Item04, Item05","00",0.0156960111865743
"Item07",5,2,"Item04, Item05","01",0.0336109727957648
"Item07",5,2,"Item04, Item05","10",0.063625820731666
"Item07",5,2,"Item04, Item05","11",0.650389868789694
"Item08",5,0,"No Parents","No Pattern",0.880278878204819
"Item09",5,0,"No Parents","No Pattern",0.912088266551134
"Item10",5,0,"No Parents","No Pattern",0.824761337014127
"Item11",5,2,"Item09, Item10","00",0.0824800326912399
"Item11",5,2,"Item09, Item10","01",0.189505291224752
"Item11",5,2,"Item09, Item10","10",0.215904560029744
"Item11",5,2,"Item09, Item10","11",0.914662589817017
"Item12",5,1,"Item10","0",0.153010216683337
"Item12",5,1,"Item10","1",0.341137297207095
