"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","PIRP 1 (Rank 1)","PIRP 2 (Rank 1)","PIRP 3 (Rank 1)","PIRP 4 (Rank 1)","PIRP 1 (Rank 2)","PIRP 2 (Rank 2)","PIRP 3 (Rank 2)","PIRP 4 (Rank 2)","PIRP 1 (Rank 3)","PIRP 2 (Rank 3)","PIRP 3 (Rank 3)","PIRP 4 (Rank 3)","PIRP 1 (Rank 4)","PIRP 2 (Rank 4)","PIRP 3 (Rank 4)","PIRP 4 (Rank 4)","PIRP 1 (Rank 5)","PIRP 2 (Rank 5)","PIRP 3 (Rank 5)","PIRP 4 (Rank 5)","MIRP 1","MIRP 2","MIRP 3","MIRP 4","MIRP 5","Alpha","A","Beta","B","Gamma","C"
"Item01",5000,0.678,-0.462113401776377,0.57614352029257,0.455580630336625,NA,NA,NA,0.549402483724252,NA,NA,NA,0.683422740911052,NA,NA,NA,0.835574069560812,NA,NA,NA,0.931311130060893,NA,NA,NA,0.455580630336621,0.549402483724251,0.683422740911062,0.835574069560789,0.931311130060907,3,0.152151328649728,1,0.455580630336621,0,0
"Item02",5000,0.5136,-0.0340967501305248,0.697918580705166,0.0302513745535648,0.443936500494156,NA,NA,0.0347085365270394,0.56820934948558,NA,NA,0.0401952771567848,0.727571575531361,NA,NA,0.719501075755147,NA,NA,NA,0.869230276218242,NA,NA,NA,0.209917893730543,0.296442330045053,0.47371402365349,0.719501075755127,0.869230276218255,3,0.245787052101637,3,0.47371402365349,0,0
"Item03",5000,0.3502,0.384780564289774,0.686790685728329,0.0827751580538043,NA,NA,NA,0.0201561333904364,0.45853407179871,NA,NA,0.0317536935480386,0.616913360626532,NA,NA,0.05807767288491,0.712968498263888,NA,NA,0.0986529612009096,0.788535364571213,NA,NA,0.0827751580538036,0.139743108517598,0.3163633571634,0.554446496317424,0.741050025231539,3,0.238083139154025,4,0.554446496317424,0,0
"Item04",5000,0.6134,-0.288191702404636,0.523670795390316,0.421482872859829,NA,NA,NA,0.495075715920331,NA,NA,NA,0.611953304222138,NA,NA,NA,0.739574855960096,NA,NA,NA,0.846210938135461,NA,NA,NA,0.421482872859826,0.49507571592033,0.611953304222147,0.739574855960076,0.846210938135473,3,0.127621551737929,2,0.49507571592033,0,0
"Item05",5000,0.4446,0.13931656569992,0.694167164747254,0.101273122900317,0.240252043150092,NA,NA,0.147711819469247,0.350730967857741,NA,NA,0.227047295182166,0.555877648531273,NA,NA,0.635260775501288,NA,NA,NA,0.811182720166154,NA,NA,NA,0.155549646850555,0.239256339795749,0.432036362726252,0.635260775501271,0.811182720166166,3,0.203224412775019,3,0.432036362726252,0,0
"Item06",5000,0.2506,0.672602831284414,0.706898380358907,0.0249852881375201,NA,NA,NA,0.0664661589529041,NA,NA,NA,0.204877377142119,NA,NA,NA,0.00816312475476834,0.104738237881519,0.0226508288871264,0.684193625900673,0.0145191677468968,0.125280372240397,0.0399996241805481,0.788052032622344,0.0249852881375198,0.0664661589529039,0.204877377142122,0.385107456484128,0.631058475490371,4,0.245951019006243,4,0.385107456484128,0,0
"Item07",5000,0.1992,0.844482210597836,0.65312255102684,0.0157440194754087,NA,NA,NA,0.044906794993518,NA,NA,NA,0.156331107676487,NA,NA,NA,0.00984472359067431,0.0309081991206381,0.0385031198892767,0.541953007014593,0.0156960111865743,0.0336109727957648,0.063625820731666,0.650389868789694,0.0157440194754085,0.0449067949935179,0.156331107676489,0.303770629952849,0.517387378751291,4,0.213616748798442,5,0.517387378751291,0,0
"Item08",5000,0.5652,-0.164166591970567,0.650660707356892,0.286421224229753,NA,NA,NA,0.407208714761777,NA,NA,NA,0.580647606267882,NA,NA,NA,0.759756784795698,NA,NA,NA,0.880278878204819,NA,NA,NA,0.286421224229751,0.407208714761776,0.58064760626789,0.759756784795678,0.880278878204832,3,0.179109178527788,3,0.58064760626789,0,0
"Item09",5000,0.6064,-0.269948336395911,0.652259610407003,0.326295513165511,NA,NA,NA,0.264311431442501,0.734268193237596,NA,NA,0.329674360308808,0.845491337911939,NA,NA,0.804904020709176,NA,NA,NA,0.912088266551134,NA,NA,NA,0.326295513165508,0.440893552653149,0.624097236434787,0.804904020709154,0.912088266551147,2,0.183203683781637,2,0.440893552653149,0,0
"Item10",5000,0.4752,0.0622044735671254,0.68902378359935,0.180915216417435,NA,NA,NA,0.0809825668304377,0.132789480984446,0.159369237264279,0.744994595605334,0.0919160085280359,0.1597666349076,0.210870142734105,0.84330453257141,0.149564304585747,0.844304493405162,NA,NA,0.824761337014127,NA,NA,NA,0.180915216417434,0.297706851761398,0.498410813354466,0.649616758541231,0.82476133701414,2,0.200703961593068,3,0.498410813354466,0,0
"Item11",5000,0.4,0.2533471031358,0.713127640245713,0.105749185955902,NA,NA,NA,0.0409438490963977,0.444568425509025,NA,NA,0.0558057571975114,0.635975697371073,NA,NA,0.0637630083634604,0.123836192647003,0.104944977844961,0.824508688234464,0.0824800326912399,0.189505291224752,0.215904560029744,0.914662589817017,0.105749185955901,0.192602234866719,0.386960623835427,0.565049217578587,0.808371108111795,4,0.243321890533209,4,0.565049217578587,0,0
"Item12",5000,0.1616,0.987903318653744,0.422185212791842,0.0552299665947396,NA,NA,NA,0.0857355564246728,NA,NA,NA,0.15168929890733,NA,NA,NA,0.226879953906713,NA,NA,NA,0.153010216683337,0.341137297207095,NA,NA,0.0552299665947391,0.0857355564246725,0.151689298907332,0.226879953906706,0.317354773010568,4,0.0904748191038615,5,0.317354773010568,0,0
