"Author","SHOJIMA Kojiro"
"Analysis Date","Tue 24 Feb 2026 19:12:18"
"N of Items","12.0"
"Sample Size","5000.0"
"Mean","5.258"
"SE of Mean","0.050967506681683664"
"SD","3.603946959478919"
"Skewness","0.30748605364714"
"Kurtosis","-1.0671217827502057"
"Min","0.0"
"Max","12.0"
"Model","Local Dependence Latent Rank Analysis"
"N of Ranks","5.0"
"N of EM Cycles","3.0"
"Log-Likelihood(Benchmark Model)","-21318.46461560283"
"Log-Likelihood(Null Model)","-37736.22833142099"
"Chi-square(Null Model)","32835.52743163633"
"DF(Null Model)","144.0"
"Log-Likelihood(Analysis Model)","-26657.782580030744"
"Chi-square(Analysis Model)","10678.63592885583"
"DF(Analysis Model)","56.0"
"NFI","0.6747840901569562"
"RFI","0.16373051754645895"
"IFI","0.6759368800843766"
"TLI","0.16445171953299775"
"CFI","0.6750645575961658"
"RMSEA","0.19479623860617643"
"AIC","10566.63592885583"
"CAIC","10145.673110136522"
"BIC","10201.673110136522"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
