"...1","Rank 1","Rank 2","Rank 3","Rank 4","Rank 5","Latent Field Distribution","Alpha","A","Beta","B","Gamma","C"
"Field 1",0.653842885944765,0.821640545154046,0.892264948354846,0.919752857302195,0.962731847989456,3,1,0.167797659209281,1,0.653842885944765,0,0
"Field 2",0.0756110865224047,0.506882414773666,0.873609431179362,0.97126189964187,0.995889597658511,2,1,0.431271328251261,2,0.506882414773666,0,0
"Field 3",0.183529834821572,0.332033619437289,0.803042452378295,0.969553692321514,0.994744157962804,2,2,0.471008832941006,2,0.332033619437289,0,0
"Field 4",0.381938427141865,0.493095835507853,0.627103106801021,0.700976044011309,0.865365167075904,1,4,0.164389123064595,2,0.493095835507853,0,0
"Field 5",0.0499733688410132,0.207159592512576,0.618206168796931,0.926270098489587,0.993924481468083,3,2,0.411046576284355,3,0.618206168796931,0,0
"Field 6",0.0984815256938266,0.254099469031457,0.454987889274984,0.726198649772531,0.917764090903128,3,3,0.271210760497547,3,0.454987889274984,0,0
"Field 7",0.217575498593961,0.311944438520994,0.373801166548534,0.481521144174051,0.733389558570073,4,4,0.251868414396022,4,0.481521144174051,0,0
"Field 8",0.0607535246621871,0.172312829037042,0.271783301342578,0.569995398944182,0.862880210019891,2,3,0.298212097601604,4,0.569995398944182,0,0
"Field 9",0.0562518554185936,0.110083133471392,0.179946559510601,0.362198622551911,0.715036499006104,8,4,0.352837876454193,4,0.362198622551911,0,0
"Field 10",0.0237435612016623,0.0358907446883128,0.0431201838637693,0.08629797624425,0.37699774404883,7,4,0.29069976780458,5,0.37699774404883,0,0
"Test Reference Profile",4.91514242672924,8.74393041677139,13.6569689252071,18.8670222333406,26.4884887941113,NA,NA,NA,NA,NA,NA,NA
"Latent Rank Distribution",163,91,102,91,68,NA,NA,NA,NA,NA,NA,NA
"Rank Membership Distribution",148.27473366,103.00154098,105.6063363,86.10008199,72.0173069,NA,NA,NA,NA,NA,NA,NA
