"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student001",35,6,0.171428571428571,-0.833605351197792,0.91649175,0.0833448,0.00016345,0,0,1,0.0909389528056308,NA
"Student002",35,19,0.542857142857143,0.771972274311189,0,3.47e-05,0.09752093,0.86037725,0.04206712,4,0.0488938079197236,0.113346709248763
"Student003",35,7,0.2,-0.710099380004793,0.84965284,0.15026247,8.468e-05,0,0,1,0.176851606828031,NA
"Student004",35,13,0.371428571428571,0.0309364471531977,2.004e-05,0.01322079,0.93133494,0.05542265,1.58e-06,3,0.0595088271894964,0.0141955266920406
"Student005",35,6,0.171428571428571,-0.833605351197792,0.9364878,0.06342304,8.916e-05,0,0,1,0.0677243633072422,NA
"Student006",35,7,0.2,-0.710099380004793,0.02194557,0.93061042,0.04742773,1.627e-05,0,2,0.0509641080528628,0.0235819087432956
"Student007",35,26,0.742857142857143,1.63651407266218,0,0,3.67e-06,0.01000512,0.98999121,5,NA,0.0101062715496232
"Student008",35,20,0.571428571428571,0.895478245504187,0,2.3e-06,0.01781112,0.78066204,0.20152453,4,0.258145675944484,0.0228154042176817
"Student009",35,4,0.114285714285714,-1.08061729358379,0.91066183,0.08909997,0.0002382,0,0,1,0.0978408966586422,NA
"Student010",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student011",35,11,0.314285714285714,-0.216075495232799,0.00012549,0.14195528,0.85213363,0.00578553,8e-08,3,0.00678946329110377,0.16658805028033
"Student012",35,13,0.371428571428571,0.0309364471531977,1e-07,0.00454125,0.91521344,0.079781,0.00046421,3,0.0871720153060689,0.00496195728943841
"Student013",35,20,0.571428571428571,0.895478245504187,0,2.5e-07,0.00347142,0.7834585,0.21306982,4,0.271960569704713,0.00443089200002297
"Student014",35,5,0.142857142857143,-0.95711132239079,0.90468656,0.09489413,0.0004193,1e-08,0,1,0.104891720730327,NA
"Student015",35,3,0.0857142857142857,-1.20412326477679,0.97628572,0.02371167,2.61e-06,0,0,1,0.024287633747219,NA
"Student016",35,24,0.685714285714286,1.38950213027618,0,1.1e-07,0.00221136,0.54821167,0.44957686,4,0.820078966943553,0.00403377038653701
"Student017",35,15,0.428571428571429,0.277948389539195,0,9.527e-05,0.27624047,0.7218936,0.00177066,4,0.00245279913826636,0.382660921221632
"Student018",35,3,0.0857142857142857,-1.20412326477679,0.91549391,0.08447057,3.552e-05,0,0,1,0.0922677574119526,NA
"Student019",35,6,0.171428571428571,-0.833605351197792,0.67345374,0.32611287,0.00043337,2e-08,0,1,0.484239451992649,NA
"Student020",35,10,0.285714285714286,-0.339581466425798,0.00209755,0.61067078,0.38709447,0.00013721,0,2,0.633884054514611,0.0034348294837359
"Student021",35,26,0.742857142857143,1.63651407266218,0,0,1.4e-05,0.01331678,0.98666922,5,NA,0.0134967015592115
"Student022",35,16,0.457142857142857,0.401454360732193,0,9.509e-05,0.40354102,0.58925548,0.0071084,4,0.0120633583246438,0.684832018872357
"Student023",35,29,0.828571428571429,2.00703198624117,0,0,3e-08,0.00050255,0.99949742,5,NA,0.000502802698580253
"Student024",35,7,0.2,-0.710099380004793,0.48478715,0.51369282,0.00151997,6e-08,0,2,0.0029589083997709,0.943729659293272
"Student025",35,11,0.314285714285714,-0.216075495232799,5.969e-05,0.69410177,0.30422731,0.00161123,0,2,0.438303607841254,8.59960348465903e-05
"Student026",35,8,0.228571428571429,-0.586593408811795,0.02966742,0.93325277,0.0370755,4.32e-06,0,2,0.0397271791649758,0.0317892654098417
"Student027",35,20,0.571428571428571,0.895478245504187,0,2.11e-06,0.01561001,0.61026012,0.37412776,4,0.613062770675561,0.025579272655077
"Student028",35,11,0.314285714285714,-0.216075495232799,0.00012549,0.14195528,0.85213363,0.00578553,8e-08,3,0.00678946329110377,0.16658805028033
"Student029",35,34,0.971428571428571,2.62456184220617,0,0,0,0,1,5,NA,0
"Student030",35,11,0.314285714285714,-0.216075495232799,0.00211696,0.91088426,0.08668022,0.00031856,0,2,0.0951605201740998,0.00232407133701048
"Student031",35,6,0.171428571428571,-0.833605351197792,0.5554243,0.44432124,0.00025444,1e-08,0,1,0.799967232258293,NA
"Student032",35,8,0.228571428571429,-0.586593408811795,0.36239135,0.5650487,0.07254745,1.251e-05,0,2,0.128391499706132,0.641345338906186
"Student033",35,7,0.2,-0.710099380004793,0.6332506,0.36383502,0.00291421,1.8e-07,0,1,0.574551401925241,NA
"Student034",35,5,0.142857142857143,-0.95711132239079,0.87842487,0.12106381,0.0005113,2e-08,0,1,0.137819196762951,NA
"Student035",35,3,0.0857142857142857,-1.20412326477679,0.91549391,0.08447057,3.552e-05,0,0,1,0.0922677574119526,NA
"Student036",35,14,0.4,0.154442418346196,0.00715141,0.80712609,0.18338812,0.00233438,0,2,0.227211240315624,0.00886033804210195
"Student037",35,9,0.257142857142857,-0.463087437618797,0.34354495,0.63267977,0.02377402,1.25e-06,0,2,0.0375767032980998,0.542999739030695
"Student038",35,17,0.485714285714286,0.524960331925192,0,0.00011186,0.22717011,0.70930053,0.0634175,4,0.0894085050239565,0.32027342486266
"Student039",35,19,0.542857142857143,0.771972274311189,1e-08,0.05150695,0.89370135,0.05479146,2.3e-07,3,0.0613084673084582,0.05763329103173
"Student040",35,4,0.114285714285714,-1.08061729358379,0.95454906,0.04543976,1.119e-05,0,0,1,0.0476033782904778,NA
"Student041",35,7,0.2,-0.710099380004793,0.8686704,0.13009514,0.00123446,0,0,1,0.149763523656383,NA
"Student042",35,21,0.6,1.01898421669719,0,3.8e-07,0.00571301,0.77491428,0.21937233,4,0.283092382811683,0.00737244124601756
"Student043",35,22,0.628571428571429,1.14249018789018,0,4e-08,0.00192175,0.53142532,0.46665289,4,0.878115649438758,0.00361621836159406
"Student044",35,11,0.314285714285714,-0.216075495232799,0.00018329,0.64314935,0.34708887,0.00957849,0,2,0.539670715674361,0.000284988237957482
"Student045",35,15,0.428571428571429,0.277948389539195,6.837e-05,0.18307368,0.7703232,0.04653423,5.2e-07,3,0.0604087089678722,0.237658271229531
"Student046",35,4,0.114285714285714,-1.08061729358379,0.940074,0.05927756,0.00064844,0,0,1,0.0630562700383161,NA
"Student047",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student048",35,12,0.342857142857143,-0.0925695240398009,0.00095588,0.8535839,0.14408974,0.00137047,0,2,0.168805597200228,0.00111984305233498
"Student049",35,10,0.285714285714286,-0.339581466425798,0.00385194,0.75313895,0.24249045,0.00051865,0,2,0.321973056897403,0.00511451439339315
"Student050",35,18,0.514285714285714,0.64846630311819,0,0.00020856,0.16136777,0.82821143,0.01021224,4,0.0123304745987386,0.194838858961413
"Student051",35,4,0.114285714285714,-1.08061729358379,0.86819103,0.13170026,0.00010871,0,0,1,0.151695024999279,NA
"Student052",35,12,0.342857142857143,-0.0925695240398009,1.384e-05,0.06719371,0.92384064,0.00894805,3.75e-06,3,0.00968570726656926,0.0727330094506343
"Student053",35,18,0.514285714285714,0.64846630311819,0,1.3e-07,0.01267555,0.97879247,0.00853185,4,0.0087167098864175,0.0129501915763614
"Student054",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student055",35,6,0.171428571428571,-0.833605351197792,0.53916717,0.45958531,0.00124751,1e-08,0,1,0.852398542737682,NA
"Student056",35,14,0.4,0.154442418346196,3.6e-07,0.00510838,0.92727504,0.06746029,0.00015593,3,0.0727511116874234,0.00550902351474919
"Student057",35,17,0.485714285714286,0.524960331925192,1.6e-07,0.22820622,0.63920885,0.13258458,1.9e-07,3,0.207419812788887,0.357013548858092
"Student058",35,17,0.485714285714286,0.524960331925192,7e-08,0.02584511,0.90690468,0.06723119,1.895e-05,3,0.0741325868998713,0.0284981548446745
"Student059",35,20,0.571428571428571,0.895478245504187,0,3.77e-06,0.03670769,0.78951687,0.17377167,4,0.220098742158606,0.0464938640259834
"Student060",35,2,0.0571428571428571,-1.32762923596979,0.90092433,0.09906577,9.9e-06,0,0,1,0.10996014504348,NA
"Student061",35,6,0.171428571428571,-0.833605351197792,0.50700164,0.49124146,0.00175687,4e-08,0,1,0.968914932898442,NA
"Student062",35,4,0.114285714285714,-1.08061729358379,0.90487089,0.09511588,1.323e-05,0,0,1,0.105115415968349,NA
"Student063",35,15,0.428571428571429,0.277948389539195,0.00015577,0.75457841,0.23783942,0.0074264,0,2,0.31519510344856,0.000206433152520226
"Student064",35,13,0.371428571428571,0.0309364471531977,1.3e-07,0.00165588,0.91703853,0.08127017,3.529e-05,3,0.0886224158978358,0.0018056820360645
"Student065",35,15,0.428571428571429,0.277948389539195,2e-07,0.00437128,0.81398448,0.18155402,9.002e-05,3,0.223043589234036,0.00537022524065815
"Student066",35,11,0.314285714285714,-0.216075495232799,1.02e-06,0.00137658,0.96456772,0.0340216,3.309e-05,3,0.0352713441416016,0.00142714707475386
"Student067",35,20,0.571428571428571,0.895478245504187,0,1.627e-05,0.03741272,0.82723711,0.1353339,4,0.163597472071822,0.0452261141911296
"Student068",35,9,0.257142857142857,-0.463087437618797,0.0101495,0.83719595,0.15247035,0.0001842,0,2,0.182120267065315,0.0121232072372065
"Student069",35,16,0.457142857142857,0.401454360732193,3e-08,0.00216068,0.79535549,0.20188315,0.00060063,3,0.253827568349343,0.00271662172093638
"Student070",35,6,0.171428571428571,-0.833605351197792,0.28912618,0.70123564,0.00963773,4.5e-07,0,2,0.0137439249379852,0.412309591109773
"Student071",35,8,0.228571428571429,-0.586593408811795,0.00645937,0.42479995,0.56846813,0.00027256,0,3,0.000479463993874204,0.747271355388032
"Student072",35,14,0.4,0.154442418346196,6e-07,0.02363896,0.8430791,0.13320074,8.06e-05,3,0.157993170510335,0.0280388400091996
"Student073",35,24,0.685714285714286,1.38950213027618,0,0,9.611e-05,0.08779856,0.91210533,5,NA,0.0962592335690002
"Student074",35,5,0.142857142857143,-0.95711132239079,0.80582065,0.19381562,0.00036373,0,0,1,0.240519549852687,NA
