"Author","SHOJIMA Kojiro"
"Analysis Date","Tue 24 Feb 2026 19:13:00"
"N of Items","35.0"
"Sample Size","515.0"
"Mean","12.749514563106796"
"SE of Mean","0.3567865140306771"
"SD","8.096774514953083"
"Skewness","0.7703382465193783"
"Kurtosis","0.0359465678636659"
"Min","0.0"
"Max","35.0"
"Model","Local Dependence Ranklustering"
"N of Fields","10.0"
"N of Ranks","5.0"
"N of EM Cycles","6.0"
"Log-Likelihood(Benchmark Model)","-5891.314145785653"
"Log-Likelihood(Null Model)","-9862.114459105207"
"Chi-square(Null Model)","7941.600626639109"
"DF(Null Model)","1155.0"
"Log-Likelihood(Analysis Model)","-6804.898687973577"
"Chi-square(Analysis Model)","1827.169084375848"
"DF(Analysis Model)","1088.0"
"NFI","0.769924330084437"
"RFI","0.7557560673230925"
"IFI","0.8921487952620426"
"TLI","0.8843769050267034"
"CFI","0.8910840456009119"
"RMSEA","0.03635598285721236"
"AIC","-348.8309156241521"
"CAIC","-6054.484503546298"
"BIC","-4966.484503546298"
"Strongly Ordinal Alignment Condition","Satisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
