"Field 1","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.5534359830788095","0.5564773500952093","0.6466963486625225",NA
"Class 3","0.7398367073410889",NA,NA,NA
"Class 4","0.8587920214644629",NA,NA,NA
"Class 5","0.8738186019882238",NA,NA,NA
"Class 6","0.906046690087405",NA,NA,NA
"Class 7","0.8684486964237933",NA,NA,NA
"Class 8","0.8981811051326684",NA,NA,NA
"Class 9","0.9605187845044141",NA,NA,NA
"Class 10","0.9334660719421117",NA,NA,NA
"Class 11","0.8969030194892862",NA,NA,NA
"Class 12","0.9733391636467434",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 2","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.010971695200057767",NA,NA,NA
"Class 3","0.03517555892619632",NA,NA,NA
"Class 4","0.682578585725156","0.7863378004338931","0.6383516788598186",NA
"Class 5","0.405420730609524","0.7256990412062757","0.6951558538539419",NA
"Class 6","0.683868148122751",NA,NA,NA
"Class 7","0.8301126519245986",NA,NA,NA
"Class 8","0.8312753103084427",NA,NA,NA
"Class 9","1.0",NA,NA,NA
"Class 10","0.9833285642804263",NA,NA,NA
"Class 11","1.0",NA,NA,NA
"Class 12","1.0",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 3","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.175806490861751",NA,NA,NA
"Class 3","0.2200458599509888",NA,NA,NA
"Class 4","0.20492944689166737",NA,NA,NA
"Class 5","0.1834971256221622","0.251359374848906",NA,NA
"Class 6","1.0",NA,NA,NA
"Class 7","0.9999999999999999",NA,NA,NA
"Class 8","1.0",NA,NA,NA
"Class 9","0.9857114533471376",NA,NA,NA
"Class 10","0.9999999999999999",NA,NA,NA
"Class 11","0.973905435332864",NA,NA,NA
"Class 12","1.0",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 4","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.011319269145596592",NA,NA,NA
"Class 3","0.12356277225717709",NA,NA,NA
"Class 4","0.04715472643953199",NA,NA,NA
"Class 5","0.11406271076799",NA,NA,NA
"Class 6","0.6160749805492176","0.4415504585786147","0.1813926560952661",NA
"Class 7","0.9730446765284327",NA,NA,NA
"Class 8","0.9616213414051328",NA,NA,NA
"Class 9","0.975697773242427",NA,NA,NA
"Class 10","0.9650816721382248",NA,NA,NA
"Class 11","0.9420720083455427","0.9345054535355377","0.7670201144581174",NA
"Class 12","1.0",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 5","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.01453194214519037",NA,NA,NA
"Class 3","0.0722949848766724","0.3316260109177896","0.06770531898461683",NA
"Class 4","0.9616832160704315",NA,NA,NA
"Class 5","0.10360134721551462",NA,NA,NA
"Class 6","0.2321373761892512",NA,NA,NA
"Class 7","0.15050788956475758","0.26976362164480383","0.006406136356479284",NA
"Class 8","0.9707432754486579",NA,NA,NA
"Class 9","0.2912670303035264","0.2935550041977004","0.11830147214768698",NA
"Class 10","0.8218987788191137",NA,NA,NA
"Class 11","0.9167385073860738",NA,NA,NA
"Class 12","1.0","1.0","1.0",NA
"Class 13","1.0",NA,NA,NA
"Field 6","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.23495725460658778",NA,NA,NA
"Class 3","0.27712110795274075",NA,NA,NA
"Class 4","0.4500960647598612",NA,NA,NA
"Class 5","0.40924754479001196",NA,NA,NA
"Class 6","0.3006731537096513",NA,NA,NA
"Class 7","0.4176728021094344",NA,NA,NA
"Class 8","0.48788513819843005",NA,NA,NA
"Class 9","0.5585522736863614",NA,NA,NA
"Class 10","0.561805131155733",NA,NA,NA
"Class 11","0.6119663660234352",NA,NA,NA
"Class 12","0.7615015006463969",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 7","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.07239068802153684",NA,NA,NA
"Class 3","0.08173728369167244",NA,NA,NA
"Class 4","0.19390119702807868",NA,NA,NA
"Class 5","0.15851783127706398",NA,NA,NA
"Class 6","0.1274226789760081",NA,NA,NA
"Class 7","0.12828727578181137",NA,NA,NA
