"Field","Field Item 1","Field Item 2","Field Item 3","Field Item 4","Parent Class","Pa CCR 1","Pa CCR 2","Pa CCR 3","Pa CCR 4","Child Class","Ch CCR 1","Ch CCR 2","Ch CCR 3","Ch CCR 4"
1,"Item01","Item31","Item32",NA,1,0,0,0,NA,2,0.55343598307881,0.556477350095209,0.646696348662522,NA
2,"Item11","Item21","Item22",NA,2,0.00617899055529695,0.0222970718064893,0.00443902323838705,NA,4,0.682578585725156,0.786337800433893,0.638351678859819,NA
2,"Item11","Item21","Item22",NA,3,0.0306688725256959,0.0613290280756409,0.0135287761772522,NA,5,0.405420730609524,0.725699041206276,0.695155853853942,NA
3,"Item23","Item24",NA,NA,4,0.221772083398676,0.188086810384659,NA,NA,5,0.183497125622162,0.251359374848906,NA,NA
4,"Item25","Item26","Item27",NA,5,0.146995313468396,0.0505039466143385,0.144688872221235,NA,6,0.616074980549218,0.441550458578615,0.181392656095266,NA
4,"Item25","Item26","Item27",NA,7,0.998934059027407,0.987865848708989,0.932334121848903,NA,11,0.942072008345543,0.934505453535538,0.767020114458117,NA
5,"Item02","Item03","Item04",NA,2,0.0042368365243311,0.0372346245468012,0.00212436536443876,NA,3,0.0722949848766724,0.33162601091779,0.0677053189846168,NA
5,"Item02","Item03","Item04",NA,4,0.995540209536083,0.997026560523978,0.892482878151233,NA,7,0.150507889564758,0.269763621644804,0.00640613635647928,NA
5,"Item02","Item03","Item04",NA,6,0.286869700757026,0.343325512538279,0.0662169152724488,NA,9,0.291267030303526,0.2935550041977,0.118301472147687,NA
5,"Item02","Item03","Item04",NA,8,0.991581253200785,0.982724670101889,0.9379239030433,NA,12,1,1,1,NA
5,"Item02","Item03","Item04",NA,10,0.941343915861419,0.797324728015912,0.72702769258001,NA,12,1,1,1,NA
7,"Item12","Item13","Item16","Item17",6,0.176495646215176,0.140772037841603,0.0336863923685221,0.158736639478731,10,0.98234898940097,0.881323707334439,0.931975879578758,0.975168003539467
8,"Item28","Item29",NA,NA,6,0.00696024553394336,0.122024895521622,NA,NA,8,0.193338945761088,0.222101848441432,NA,NA
8,"Item28","Item29",NA,NA,11,0.36448786941618,0.276507264526172,NA,NA,12,1,1,NA,NA
9,"Item05","Item06",NA,NA,8,0.23789571307136,0.132277406358962,NA,NA,12,0.79609263597922,0.716750776804852,NA,NA
9,"Item05","Item06",NA,NA,9,0,0,NA,NA,11,1,1,NA,NA
12,"Item18","Item19","Item20","Item30",12,0.160103231858899,0.167986449958946,0.206891173959773,0.357567290488801,13,1,1,1,1
