"...1","Class 1","Class 2","Class 3","Class 4","Class 5","Class 6","Class 7","Class 8","Class 9","Class 10","Class 11","Class 12","Class 13","Latent Field Distribution"
"Field 1",0,0.58553656061218,0.739836707341089,0.858792021464463,0.873818601988224,0.906046690087405,0.868448696423793,0.898181105132668,0.960518784504414,0.933466071942112,0.896903019489286,0.973339163646743,1,3
"Field 2",0,0.0109716952000578,0.0351755589261963,0.702422688339623,0.608758541889914,0.683868148122751,0.830112651924599,0.831275310308443,1,0.983328564280426,1,1,1,3
"Field 3",0,0.175806490861751,0.220045859950989,0.204929446891667,0.217428250235534,1,1,1,0.985711453347138,1,0.973905435332864,1,1,2
"Field 4",0,0.0113192691455966,0.123562772257177,0.047154726439532,0.11406271076799,0.413006031741033,0.973044676528433,0.961621341405133,0.975697773242427,0.965081672138225,0.881199192113066,1,1,3
"Field 5",0,0.0145319421451904,0.157208771593026,0.961683216070432,0.103601347215515,0.232137376189251,0.142225882522014,0.970743275448658,0.234374502216305,0.821898778819114,0.916738507386074,1,1,3
"Field 6",0,0.234957254606588,0.277121107952741,0.450096064759861,0.409247544790012,0.300673153709651,0.417672802109434,0.48788513819843,0.558552273686361,0.561805131155733,0.611966366023435,0.761501500646397,1,5
"Field 7",0,0.0723906880215368,0.0817372836916724,0.193901197028079,0.158517831277064,0.127422678976008,0.128287275781811,0.185506484860561,0.75265067674559,0.942704144963409,0.305866744444415,0.803348687582485,1,4
"Field 8",0,6.0505054106788e-11,0.0366655271565448,0.039499477107874,0.0429099754022038,0.0644925705277826,0.443800793809053,0.20772039710126,0.615418529977511,0.377756167510052,0.320497566971176,1,1,2
"Field 9",0,0,0.0161208766793495,0.617370618223004,0.0310282120543423,0.0777364980146108,1.16592434875052e-10,0.185086559715161,0,0.803695043779239,1,0.756421706392036,1,2
"Field 10",0,0.0948141637500456,0.18021776750436,0.17275245014973,0.157471956025816,0.178431700908585,0.121336261353662,0.152900096080694,0.223806964581962,0.257514318261042,0.175671701739195,0.318660793906293,1,2
"Field 11",0,0,0,0.0813367329935836,0.0244222598119053,0.0206323217224512,0.024083173616155,0,0.245072709701956,0.427325965482096,0.0388105102090649,0.600837670027698,1,2
"Field 12",0,0.00250621191383594,0.0556257251199478,0,0.0194058050045685,0.0195556574775063,0.0198942382258192,0.0497645787514382,0.0179838133030261,0.025891155838065,0,0.223137036566605,1,4
"Test Reference Profile",0,3.88269358342811,6.00850906794514,12.9680205195855,8.80517718172112,11.4790400351305,14.3010262465651,17.4573871481191,19.5270918237328,23.527315110589,20.3855913933647,27.1853082314206,35,NA
"Latent Class Distribution",2,96,71,36,60,48,44,28,35,18,36,26,15,NA
"Class Membership Distribution",1.98620055740633,82.3183366974021,86.0086889512678,37.2890294706203,61.1025895957869,44.276716397471,44.0556020526427,28.7097214483678,34.4218871824852,19.8014617433388,34.92660399857,25.1032384013122,14.999923503329,NA
