"Author","SHOJIMA Kojiro"
"Analysis Date","Thu 20 Aug 2026 07:43:14"
"N of Items","15.0"
"Sample Size","240.0"
"Mean","7.379166666666666"
"SE of Mean","0.2470359798431243"
"SD","3.827064943385807"
"Skewness","-0.026771280069809163"
"Kurtosis","-1.1928652200383298"
"Min","0.0"
"Max","15.0"
"Model","Biclustering"
"N of Fields","3.0"
"N of Classes","3.0"
"N of EM Cycles","10.0"
"Log-Likelihood(Benchmark Model)","-1061.1427429840526"
"Log-Likelihood(Null Model)","-1967.259453902111"
"Chi-square(Null Model)","1812.233421836117"
"DF(Null Model)","225.0"
"Log-Likelihood(Analysis Model)","-1272.231974113758"
"Chi-square(Analysis Model)","422.17846225941094"
"DF(Analysis Model)","231.0"
"NFI","0.7670396886115981"
"RFI","0.7730906057905176"
"IFI","0.8790953570678921"
"TLI","0.8826809054338088"
"CFI","0.8795523962453771"
"RMSEA","0.058845674015588205"
"AIC","-39.821537740589065"
"CAIC","-1074.849129032589"
"BIC","-843.849129032589"
