"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Field 1","Field 2","Field 3","Latent Field Estimate"
"Item01",150,0.44,0.150969215496777,0.398519656383021,0.00429585,0.91333979,0.08236436,2
"Item02",150,0.6,-0.2533471031358,0.448664769359632,0.99475662,0.00524338,0,1
"Item03",150,0.313333333333333,0.486423874628588,0.48685965234088,0,0.00010327,0.99989673,3
"Item04",150,0.446666666666667,0.134087563991988,0.460390527005482,0.00251154,0.83505112,0.16243734,2
"Item05",150,0.58,-0.201893479141851,0.409617420220154,0.9890918,0.01090819,1e-08,1
"Item06",150,0.38,0.305480788099397,0.543873652991188,2.8e-07,0.01953685,0.98046287,3
"Item07",150,0.493333333333333,0.0167116329987484,0.526345557754901,0.04688659,0.94961585,0.00349756,2
"Item08",150,0.506666666666667,-0.0167116329987487,0.563592749196953,0.08720243,0.91171466,0.0010829,2
"Item09",150,0.366666666666667,0.340694827087795,0.547181322950839,4e-08,0.00677388,0.99322608,3
"Item10",150,0.406666666666667,0.236128018012005,0.487394875480493,2.117e-05,0.15381398,0.84616485,3
"Item11",150,0.526666666666667,-0.0668932751937093,0.535455986098189,0.32366693,0.67617467,0.0001584,2
"Item12",150,0.373333333333333,0.323037731981826,0.453161343878121,3.3e-07,0.01796964,0.98203003,3
