"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Latent Class Estimate"
"S001",12,3,0.25,-0.838497392157371,0.73095071,0.2658166,0.00323269,1
"S002",12,8,0.666666666666667,0.884442454741337,0.00260985,0.2515951,0.74579505,3
"S003",12,10,0.833333333333333,1.57361839350082,3.221e-05,0.02985632,0.97011147,3
"S004",12,3,0.25,-0.838497392157371,0.74085996,0.25646434,0.00267571,1
"S005",12,5,0.416666666666667,-0.149321453397888,0.21493039,0.70958137,0.07548824,2
"S006",12,7,0.583333333333333,0.539854485361596,0.0137891,0.55520237,0.43100853,2
"S007",12,2,0.166666666666667,-1.18308536153711,0.88759739,0.11201168,0.00039093,1
"S008",12,5,0.416666666666667,-0.149321453397888,0.20927596,0.71325836,0.07746568,2
"S009",12,9,0.75,1.22903042412108,0.00026937,0.07562173,0.92410891,3
"S010",12,3,0.25,-0.838497392157371,0.72662171,0.27029381,0.00308447,1
"S011",12,5,0.416666666666667,-0.149321453397888,0.21361391,0.70442508,0.081961,2
"S012",12,11,0.916666666666667,1.91820636288056,2.92e-06,0.00763422,0.99236286,3
"S013",12,3,0.25,-0.838497392157371,0.7406676,0.2574249,0.00190751,1
"S014",12,8,0.666666666666667,0.884442454741337,0.00196168,0.17316018,0.82487814,3
"S015",12,7,0.583333333333333,0.539854485361596,0.01406915,0.49979443,0.48613642,2
"S016",12,2,0.166666666666667,-1.18308536153711,0.8902753,0.10946283,0.00026187,1
"S017",12,6,0.5,0.195266515981854,0.06536527,0.70126259,0.23337214,2
"S018",12,9,0.75,1.22903042412108,0.00022631,0.06614397,0.93362973,3
"S019",12,0,0,-1.8722613002966,0.98830542,0.01169019,4.39e-06,1
"S020",12,7,0.583333333333333,0.539854485361596,0.01683759,0.51458181,0.4685806,2
"S021",12,8,0.666666666666667,0.884442454741337,0.00280258,0.35899782,0.6381996,3
"S022",12,2,0.166666666666667,-1.18308536153711,0.89316237,0.10662605,0.00021158,1
"S023",12,8,0.666666666666667,0.884442454741337,0.00193714,0.16959889,0.82846397,3
"S024",12,7,0.583333333333333,0.539854485361596,0.01643853,0.58113836,0.40242311,2
"S025",12,4,0.333333333333333,-0.49390942277763,0.42213178,0.5648267,0.01304152,2
"S026",12,4,0.333333333333333,-0.49390942277763,0.43554716,0.55509036,0.00936248,2
"S027",12,9,0.75,1.22903042412108,0.00032406,0.10344387,0.89623207,3
"S028",12,1,0.0833333333333333,-1.52767333091685,0.96237333,0.03758518,4.149e-05,1
"S029",12,5,0.416666666666667,-0.149321453397888,0.18293975,0.77974423,0.03731602,2
"S030",12,9,0.75,1.22903042412108,0.00032954,0.108507,0.89116346,3
"S031",12,1,0.0833333333333333,-1.52767333091685,0.96738509,0.0325674,4.751e-05,1
"S032",12,6,0.5,0.195266515981854,0.06398295,0.69523197,0.24078509,2
"S033",12,7,0.583333333333333,0.539854485361596,0.01704516,0.44839968,0.53455516,3
"S034",12,3,0.25,-0.838497392157371,0.72060053,0.27767482,0.00172465,1
"S035",12,8,0.666666666666667,0.884442454741337,0.00253035,0.220432,0.77703765,3
"S036",12,9,0.75,1.22903042412108,0.0001676,0.05021344,0.94961897,3
"S037",12,2,0.166666666666667,-1.18308536153711,0.88759739,0.11201168,0.00039093,1
"S038",12,5,0.416666666666667,-0.149321453397888,0.18572821,0.77107686,0.04319493,2
"S039",12,7,0.583333333333333,0.539854485361596,0.0142863,0.43315726,0.55255643,3
"S040",12,0,0,-1.8722613002966,0.98830542,0.01169019,4.39e-06,1
"S041",12,7,0.583333333333333,0.539854485361596,0.01407334,0.49899758,0.48692908,2
"S042",12,11,0.916666666666667,1.91820636288056,2.99e-06,0.0079005,0.99209651,3
"S043",12,1,0.0833333333333333,-1.52767333091685,0.96738509,0.0325674,4.751e-05,1
"S044",12,6,0.5,0.195266515981854,0.06434821,0.68265649,0.2529953,2
"S045",12,10,0.833333333333333,1.57361839350082,3.472e-05,0.03607495,0.96389033,3
"S046",12,1,0.0833333333333333,-1.52767333091685,0.9673059,0.03264668,4.742e-05,1
"S047",12,4,0.333333333333333,-0.49390942277763,0.41634551,0.56755028,0.0161042,2
"S048",12,9,0.75,1.22903042412108,0.00031795,0.10205507,0.89762698,3
"S049",12,2,0.166666666666667,-1.18308536153711,0.90282928,0.09684744,0.00032328,1
"S050",12,5,0.416666666666667,-0.149321453397888,0.21517313,0.7017243,0.08310257,2
"S051",12,7,0.583333333333333,0.539854485361596,0.01346201,0.48223481,0.50430318,3
"S052",12,2,0.166666666666667,-1.18308536153711,0.89742632,0.10214836,0.00042532,1
"S053",12,5,0.416666666666667,-0.149321453397888,0.19323624,0.74605076,0.060713,2
"S054",12,7,0.583333333333333,0.539854485361596,0.01622305,0.50018828,0.48358867,2
"S055",12,1,0.0833333333333333,-1.52767333091685,0.96237333,0.03758518,4.149e-05,1
"S056",12,7,0.583333333333333,0.539854485361596,0.01408949,0.51264697,0.47326354,2
"S057",12,6,0.5,0.195266515981854,0.06480518,0.71313076,0.22206406,2
"S058",12,3,0.25,-0.838497392157371,0.74475774,0.25329474,0.00194752,1
"S059",12,5,0.416666666666667,-0.149321453397888,0.21361391,0.70442508,0.081961,2
"S060",12,6,0.5,0.195266515981854,0.070183,0.75288412,0.17693289,2
"S061",12,3,0.25,-0.838497392157371,0.71221149,0.28550075,0.00228776,1
"S062",12,5,0.416666666666667,-0.149321453397888,0.22979035,0.6743801,0.09582955,2
"S063",12,7,0.583333333333333,0.539854485361596,0.0156894,0.62107785,0.36323276,2
"S064",12,3,0.25,-0.838497392157371,0.75822287,0.23766249,0.00411464,1
"S065",12,6,0.5,0.195266515981854,0.06362832,0.69849613,0.23787555,2
"S066",12,12,1,2.2627943322603,3e-07,0.00258659,0.99741311,3
"S067",12,5,0.416666666666667,-0.149321453397888,0.18258262,0.77620821,0.04120918,2
"S068",12,5,0.416666666666667,-0.149321453397888,0.2033933,0.74944295,0.04716374,2
"S069",12,10,0.833333333333333,1.57361839350082,3.226e-05,0.02998055,0.96998719,3
"S070",12,3,0.25,-0.838497392157371,0.70981681,0.28815845,0.00202474,1
"S071",12,4,0.333333333333333,-0.49390942277763,0.50018831,0.4853886,0.01442309,1
"S072",12,7,0.583333333333333,0.539854485361596,0.01590065,0.54373389,0.44036545,2
"S073",12,3,0.25,-0.838497392157371,0.71019325,0.28756521,0.00224154,1
"S074",12,3,0.25,-0.838497392157371,0.7406676,0.2574249,0.00190751,1
"S075",12,11,0.916666666666667,1.91820636288056,3.29e-06,0.00996495,0.99003176,3
"S076",12,2,0.166666666666667,-1.18308536153711,0.90020272,0.09939761,0.00039967,1
"S077",12,6,0.5,0.195266515981854,0.06579828,0.78173617,0.15246555,2
"S078",12,11,0.916666666666667,1.91820636288056,2.18e-06,0.00591888,0.99407894,3
"S079",12,2,0.166666666666667,-1.18308536153711,0.9118044,0.08770226,0.00049334,1
"S080",12,5,0.416666666666667,-0.149321453397888,0.17945322,0.76814953,0.05239725,2
"S081",12,9,0.75,1.22903042412108,0.00020451,0.05150907,0.94828642,3
"S082",12,1,0.0833333333333333,-1.52767333091685,0.96375706,0.03621169,3.125e-05,1
"S083",12,10,0.833333333333333,1.57361839350082,3.224e-05,0.02993214,0.97003562,3
"S084",12,6,0.5,0.195266515981854,0.06394646,0.69499652,0.24105702,2
"S085",12,1,0.0833333333333333,-1.52767333091685,0.96374892,0.03621978,3.13e-05,1
"S086",12,7,0.583333333333333,0.539854485361596,0.01426491,0.4468246,0.53891049,3
"S087",12,8,0.666666666666667,0.884442454741337,0.00244246,0.23527196,0.76228559,3
"S088",12,2,0.166666666666667,-1.18308536153711,0.89157716,0.10813075,0.00029209,1
"S089",12,4,0.333333333333333,-0.49390942277763,0.47030984,0.51728104,0.01240912,2
"S090",12,9,0.75,1.22903042412108,0.00027199,0.07620216,0.92352585,3
"S091",12,2,0.166666666666667,-1.18308536153711,0.89922068,0.10034718,0.00043215,1
"S092",12,5,0.416666666666667,-0.149321453397888,0.23627698,0.6087709,0.15495212,2
"S093",12,8,0.666666666666667,0.884442454741337,0.0028022,0.35839753,0.63880027,3
"S094",12,4,0.333333333333333,-0.49390942277763,0.44787272,0.53280477,0.01932251,2
"S095",12,5,0.416666666666667,-0.149321453397888,0.22514396,0.71614197,0.05871407,2
"S096",12,6,0.5,0.195266515981854,0.06842693,0.64123777,0.2903353,2
"S097",12,2,0.166666666666667,-1.18308536153711,0.89839052,0.10121623,0.00039325,1
"S098",12,4,0.333333333333333,-0.49390942277763,0.45924507,0.52447046,0.01628447,2
"S099",12,8,0.666666666666667,0.884442454741337,0.00249811,0.25133199,0.7461699,3
"S100",12,1,0.0833333333333333,-1.52767333091685,0.96375706,0.03621169,3.125e-05,1
"S101",12,2,0.166666666666667,-1.18308536153711,0.88651372,0.11309904,0.00038724,1
"S102",12,5,0.416666666666667,-0.149321453397888,0.23523227,0.66128104,0.10348669,2
"S103",12,3,0.25,-0.838497392157371,0.73281862,0.26467614,0.00250525,1
"S104",12,7,0.583333333333333,0.539854485361596,0.01581177,0.61249736,0.37169087,2
"S105",12,9,0.75,1.22903042412108,0.00034709,0.12654126,0.87311165,3
"S106",12,4,0.333333333333333,-0.49390942277763,0.45402026,0.5305009,0.01547884,2
"S107",12,5,0.416666666666667,-0.149321453397888,0.2149164,0.71055894,0.07452467,2
"S108",12,7,0.583333333333333,0.539854485361596,0.01678321,0.50492814,0.47828865,2
"S109",12,3,0.25,-0.838497392157371,0.71477746,0.28287612,0.00234642,1
"S110",12,7,0.583333333333333,0.539854485361596,0.01531409,0.5996033,0.38508261,2
"S111",12,10,0.833333333333333,1.57361839350082,1.952e-05,0.01621383,0.98376664,3
"S112",12,3,0.25,-0.838497392157371,0.75624453,0.23973542,0.00402006,1
"S113",12,4,0.333333333333333,-0.49390942277763,0.45668548,0.527254,0.01606053,2
"S114",12,11,0.916666666666667,1.91820636288056,3.28e-06,0.00992282,0.9900739,3
"S115",12,1,0.0833333333333333,-1.52767333091685,0.9673059,0.03264668,4.742e-05,1
"S116",12,4,0.333333333333333,-0.49390942277763,0.47659268,0.49883861,0.02456871,2
"S117",12,10,0.833333333333333,1.57361839350082,2.968e-05,0.02431953,0.97565079,3
"S118",12,1,0.0833333333333333,-1.52767333091685,0.96270624,0.03725499,3.876e-05,1
"S119",12,5,0.416666666666667,-0.149321453397888,0.22543173,0.71570083,0.05886743,2
"S120",12,9,0.75,1.22903042412108,0.00024537,0.08207904,0.91767559,3
"S121",12,4,0.333333333333333,-0.49390942277763,0.44283996,0.53811484,0.0190452,2
"S122",12,5,0.416666666666667,-0.149321453397888,0.23489503,0.61243113,0.15267384,2
"S123",12,7,0.583333333333333,0.539854485361596,0.01415622,0.5037303,0.48211348,2
"S124",12,4,0.333333333333333,-0.49390942277763,0.461809,0.52147406,0.01671693,2
"S125",12,7,0.583333333333333,0.539854485361596,0.01424794,0.44751949,0.53823257,3
"S126",12,7,0.583333333333333,0.539854485361596,0.01590199,0.5435846,0.44051341,2
"S127",12,1,0.0833333333333333,-1.52767333091685,0.96318216,0.03677458,4.327e-05,1
"S128",12,6,0.5,0.195266515981854,0.06561953,0.70591376,0.22846671,2
"S129",12,9,0.75,1.22903042412108,0.00032734,0.10651094,0.89316172,3
"S130",12,3,0.25,-0.838497392157371,0.73710924,0.26026539,0.00262536,1
"S131",12,5,0.416666666666667,-0.149321453397888,0.19810482,0.73882667,0.06306851,2
"S132",12,10,0.833333333333333,1.57361839350082,3.221e-05,0.02985632,0.97011147,3
"S133",12,3,0.25,-0.838497392157371,0.72060053,0.27767482,0.00172465,1
"S134",12,3,0.25,-0.838497392157371,0.73885552,0.25874947,0.002395,1
"S135",12,6,0.5,0.195266515981854,0.06500134,0.78853295,0.14646571,2
"S136",12,1,0.0833333333333333,-1.52767333091685,0.96374892,0.03621978,3.13e-05,1
"S137",12,4,0.333333333333333,-0.49390942277763,0.46479723,0.52329832,0.01190445,2
"S138",12,8,0.666666666666667,0.884442454741337,0.00275676,0.31226497,0.68497827,3
"S139",12,4,0.333333333333333,-0.49390942277763,0.46297689,0.52507539,0.01194772,2
"S140",12,6,0.5,0.195266515981854,0.06463215,0.71182401,0.22354384,2
"S141",12,9,0.75,1.22903042412108,0.00024519,0.08190771,0.9178471,3
"S142",12,4,0.333333333333333,-0.49390942277763,0.45458748,0.53087053,0.01454199,2
"S143",12,6,0.5,0.195266515981854,0.06615005,0.77525737,0.15859258,2
"S144",12,11,0.916666666666667,1.91820636288056,2.18e-06,0.00592752,0.9940703,3
"S145",12,2,0.166666666666667,-1.18308536153711,0.89050271,0.10920746,0.00028983,1
"S146",12,8,0.666666666666667,0.884442454741337,0.00209128,0.21219715,0.78571157,3
"S147",12,8,0.666666666666667,0.884442454741337,0.00195157,0.17464742,0.82340102,3
"S148",12,3,0.25,-0.838497392157371,0.72662171,0.27029381,0.00308447,1
"S149",12,4,0.333333333333333,-0.49390942277763,0.4301392,0.55705173,0.01280907,2
"S150",12,9,0.75,1.22903042412108,0.00032406,0.10344387,0.89623207,3
