"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 20:54:26"
"N of Items","12.0"
"Sample Size","150.0"
"Mean","5.433333333333334"
"SE of Mean","0.23694866143975363"
"SD","2.902016578814402"
"Skewness","0.1751014358832905"
"Kurtosis","-0.8807679857832578"
"Min","0.0"
"Max","12.0"
"Model","Biclustering"
"N of Fields","3.0"
"N of Classes","3.0"
"N of EM Cycles","10.0"
"Log-Likelihood(Benchmark Model)","-890.6148881049543"
"Log-Likelihood(Null Model)","-1212.549944123279"
"Chi-square(Null Model)","643.8701120366493"
"DF(Null Model)","144.0"
"Log-Likelihood(Analysis Model)","-1055.9989502699864"
"Chi-square(Analysis Model)","330.7681243300642"
"DF(Analysis Model)","147.0"
"NFI","0.4862812884980803"
"RFI","0.49676534383485405"
"IFI","0.630148564225756"
"TLI","0.6398709382476968"
"CFI","0.6323682494611904"
"RMSEA","0.09159743024011588"
"AIC","36.76812433006421"
"CAIC","-552.7952639020854"
"BIC","-405.79526390208537"
