"Component (Dimension)","Eigenvalue","% of Variance","Cumulative %"
1,3.95459511159192,0.395459511159192,0.395459511159192
2,1.15985345180753,0.115985345180753,0.511444856339945
3,1.10988040859428,0.110988040859428,0.622432897199373
4,0.875208891196255,0.0875208891196255,0.709953786318999
5,0.745459802342903,0.0745459802342903,0.784499766553289
6,0.671645684010896,0.0671645684010896,0.851664334954379
7,0.518203653279455,0.0518203653279455,0.903484700282324
8,0.455931399694037,0.0455931399694037,0.949077840251728
9,0.312407710173932,0.0312407710173932,0.980318611269121
10,0.196813887308792,0.0196813887308792,1
