"Item","Number of Respondents","Correct Response Rate","Item Odds","Item Threshold","Item Entropy","Item-Total Correlation","Item-Total Bisereal Correlation","Alpha If Item Deleted(Covariance)","Alpha If Item Deleted(Phi)","Alpha If Item Deleted(Tetrachoric)"
"Item01",150,0.793333333333333,3.83870967741935,-0.818041775912454,0.735062693836419,0.440030789047027,0.625160176361445,0.696970588235294,0.696306062384331,0.818652325144392
"Item02",150,0.72,2.57142857142857,-0.582841507271216,0.855450810271592,0.47142480582061,0.624352947913052,0.694593942942762,0.693867070106289,0.819216462215131
"Item03",150,0.7,2.33333333333333,-0.524400512708041,0.881290898942154,0.487731581814295,0.650368267787945,0.692232444088902,0.689838569650289,0.815931495640186
"Item04",150,0.6,1.5,-0.2533471031358,0.97095059416613,0.593596957685501,0.735110658383579,0.672074411555416,0.671098733505243,0.803529694570834
"Item05",150,0.56,1.27272727272727,-0.150969215496777,0.989587520933517,0.551862985489425,0.680949355440909,0.681828078929463,0.680093521862245,0.810824455365337
"Item06",150,0.46,0.851851851851852,0.10043372051147,0.995378438531687,0.494868356661347,0.612082788539088,0.694302736098853,0.691962450909692,0.820411009449202
"Item07",150,0.38,0.612903225806452,0.305480788099397,0.95804202193776,0.566708621095216,0.70642887441493,0.677851004951938,0.676108014359353,0.806064764493107
"Item08",150,0.333333333333333,0.5,0.430727299295458,0.91829583376595,0.54273566085503,0.679755999135297,0.68215759833108,0.679772700879875,0.808206789168574
"Item09",150,0.333333333333333,0.5,0.430727299295458,0.91829583376595,0.577134399923306,0.715039444751352,0.674903766528042,0.673683260504762,0.804476734729409
"Item10",150,0.246666666666667,0.327433628318584,0.685016778475102,0.805952041666093,0.478450061774746,0.615689737369651,0.692075685708394,0.690753152882234,0.816071196676516
