"Item Lift","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",1.26050420168067,1.01540616246499,1.09243697478992,1.09243697478992,1.09543817527011,1.04128607964925,1.12781954887218,1.1344537815126,1.08403361344538,1.09016579604815
"Item02",1.01540616246499,1.38888888888889,1.04497354497354,1.14197530864198,1.15740740740741,1.06682769726248,1.16959064327485,1.13888888888889,1.13888888888889,1.16366366366366
"Item03",1.09243697478992,1.04497354497354,1.42857142857143,1.12698412698413,1.07142857142857,1.07660455486542,1.17794486215539,1.22857142857143,1.14285714285714,1.15830115830116
"Item04",1.09243697478992,1.14197530864198,1.12698412698413,1.66666666666667,1.19047619047619,1.18357487922705,1.31578947368421,1.26666666666667,1.33333333333333,1.08108108108108
"Item05",1.09543817527011,1.15740740740741,1.07142857142857,1.19047619047619,1.78571428571429,1.16459627329193,1.28446115288221,1.21428571428571,1.35714285714286,1.15830115830116
"Item06",1.04128607964925,1.06682769726248,1.07660455486542,1.18357487922705,1.16459627329193,2.17391304347826,1.29672006102212,1.26086956521739,1.34782608695652,1.52761457109283
"Item07",1.12781954887218,1.16959064327485,1.17794486215539,1.31578947368421,1.28446115288221,1.29672006102212,2.63157894736842,1.21052631578947,1.36842105263158,1.5647226173542
"Item08",1.1344537815126,1.13888888888889,1.22857142857143,1.26666666666667,1.21428571428571,1.26086956521739,1.21052631578947,3,1.68,1.62162162162162
"Item09",1.08403361344538,1.13888888888889,1.14285714285714,1.33333333333333,1.35714285714286,1.34782608695652,1.36842105263158,1.68,3,1.62162162162162
"Item10",1.09016579604815,1.16366366366366,1.15830115830116,1.08108108108108,1.15830115830116,1.52761457109283,1.5647226173542,1.62162162162162,1.62162162162162,4.05405405405405
