"Phi Coefficient","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",0.999999999999997,0.0484032295712191,0.276647500155321,0.221811463390436,0.210951411814362,0.074658337672018,0.196058586733416,0.186273320869547,0.116420825543467,0.101087183270186
"Item02",0.0484032295712191,0.999999999999998,0.110162237109296,0.278833970857102,0.284760714323444,0.0989067120801599,0.212904614088543,0.157485197087178,0.157485197087178,0.150176210613766
"Item03",0.276647500155321,0.110162237109296,0.999999999999999,0.2375655483666,0.123091490979333,0.108000314929062,0.212799106071712,0.246885359939348,0.154303349962092,0.138367509980249
"Item04",0.221811463390436,0.278833970857102,0.2375655483666,0.999999999999999,0.263180677983908,0.20751090125504,0.30278839961362,0.23094010767585,0.288675134594813,0.0568233456373662
"Item05",0.210951411814362,0.284760714323444,0.123091490979333,0.263180677983908,1,0.171383776763194,0.251238733044254,0.170940864689457,0.284901441149095,0.102191178639399
"Item06",0.074658337672018,0.0989067120801599,0.108000314929062,0.20751090125504,0.171383776763194,1,0.21440005830465,0.17025130615175,0.227001741535666,0.278650904517152
"Item07",0.196058586733416,0.212904614088543,0.212799106071712,0.30278839961362,0.251238733044254,0.21440005830465,0.999999999999999,0.116543309349613,0.203950791361823,0.252983837216044
"Item08",0.186273320869547,0.157485197087178,0.246885359939348,0.23094010767585,0.170940864689457,0.17025130615175,0.116543309349613,0.999999999999998,0.34,0.251520133233246
"Item09",0.116420825543467,0.157485197087178,0.154303349962092,0.288675134594813,0.284901441149095,0.227001741535666,0.203950791361823,0.34,0.999999999999998,0.251520133233246
"Item10",0.101087183270186,0.150176210613766,0.138367509980249,0.0568233456373662,0.102191178639399,0.278650904517152,0.252983837216044,0.251520133233246,0.251520133233246,1
