"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Percentile Rank","Stanine"
"S001",10,7,0.7,0.761980454052967,82,7
"S002",10,4,0.4,-0.458272942117265,42,5
"S003",10,1,0.1,-1.6785263382875,6,2
"S004",10,5,0.5,-0.0515218100605211,55,5
"S005",10,3,0.3,-0.865024074174009,28,4
"S006",10,8,0.8,1.16873158610971,90,8
"S007",10,4,0.4,-0.458272942117265,42,5
"S008",10,5,0.5,-0.0515218100605211,55,5
"S009",10,6,0.6,0.355229321996223,73,6
"S010",10,9,0.9,1.57548271816646,95,8
"S011",10,4,0.4,-0.458272942117265,42,5
"S012",10,9,0.9,1.57548271816646,95,8
"S013",10,8,0.8,1.16873158610971,90,8
"S014",10,6,0.6,0.355229321996223,73,6
"S015",10,5,0.5,-0.0515218100605211,55,5
"S016",10,5,0.5,-0.0515218100605211,55,5
"S017",10,10,1,1.9822338502232,100,9
"S018",10,6,0.6,0.355229321996223,73,6
"S019",10,4,0.4,-0.458272942117265,42,5
"S020",10,6,0.6,0.355229321996223,73,6
"S021",10,6,0.6,0.355229321996223,73,6
"S022",10,6,0.6,0.355229321996223,73,6
"S023",10,4,0.4,-0.458272942117265,42,5
"S024",10,2,0.2,-1.27177520623075,17,3
"S025",10,3,0.3,-0.865024074174009,28,4
"S026",10,4,0.4,-0.458272942117265,42,5
"S027",10,7,0.7,0.761980454052967,82,7
"S028",10,5,0.5,-0.0515218100605211,55,5
"S029",10,2,0.2,-1.27177520623075,17,3
"S030",10,6,0.6,0.355229321996223,73,6
"S031",10,6,0.6,0.355229321996223,73,6
"S032",10,1,0.1,-1.6785263382875,6,2
"S033",10,4,0.4,-0.458272942117265,42,5
"S034",10,8,0.8,1.16873158610971,90,8
"S035",10,6,0.6,0.355229321996223,73,6
"S036",10,4,0.4,-0.458272942117265,42,5
"S037",10,10,1,1.9822338502232,100,9
"S038",10,2,0.2,-1.27177520623075,17,3
"S039",10,6,0.6,0.355229321996223,73,6
"S040",10,5,0.5,-0.0515218100605211,55,5
"S041",10,6,0.6,0.355229321996223,73,6
"S042",10,6,0.6,0.355229321996223,73,6
"S043",10,3,0.3,-0.865024074174009,28,4
"S044",10,3,0.3,-0.865024074174009,28,4
"S045",10,5,0.5,-0.0515218100605211,55,5
"S046",10,10,1,1.9822338502232,100,9
"S047",10,3,0.3,-0.865024074174009,28,4
"S048",10,5,0.5,-0.0515218100605211,55,5
"S049",10,3,0.3,-0.865024074174009,28,4
"S050",10,4,0.4,-0.458272942117265,42,5
"S051",10,8,0.8,1.16873158610971,90,8
"S052",10,4,0.4,-0.458272942117265,42,5
"S053",10,5,0.5,-0.0515218100605211,55,5
"S054",10,2,0.2,-1.27177520623075,17,3
"S055",10,8,0.8,1.16873158610971,90,8
"S056",10,1,0.1,-1.6785263382875,6,2
"S057",10,3,0.3,-0.865024074174009,28,4
"S058",10,6,0.6,0.355229321996223,73,6
"S059",10,10,1,1.9822338502232,100,9
"S060",10,4,0.4,-0.458272942117265,42,5
"S061",10,8,0.8,1.16873158610971,90,8
"S062",10,3,0.3,-0.865024074174009,28,4
"S063",10,7,0.7,0.761980454052967,82,7
"S064",10,3,0.3,-0.865024074174009,28,4
"S065",10,6,0.6,0.355229321996223,73,6
"S066",10,2,0.2,-1.27177520623075,17,3
