"Tetrachoric Correlation","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",1,0.0896181023269833,0.461761887047146,0.379905636092121,0.365101767900688,0.13356292023982,0.370650461139514,0.365839759691836,0.222551527278796,0.208002772843453
"Item02",0.0896181023269833,1,0.187633335025793,0.445248858017607,0.45658839570345,0.165964500972038,0.370190568495182,0.280718787275994,0.280718787256554,0.289826057565907
"Item03",0.461761887047146,0.187633335025793,1,0.379930212652938,0.20154053323951,0.178897140445039,0.363695248852421,0.437950008605456,0.270340649111257,0.260723720360094
"Item04",0.379905636092121,0.445248858017607,0.379930212652938,1,0.405479876948864,0.326237439604205,0.482804599564887,0.381091308277639,0.474483676484139,0.0991996079139521
"Item05",0.365101767900688,0.45658839570345,0.20154053323951,0.405479876948864,1,0.26818126390682,0.397276047073877,0.27862920542493,0.459054045434385,0.176882374767075
"Item06",0.13356292023982,0.165964500972038,0.178897140445039,0.326237439604205,0.26818126390682,1,0.33537394822001,0.272649372539061,0.359868286474743,0.46084331892254
"Item07",0.370650461139514,0.370190568495182,0.363695248852421,0.482804599564887,0.397276047073877,0.33537394822001,1,0.189353124430666,0.325185404285188,0.4146785388845
"Item08",0.365839759691836,0.280718787275994,0.437950008605456,0.381091308277639,0.27862920542493,0.272649372539061,0.189353124430666,1,0.523194249972779,0.412454593960181
"Item09",0.222551527278796,0.280718787256554,0.270340649111257,0.474483676484139,0.459054045434385,0.359868286474743,0.325185404285188,0.523194249972779,1,0.412454593779284
"Item10",0.208002772843453,0.289826057565907,0.260723720360094,0.0991996079139521,0.176882374767075,0.46084331892254,0.4146785388845,0.412454593960181,0.412454593779284,1
