"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Theta50%","Slope","Location","PSD(Slope)","PSD(Loc)","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",240,0.104166666666667,1.2581615610631,0.399784445155418,2.07465751271857,1.3753495306374,2.07465751271857,0.278877864399988,0.288296579742958,-51.2287040102031,-80.1941230999319,57.9308381794576,14,-61.338281670245,20.2191553200838,13,0.650977683812392,0.624129813336422,0.839327383761463,0.823029214049331,0.835669984474379,0.0482028332995301,-5.78084467991619,-64.0291506833621,-51.0291506833621
"Item02",240,0.420833333333333,0.199762070584609,0.667659125491705,0.319430583605699,1.75296610880919,0.319430583605699,0.227057882347985,0.0956521331912561,-91.2626369860259,-163.334145862877,144.143017753702,14,-106.438762888458,30.3522518048643,13,0.789429607636442,0.773231885146938,0.867684516476101,0.856411502301229,0.866667823565427,0.0747321185389157,4.3522518048643,-53.8960541985816,-40.8960541985816
"Item03",240,0.733333333333333,-0.622925723210088,0.603435725813859,-0.959204250679297,1.58456586733275,-0.959204250679297,0.222120275937431,0.126953899188475,-82.9847724604572,-139.179494307288,112.389443693661,14,-94.7064233833217,23.443301845729,13,0.791410108678639,0.77536473242315,0.894925442203727,0.885692688821824,0.893857496763122,0.057976005396329,-2.55669815427098,-60.8050041577169,-47.8050041577169
"Item04",240,0.1375,1.09162036743417,0.424865749811874,1.87030436878817,1.2868967314075,1.87030436878817,0.242911554003835,0.257276785020631,-63.2901912723508,-96.0956550347335,65.6109275247654,14,-75.0189232790567,23.4574640134118,13,0.642476262745141,0.61497443680246,0.801230191037989,0.781792638453711,0.797378878564161,0.0580153027253117,-2.54253598658819,-60.7908419900341,-47.7908419900341
"Item05",240,0.441666666666667,0.146744955486549,0.702630318724467,0.232489189014019,2.07515253482153,0.232489189014019,0.2630357601526,0.0846750557856717,-84.7584518234726,-164.718117599708,159.919331552472,14,-96.7171996811683,23.9174957153914,13,0.850440247072045,0.838935650692971,0.925690543238741,0.919426007828949,0.925181292984024,0.0592776377544745,-2.08250428460858,-60.3308102880545,-47.3308102880545
"Item06",240,0.783333333333333,-0.783500375389774,0.562641188322045,-1.22678111514184,1.53999524286302,-1.22678111514184,0.229335163037917,0.147184977931603,-75.2225929941387,-125.437432390766,100.429678793254,14,-86.8840349913357,23.3228839943939,13,0.7677690073827,0.749905084873677,0.881929292925752,0.871375757156807,0.880563203074178,0.0576407863343456,-2.67711600560611,-60.925422009052,-47.925422009052
"Item07",240,0.1875,0.887146559018876,0.487808405988655,1.48251494034693,1.35375877335509,1.48251494034693,0.227913456025981,0.190200356204968,-72.9485344704909,-115.818468809443,85.7398686779037,14,-87.9686782014545,30.0402874619271,13,0.649634552453322,0.622683364180501,0.765736620485494,0.744199715676306,0.76247116455657,0.074057292737695,4.04028746192708,-54.2080185415188,-41.2080185415188
"Item08",240,0.475,0.0627067779432139,0.706964880279463,0.114198534055222,2.00376363427179,0.114198534055222,0.252396065640853,0.0863849409544193,-82.8207595682509,-166.05505137615,166.468583615799,14,-99.2751212047417,32.9087232729815,13,0.802312709352215,0.787105994687001,0.870274926607637,0.859379794733479,0.869424095109659,0.0800481092730595,6.90872327298155,-51.3395827304643,-38.3395827304643
"Item09",240,0.825,-0.93458929107348,0.532662356295545,-1.44585436172235,1.58876563864144,-1.44585436172235,0.250210144686762,0.162343141790774,-62.0307325685156,-111.294198723622,98.5269323102136,14,-76.0697221331214,28.0779791292116,13,0.715022294200659,0.693100932216095,0.823704899475145,0.807897634117139,0.8216192316802,0.0696628025581427,2.07797912921158,-56.1703268742343,-43.1703268742343
"Item10",240,0.2375,0.714367440280187,0.595537422094326,1.0295135974171,1.95135720970244,1.0295135974171,0.284092879911504,0.109201451400542,-71.039356467376,-131.563306532477,121.047900130201,14,-82.9805371948478,23.8823614549435,13,0.80270321559271,0.787526539869072,0.899282064326749,0.890521288432631,0.898341196401729,0.059182178396566,-2.11763854505648,-60.3659445485024,-47.3659445485024
