"Q3","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",1,-0.0219222769416232,-0.122017994736371,-0.0590378791234763,-0.00389560347797569,-0.0107495567511114,-0.168259306866528,-0.00907313649055923,-0.0725422293327334,0.0127813304877057
"Item02",-0.0219222769416232,1,-0.0908090346052032,-0.197260441537794,0.0318888645076098,-0.0744735751853621,-0.000100519886693986,-0.075781831954723,0.0081002409295171,-0.0715755871150452
"Item03",-0.122017994736371,-0.0908090346052032,1,-0.145664623756699,0.00370963780074547,-0.0802738188447984,-0.00147232958547587,-0.0887004783199924,0.0127730189724786,-0.173227263520141
"Item04",-0.0590378791234763,-0.197260441537794,-0.145664623756699,1,-0.196616783715123,-0.0509213233802026,-0.215191440911272,0.0346949141680559,-0.170914594517637,0.00714272170722603
"Item05",-0.00389560347797569,0.0318888645076098,0.00370963780074547,-0.196616783715123,1,-0.078573550819057,-0.0932761438535143,-0.150029774979695,0.00562693351963467,-0.110739549832822
"Item06",-0.0107495567511114,-0.0744735751853621,-0.0802738188447984,-0.0509213233802026,-0.078573550819057,1,-0.0975876273861862,-0.0910865667274475,-0.0907412837466834,-0.0953894033833408
"Item07",-0.168259306866528,-0.000100519886693986,-0.00147232958547587,-0.215191440911272,-0.0932761438535143,-0.0975876273861862,1,-0.241385167387054,-0.0293752704335728,-0.100044533394266
"Item08",-0.00907313649055923,-0.075781831954723,-0.0887004783199924,0.0346949141680559,-0.150029774979695,-0.0910865667274475,-0.241385167387054,1,-0.0285152573397802,-0.037840295971035
"Item09",-0.0725422293327334,0.0081002409295171,0.0127730189724786,-0.170914594517637,0.00562693351963467,-0.0907412837466834,-0.0293752704335728,-0.0285152573397802,1,-0.168948564952179
"Item10",0.0127813304877057,-0.0715755871150452,-0.173227263520141,0.00714272170722603,-0.110739549832822,-0.0953894033833408,-0.100044533394266,-0.037840295971035,-0.168948564952179,1
