"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 19:50:03"
"N of Items","10.0"
"Sample Size","200.0"
"Mean","5.335"
"SE of Mean","0.1707620372531148"
"SD","2.4149398902181467"
"Skewness","-0.007467605694085852"
"Kurtosis","-0.7038926123705336"
"Min","0.0"
"Max","10.0"
"Model","Item Response Theory 2PL Model"
"N of EM Cycles","16.0"
"Log-Likelihood(Benchmark Model)","-797.0339465946419"
"Log-Likelihood(Null Model)","-1185.288141039864"
"Chi-square(Null Model)","776.508388890444"
"DF(Null Model)","100.0"
"Log-Likelihood(Analysis Model)","-932.4026695992766"
"Chi-square(Analysis Model)","270.7374460092692"
"DF(Analysis Model)","90.0"
"NFI","0.6513399598990463"
"RFI","0.6125999554433847"
"IFI","0.7367294428821436"
"TLI","0.7031531496836103"
"CFI","0.7328378347152493"
"RMSEA","0.10045609167447103"
"AIC","90.7374460092692"
"CAIC","-296.111116980054"
"BIC","-206.11111698005408"
