"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"S001",10,6,0.6,0.275369172828533,0.120193036750309,0.516481581796328
"S002",10,2,0.2,-1.38098675395964,-1.26468118287016,0.68303442649178
"S003",10,4,0.4,-0.552808790565552,-0.666901425141205,0.561245547430869
"S004",10,6,0.6,0.275369172828533,0.334906820985633,0.53381966604722
"S005",10,3,0.3,-0.966897772262595,-0.611774718264164,0.56169958592204
"S006",10,3,0.3,-0.966897772262595,-0.652617803499701,0.683914028280582
"S007",10,8,0.8,1.10354713622262,0.883317571824346,0.54440299212671
"S008",10,7,0.7,0.689458154525575,0.625475716074243,0.541664620119435
"S009",10,9,0.9,1.51763611791966,1.18983750914869,0.58160373178078
"S010",10,4,0.4,-0.552808790565552,-0.595609785143271,0.630193844112209
"S011",10,5,0.5,-0.13871980886851,-0.159504792420736,0.55786124144456
"S012",10,9,0.9,1.51763611791966,1.18983750914869,0.58160373178078
"S013",10,4,0.4,-0.552808790565552,-0.462538074960924,0.564449484891222
"S014",10,7,0.7,0.689458154525575,0.390633497545232,0.552613287668662
"S015",10,8,0.8,1.10354713622262,0.883317571824346,0.54440299212671
"S016",10,7,0.7,0.689458154525575,0.594940637407354,0.528318972472826
"S017",10,7,0.7,0.689458154525575,0.594940637407354,0.528318972472826
"S018",10,3,0.3,-0.966897772262595,-0.792480816255754,0.603166964467842
"S019",10,6,0.6,0.275369172828533,0.106195214307373,0.545780044875216
"S020",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S021",10,5,0.5,-0.13871980886851,-0.124046402577126,0.52618931284156
"S022",10,6,0.6,0.275369172828533,0.158470539912081,0.542989526807437
"S023",10,5,0.5,-0.13871980886851,-0.16367197977408,0.544654246149239
"S024",10,3,0.3,-0.966897772262595,-0.849266673077555,0.56665008184403
"S025",10,6,0.6,0.275369172828533,0.135102794152304,0.51872247602693
"S026",10,4,0.4,-0.552808790565552,-0.336662728548777,0.537503933189562
"S027",10,6,0.6,0.275369172828533,0.13027372867993,0.527845833643771
"S028",10,5,0.5,-0.13871980886851,0.0145069184289663,0.598527580081665
"S029",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S030",10,7,0.7,0.689458154525575,0.594940637407354,0.528318972472826
"S031",10,4,0.4,-0.552808790565552,-0.449310851440398,0.564484105019539
"S032",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S033",10,4,0.4,-0.552808790565552,-0.462538074960924,0.564449484891222
"S034",10,5,0.5,-0.13871980886851,-0.123962144137746,0.515327071869451
"S035",10,7,0.7,0.689458154525575,0.38380205457215,0.573490371863393
"S036",10,9,0.9,1.51763611791966,1.45474867334063,0.602699806328772
"S037",10,5,0.5,-0.13871980886851,-0.0853022953816803,0.531031015854322
"S038",10,5,0.5,-0.13871980886851,0.0668782367188034,0.539373824690991
"S039",10,3,0.3,-0.966897772262595,-0.943289381006541,0.573363896157901
"S040",10,6,0.6,0.275369172828533,0.418907292176015,0.541405198177625
"S041",10,7,0.7,0.689458154525575,0.462114807882137,0.562505568225294
"S042",10,5,0.5,-0.13871980886851,-0.343990945000324,0.653270068451586
"S043",10,5,0.5,-0.13871980886851,-0.137436160092398,0.525184254805258
"S044",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S045",10,5,0.5,-0.13871980886851,-0.124046402577126,0.52618931284156
"S046",10,6,0.6,0.275369172828533,0.294348285329949,0.545667421756847
"S047",10,2,0.2,-1.38098675395964,-1.36031630209345,0.607737429625946
"S048",10,3,0.3,-0.966897772262595,-0.684533964227149,0.585968732769203
"S049",10,4,0.4,-0.552808790565552,-0.583304098332039,0.531007962991499
"S050",10,8,0.8,1.10354713622262,1.14803221594903,0.58026284180812
"S051",10,1,0.1,-1.79507573565668,-1.61174630516076,0.599768790493967
"S052",10,8,0.8,1.10354713622262,1.12207158203445,0.570936085169739
"S053",10,5,0.5,-0.13871980886851,-0.137436160092398,0.525184254805258
"S054",10,7,0.7,0.689458154525575,0.594940637407354,0.528318972472826
"S055",10,3,0.3,-0.966897772262595,-0.912370218795086,0.561024029095669
"S056",10,9,0.9,1.51763611791966,1.27812301239988,0.644916584566084
"S057",10,3,0.3,-0.966897772262595,-0.810698510135908,0.554000312848737
"S058",10,9,0.9,1.51763611791966,1.39983104059538,0.578440037280535
"S059",10,6,0.6,0.275369172828533,0.313735037227559,0.559985447001951
"S060",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S061",10,5,0.5,-0.13871980886851,-0.34839580727573,0.531137346728522
"S062",10,6,0.6,0.275369172828533,0.334906820985633,0.53381966604722
"S063",10,3,0.3,-0.966897772262595,-0.837914592276008,0.566622248012774
"S064",10,3,0.3,-0.966897772262595,-0.792480816255754,0.603166964467842
"S065",10,7,0.7,0.689458154525575,0.431976653547237,0.585908299934793
"S066",10,5,0.5,-0.13871980886851,-0.300531900339191,0.602474534632335
"S067",10,9,0.9,1.51763611791966,1.18983750914869,0.58160373178078
"S068",10,9,0.9,1.51763611791966,1.41600593041401,0.594790360440549
"S069",10,4,0.4,-0.552808790565552,-0.583304098332039,0.531007962991499
"S070",10,5,0.5,-0.13871980886851,-0.123962144137746,0.515327071869451
"S071",10,5,0.5,-0.13871980886851,-0.0712368658353687,0.532229275583236
"S072",10,6,0.6,0.275369172828533,0.334005099350674,0.524728140080253
"S073",10,4,0.4,-0.552808790565552,-0.583304098332039,0.531007962991499
