"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",200,0.36,0.358458793251194,0.0323815748907637,0.80810233864688,0.20910162570425,0.0480552107221901,-126.270254278786,-130.683516597853,8.82652463813406,8,-80.1468144451461,-92.2468796672792,6,1,1,1,1,1,0,-104.246879667279,-130.036783866567,-124.036783866567
"Item02",200,0.395,0.266310613204095,0.192253802998513,0.177066633763862,0.877729825388995,0.123434829323857,-127.125238647097,-134.186314586618,14.1221518790409,8,-80.912613833773,-92.4252496266489,6,1,1,1,1,1,0,-104.425249626649,-130.215153825937,-124.215153825937
"Item03",200,0.395,0.266310613204095,0.259616733271292,0.118409876114754,0.165855950239554,0.920806598577781,-124.062036497758,-134.186314586618,20.2485561777208,8,-72.8443998307018,-102.435273334111,6,1,1,1,1,1,0,-114.435273334111,-140.2251775334,-134.2251775334
"Item04",200,0.39,0.279319034447454,0.0694053740931626,0.809835530321753,0.134348352851688,0.215896074591308,-127.456653986081,-133.749495009473,12.5856820467841,8,-93.4059131457971,-68.1014816805678,6,1,1,1,1,1,0,-80.1014816805678,-105.891385879856,-99.891385879856
"Item05",200,0.455,0.113038540644565,0.235816720382918,0.234149787458389,0.970161093505971,0.1529455352781,-129.543839338453,-137.818216692707,16.5487547085079,8,-73.734075266934,-111.619528143038,6,1,1,1,1,1,0,-123.619528143038,-149.409432342326,-143.409432342326
"Item06",200,0.405,0.240426031142308,0.215067471535063,0.191187299122139,0.193392575941897,0.847110485134707,-126.1751701203,-134.997273739978,17.6442072393561,8,-93.8860621684921,-64.5782159036166,6,1,1,1,1,1,0,-76.5782159036166,-102.368120102905,-96.3681201029049
"Item07",200,0.465,0.0878448378958715,0.0936203087709242,0.970446737783675,0.223472799565078,0.186881579816265,-131.33792196154,-138.13891279804,13.6019816729994,8,-76.0209956172993,-110.633852688482,6,1,1,1,1,1,0,-122.633852688482,-148.42375688777,-142.42375688777
"Item08",200,0.43,0.176374164780861,0.221897082462006,0.131191756763328,0.940082286485508,0.214613701121906,-130.214450819334,-136.662860353943,12.8968190692187,8,-75.3864310590797,-109.656039520508,6,1,1,1,1,1,0,-121.656039520508,-147.445943719797,-141.445943719797
"Item09",200,0.435,0.163658486233141,0.269816355878352,0.174666235440265,0.226021231701815,0.922977169565315,-125.492578801486,-136.934521111274,22.8838846195761,8,-84.9667714087794,-81.051614785413,6,1,1,1,1,1,0,-93.051614785413,-118.841518984701,-112.841518984701
"Item10",200,0.46,0.10043372051147,0.197689225157899,0.899039119329605,0.165845285714812,0.305654649750516,-126.055242624103,-137.988629330789,23.866773413373,8,-92.3732702694543,-67.3639447092971,6,1,1,1,1,1,0,-79.3639447092971,-105.153848908585,-99.1538489085853
"Item11",200,0.49,0.0250689082587111,0.293007580490881,0.235946268106623,0.954751189279756,0.274748377887773,-127.081677743104,-138.589311084005,23.0152666818021,8,-87.6476588196628,-78.8680378468821,6,1,1,1,1,1,0,-90.8680378468821,-116.65794204617,-110.65794204617
"Item12",200,0.45,0.125661346855074,0.274037467425894,0.190212310935696,0.210843323131469,0.968612321815932,-127.364639310645,-137.627640381827,20.5260021423654,8,-76.6795068832808,-101.370264854728,6,1,1,1,1,1,0,-113.370264854728,-139.160169054016,-133.160169054016
"Item13",200,0.55,-0.125661346855074,0.202549432445225,0.941014304490614,0.3453055562433,0.353303602636197,-129.265275775429,-137.627640381827,16.7247292127969,8,-100.702226164832,-57.1260992211945,6,1,1,1,1,1,0,-69.1260992211945,-94.9160034204827,-88.9160034204827
"Item14",200,0.52,-0.0501535834647337,0.303466132731234,0.235149944416445,0.940705748575174,0.382456065448211,-126.358565905035,-138.469271057102,24.2214103041329,8,-95.3449913866983,-62.0271490366736,6,1,1,1,1,1,0,-74.0271490366736,-99.8170532359619,-93.8170532359619
"Item15",200,0.54,-0.10043372051147,0.172317345993249,0.380647737587494,0.271231140873728,0.984341813188028,-130.400229633173,-137.988629330789,15.1767993952325,8,-89.5822287860971,-81.6360016941521,6,1,1,1,1,1,0,-93.6360016941521,-119.42590589344,-113.42590589344
