"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Latent Class Estimate"
"S001",8,5,0.625,0.641733360069707,0.135227047902837,0.0517022350299115,0.813070717067251,3
"S002",8,5,0.625,0.641733360069707,0.0171151636778825,0.904583841167207,0.0783009951549103,2
"S003",8,2,0.25,-1.66850673618124,0.999101429647038,0.000721657368161592,0.000176912984799963,1
"S004",8,2,0.25,-1.66850673618124,0.995113277681453,9.42684871765512e-05,0.00479245383137033,1
"S005",8,4,0.5,-0.128346672013942,0.365385109818199,0.63447252529284,0.000142364888960577,2
"S006",8,5,0.625,0.641733360069707,0.0346677220745621,0.965291740810144,4.053711529347e-05,2
"S007",8,4,0.5,-0.128346672013942,0.0086629805623794,6.25868741947248e-06,0.991330760750201,3
"S008",8,2,0.25,-1.66850673618124,0.997725540787073,0.000167535513005384,0.00210692369992173,1
"S009",8,4,0.5,-0.128346672013942,0.0467106178286543,0.953279803130557,9.57904078897869e-06,2
"S010",8,4,0.5,-0.128346672013942,0.0354476370019163,6.63954705816383e-06,0.964545723451026,3
"S011",8,4,0.5,-0.128346672013942,0.995223994394082,0.000138638914852453,0.00463736669106536,1
"S012",8,4,0.5,-0.128346672013942,0.0246666688527058,0.955541972658295,0.019791358488999,2
"S013",8,5,0.625,0.641733360069707,0.06163656961213,8.25674469020361e-05,0.938280862940968,3
"S014",8,6,0.75,1.41181339215336,0.0170237417442456,0.969760706263253,0.0132155519925014,2
"S015",8,3,0.375,-0.89842670409759,0.169223460336792,0.830727909334008,4.86303292003514e-05,2
"S016",8,6,0.75,1.41181339215336,0.0214104858224323,0.00045990510075469,0.978129609076813,3
"S017",8,6,0.75,1.41181339215336,0.409598212591686,0.590049641227056,0.000352146181258205,2
"S018",8,4,0.5,-0.128346672013942,0.250936660502838,0.74903543318096,2.79063162023284e-05,2
"S019",8,6,0.75,1.41181339215336,0.0113893935388307,2.08161063996351e-05,0.98858979035477,3
"S020",8,4,0.5,-0.128346672013942,0.994198260510663,0.00496357480381375,0.000838164685523495,1
"S021",8,3,0.375,-0.89842670409759,0.19886048538909,0.801090675269531,4.88393413779685e-05,2
"S022",8,5,0.625,0.641733360069707,0.071373243633007,7.84586410170125e-05,0.928548297725976,3
"S023",8,5,0.625,0.641733360069707,0.0120972651404241,3.63337038144434e-05,0.987866401155761,3
"S024",8,4,0.5,-0.128346672013942,0.871154290685422,0.128610919085825,0.000234790228752883,1
"S025",8,4,0.5,-0.128346672013942,0.0288848470036658,5.22198235823904e-05,0.971062933172752,3
"S026",8,6,0.75,1.41181339215336,0.0338011210099643,0.252530135250961,0.713668743739074,3
"S027",8,5,0.625,0.641733360069707,0.01665730047957,0.981823245567124,0.0015194539533057,2
"S028",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S029",8,1,0.125,-2.43858676826489,0.99797189232385,0.000473751233880561,0.0015543564422689,1
"S030",8,5,0.625,0.641733360069707,0.121667282393436,0.8782988888816,3.3828724964199e-05,2
"S031",8,4,0.5,-0.128346672013942,0.0086629805623794,6.25868741947248e-06,0.991330760750201,3
"S032",8,7,0.875,2.181893424237,0.0212196931143739,0.659064252834473,0.319716054051153,2
"S033",8,5,0.625,0.641733360069707,0.0402167050730369,0.947296144402477,0.012487150524486,2
"S034",8,6,0.75,1.41181339215336,0.0842553760693159,0.00046921789563344,0.91527540603505,3
"S035",8,5,0.625,0.641733360069707,0.296616176365286,0.702724850053277,0.000658973581437435,2
"S036",8,1,0.125,-2.43858676826489,0.99797189232385,0.000473751233880561,0.0015543564422689,1
"S037",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S038",8,5,0.625,0.641733360069707,0.981272757793278,0.00267110162486422,0.0160561405818577,1
"S039",8,4,0.5,-0.128346672013942,0.0653335949024268,0.926314997006684,0.00835140809088972,2
"S040",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S041",8,6,0.75,1.41181339215336,0.20237471501639,0.796533183160971,0.00109210182263852,2
"S042",8,5,0.625,0.641733360069707,0.197114745832858,0.802760263198382,0.000124990968760066,2
"S043",8,3,0.375,-0.89842670409759,0.990324993702017,2.35064945274249e-05,0.00965149980345535,1
"S044",8,2,0.25,-1.66850673618124,0.999031840135509,0.000496094114454971,0.000472065750036223,1
"S045",8,4,0.5,-0.128346672013942,0.0335449519485096,0.96645043904472,4.60900677026506e-06,2
"S046",8,6,0.75,1.41181339215336,0.0113893935388307,2.08161063996351e-05,0.98858979035477,3
"S047",8,4,0.5,-0.128346672013942,0.304650488851938,0.000245458865587765,0.695104052282474,3
"S048",8,4,0.5,-0.128346672013942,0.0467106178286543,0.953279803130557,9.57904078897869e-06,2
"S049",8,5,0.625,0.641733360069707,0.0489755116073278,3.81361366687335e-05,0.950986352256003,3
"S050",8,6,0.75,1.41181339215336,0.0921599840374692,0.907693907511913,0.00014610845061736,2
"S051",8,1,0.125,-2.43858676826489,0.584696535082701,0.415268173351454,3.52915658455853e-05,1
"S052",8,2,0.25,-1.66850673618124,0.998831637297637,2.45313556085569e-05,0.00114383134675408,1
"S053",8,4,0.5,-0.128346672013942,0.998814004858856,0.000729356174324312,0.000456638966819171,1
"S054",8,4,0.5,-0.128346672013942,0.797328052077767,0.20250347850306,0.000168469419172644,1
"S055",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S056",8,3,0.375,-0.89842670409759,0.389107962344083,0.30826457453497,0.302627463120947,1
"S057",8,4,0.5,-0.128346672013942,0.0335449519485096,0.96645043904472,4.60900677026506e-06,2
"S058",8,5,0.625,0.641733360069707,0.0120972651404241,3.63337038144434e-05,0.987866401155761,3
"S059",8,3,0.375,-0.89842670409759,0.993479621756288,3.32902246095793e-05,0.00648708801910192,1
"S060",8,5,0.625,0.641733360069707,0.0402167050730369,0.947296144402477,0.012487150524486,2
"S061",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S062",8,3,0.375,-0.89842670409759,0.744475905802203,0.25517670397745,0.000347390220347836,1
"S063",8,1,0.125,-2.43858676826489,0.584696535082701,0.415268173351454,3.52915658455853e-05,1
"S064",8,4,0.5,-0.128346672013942,0.0288848470036658,5.22198235823904e-05,0.971062933172752,3
"S065",8,5,0.625,0.641733360069707,0.00437191290883649,0.993950943921857,0.0016771431693067,2
"S066",8,4,0.5,-0.128346672013942,0.205741639439258,0.394190337408999,0.400068023151743,3
"S067",8,7,0.875,2.181893424237,0.0256074094233883,0.0393367808561077,0.935055809720504,3
"S068",8,4,0.5,-0.128346672013942,0.106330810416065,0.876331821130859,0.0173373684530767,2
"S069",8,5,0.625,0.641733360069707,0.0893561523684245,0.910627201625739,1.66460058367391e-05,2
"S070",8,6,0.75,1.41181339215336,0.00895106081486544,9.50956662621208e-06,0.991039429618508,3
"S071",8,4,0.5,-0.128346672013942,0.0086629805623794,6.25868741947248e-06,0.991330760750201,3
"S072",8,2,0.25,-1.66850673618124,0.999031840135509,0.000496094114454971,0.000472065750036223,1
"S073",8,5,0.625,0.641733360069707,0.0400033714273398,0.000300655029692265,0.959695973542968,3
"S074",8,4,0.5,-0.128346672013942,0.748933043162153,0.248092845000971,0.00297411183687558,1
"S075",8,3,0.375,-0.89842670409759,0.0452148655037313,0.954784044963511,1.08953275798161e-06,2
"S076",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S077",8,2,0.25,-1.66850673618124,0.990561427985949,0.000641566916991779,0.00879700509705966,1
"S078",8,4,0.5,-0.128346672013942,0.106330810416065,0.876331821130859,0.0173373684530767,2
"S079",8,5,0.625,0.641733360069707,0.0153788548146811,7.94619376750491e-05,0.984541683247644,3
"S080",8,6,0.75,1.41181339215336,0.743414239214124,0.248963507174404,0.00762225361147251,1
"S081",8,2,0.25,-1.66850673618124,0.164487438346083,0.835507007319641,5.55433427606187e-06,2
"S082",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S083",8,4,0.5,-0.128346672013942,0.872678720141485,0.11552506629818,0.0117962135603359,1
"S084",8,4,0.5,-0.128346672013942,0.0335449519485096,0.96645043904472,4.60900677026506e-06,2
"S085",8,5,0.625,0.641733360069707,0.0976092312978436,0.0264355901206969,0.87595517858146,3
"S086",8,5,0.625,0.641733360069707,0.110767875900779,0.00174392188676175,0.887488202212459,3
"S087",8,5,0.625,0.641733360069707,0.420172852423236,0.578636448367914,0.00119069920884946,2
"S088",8,3,0.375,-0.89842670409759,0.993479621756288,3.32902246095793e-05,0.00648708801910192,1
"S089",8,3,0.375,-0.89842670409759,0.169223460336792,0.830727909334008,4.86303292003514e-05,2
"S090",8,5,0.625,0.641733360069707,0.00437191290883649,0.993950943921857,0.0016771431693067,2
