"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 19:44:12"
"N of Items","8.0"
"Sample Size","120.0"
"Mean","4.166666666666667"
"SE of Mean","0.11854234509954382"
"SD","1.298566328611643"
"Skewness","-0.357965800017713"
"Kurtosis","-0.018741514994315533"
"Min","1.0"
"Max","7.0"
"Model","Latent Class Analysis"
"N of Classes","3.0"
"N of EM Cycles","140.0"
"Log-Likelihood(Benchmark Model)","-581.6403957487714"
"Log-Likelihood(Null Model)","-662.4738367668165"
"Chi-square(Null Model)","161.66688203609004"
"DF(Null Model)","48.0"
"Log-Likelihood(Analysis Model)","-510.15962577648713"
"Chi-square(Analysis Model)","-142.96153994456867"
"DF(Analysis Model)","32.0"
"NFI","1.0"
"RFI","1.0"
"IFI","1.0"
"TLI","1.0"
"CFI","1.0"
"RMSEA","0.0"
"AIC","-206.96153994456867"
"CAIC","-328.16127571359414"
"BIC","-296.16127571359414"
