"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 20:01:40"
"N of Items","8.0"
"Sample Size","120.0"
"Mean","3.9833333333333334"
"SE of Mean","0.11774214178214715"
"SD","1.2898005404610704"
"Skewness","-0.464468751335478"
"Kurtosis","-0.17751121358665767"
"Min","1.0"
"Max","7.0"
"Model","Latent Class Analysis"
"N of Classes","3.0"
"N of EM Cycles","116.0"
"Log-Likelihood(Benchmark Model)","-587.6484082428781"
"Log-Likelihood(Null Model)","-661.8860340953873"
"Chi-square(Null Model)","148.47525170501868"
"DF(Null Model)","48.0"
"Log-Likelihood(Analysis Model)","-476.7365947633173"
"Chi-square(Analysis Model)","-221.82362695912138"
"DF(Analysis Model)","32.0"
"NFI","1.0"
"RFI","1.0"
"IFI","1.0"
"TLI","1.0"
"CFI","1.0"
"RMSEA","0.0"
"AIC","-285.8236269591214"
"CAIC","-407.0233627281468"
"BIC","-375.0233627281468"
