"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"S001",10,5,0.5,0.0198035382198472,0.0213547323001022,0.126774517530709,0.845249615788767,0.00662113438042186,3,0.00783334799181563,0.14998470885125
"S002",10,4,0.4,-0.455481379056481,0.428226374180482,0.469723876075972,0.0655173173963672,0.0365324323471782,2,0.139480492121654,0.911655540607908
"S003",10,6,0.6,0.495088455496175,0.0265410940867145,0.423507004918112,0.154890859555211,0.395061041439962,2,0.365733878676128,0.062669787697718
"S004",10,7,0.7,0.970373372772504,0.00507942738981039,0.0351200734007448,0.394978551345897,0.564821947863548,4,NA,0.69929745619821
"S005",10,2,0.2,-1.40605121360914,0.68994408437414,0.291121447621794,0.0182978758323391,0.000636592171727222,1,0.421949335047746,NA
"S006",10,2,0.2,-1.40605121360914,0.68994408437414,0.291121447621794,0.0182978758323391,0.000636592171727222,1,0.421949335047746,NA
"S007",10,5,0.5,0.0198035382198472,0.0166420210072931,0.228352472431513,0.248850269826431,0.506155236734763,4,NA,0.491648118533315
"S008",10,9,0.9,1.92094320732516,1.9972859526877e-05,0.00413947703570483,0.230472813877648,0.76536773622712,4,NA,0.30112690014053
"S009",10,2,0.2,-1.40605121360914,0.788106699373441,0.19666445444066,0.013214159376959,0.00201468680894067,1,0.249540391671599,NA
"S010",10,4,0.4,-0.455481379056481,0.184225780215743,0.738413058029831,0.0713470177046604,0.00601414404976566,2,0.0966220964388446,0.249488789793721
"S011",10,7,0.7,0.970373372772504,0.00326484068163317,0.0281657080185581,0.142400203611772,0.826169247688037,4,NA,0.172362023895547
"S012",10,7,0.7,0.970373372772504,0.00560474285668754,0.0845167889803194,0.42629622277318,0.483582245389813,4,NA,0.881538201282688
"S013",10,2,0.2,-1.40605121360914,0.352246077296639,0.424730516720987,0.216282416027173,0.0067409899552008,2,0.509222689475956,0.829340166127116
"S014",10,5,0.5,0.0198035382198472,0.0115905210833808,0.132273768780512,0.811970405840592,0.044165304295516,3,0.0543927512355501,0.162904667250249
"S015",10,8,0.8,1.44565829004883,2.64855145871373e-05,0.00843689670124304,0.102176248373266,0.889360369410904,4,NA,0.114887341383275
"S016",10,8,0.8,1.44565829004883,2.64855145871373e-05,0.00843689670124304,0.102176248373266,0.889360369410904,4,NA,0.114887341383275
"S017",10,2,0.2,-1.40605121360914,0.278610852735727,0.661839961743678,0.0590179422482324,0.000531243272362066,2,0.0891725275892139,0.420964083222931
"S018",10,4,0.4,-0.455481379056481,0.327412668973417,0.587947231639308,0.0431810194471853,0.0414590799400898,2,0.073443698895883,0.556874242031089
"S019",10,5,0.5,0.0198035382198472,0.285273365473773,0.419174753513475,0.256661024919601,0.0388908560931513,2,0.612300771380664,0.680559511474974
"S020",10,7,0.7,0.970373372772504,0.00520899895232477,0.184848933637822,0.697449553444137,0.112492513965716,3,0.161291255274602,0.265035560959217
"S021",10,1,0.1,-1.88133613088547,0.932130458809854,0.0558012634352728,0.012025738021506,4.25397333667826e-05,1,0.0598642206226368,NA
"S022",10,4,0.4,-0.455481379056481,0.0960683894032875,0.785572661886953,0.110274191941573,0.00808475676818628,2,0.14037427381535,0.122290901993115
"S023",10,6,0.6,0.495088455496175,0.105176841616106,0.419586178790474,0.342154819558222,0.133082160035198,2,0.815457793544439,0.250668031819579
"S024",10,7,0.7,0.970373372772504,0.00326484068163317,0.0281657080185581,0.142400203611772,0.826169247688037,4,NA,0.172362023895547
"S025",10,1,0.1,-1.88133613088547,0.932130458809854,0.0558012634352728,0.012025738021506,4.25397333667826e-05,1,0.0598642206226368,NA
"S026",10,4,0.4,-0.455481379056481,0.646726839314305,0.223053729908996,0.12579474996215,0.00442468081454792,1,0.344896355539365,NA
"S027",10,7,0.7,0.970373372772504,0.000400733837321436,0.0319486364737858,0.801566498216031,0.166084131472862,3,0.207199442394985,0.0398577492259106
"S028",10,7,0.7,0.970373372772504,0.000101134412030677,0.0254091146244456,0.260337655032003,0.71415209593152,4,NA,0.364540910143834
"S029",10,3,0.3,-0.93076629633281,0.443898066884903,0.487433306912095,0.0631702194509826,0.00549840675201907,2,0.129597667117103,0.910684724638558
"S030",10,7,0.7,0.970373372772504,0.000181310871561757,0.0242188356166222,0.938540625594717,0.0370592279170986,3,0.0394860136114146,0.0258047813340798
"S031",10,3,0.3,-0.93076629633281,0.853497236139453,0.104016178132683,0.0377235225349317,0.00476306319293292,1,0.121870550633731,NA
"S032",10,6,0.6,0.495088455496175,0.0319560367185284,0.105935116814033,0.259752165832747,0.602356680634692,4,NA,0.431226504467505
"S033",10,2,0.2,-1.40605121360914,0.520394486216323,0.45903321914631,0.0200334163242778,0.000538878313088793,1,0.882087015340693,NA
"S034",10,5,0.5,0.0198035382198472,0.0178979957896464,0.0736300625353787,0.827144431667035,0.0813275100079398,3,0.0983232273522431,0.0890171773108402
"S035",10,5,0.5,0.0198035382198472,0.223145009448982,0.173631665106296,0.392135695679363,0.21108762976536,3,0.538302511327507,0.442784645772898
"S036",10,7,0.7,0.970373372772504,0.000299075113846901,0.0366085857803445,0.215020299771566,0.748072039334243,4,NA,0.287432611387168
"S037",10,4,0.4,-0.455481379056481,0.366302321695706,0.527186790742607,0.0861285670308543,0.0203823205308328,2,0.163373909481935,0.694824544408111
"S038",10,3,0.3,-0.93076629633281,0.152671374388413,0.739106014376119,0.103054074316933,0.0051685369185346,2,0.139430707249651,0.206562213564564
"S039",10,9,0.9,1.92094320732516,1.19573477684241e-05,0.00186023194449444,0.121599558125568,0.87652825258217,4,NA,0.138728623712181
"S040",10,8,0.8,1.44565829004883,0.000162880369955533,0.0129210622785807,0.322365289859822,0.664550767491642,4,NA,0.485087529244146
"S041",10,2,0.2,-1.40605121360914,0.788106699373441,0.19666445444066,0.013214159376959,0.00201468680894067,1,0.249540391671599,NA
"S042",10,2,0.2,-1.40605121360914,0.859164395066872,0.104818458396365,0.0353209867565953,0.000696159780167641,1,0.122000468127181,NA
"S043",10,5,0.5,0.0198035382198472,0.214076603615587,0.232739985177609,0.454931975005031,0.0982514362017724,3,0.215969511047637,0.511592936889159
